qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
3034,0.97154933,0.77058446,0.008864687,0.90029806,0.8172157,0.9439325,0.6443774,0.5833922,0.063658364,0.0008908559,0.33170435,0.7676326,0.0015699466,0.0030806696,0.001350814,0.015204827,0.3126913,0.15650402,0.21539037,0.00017497691,0.904508,0.9663397,0.718997,0.98437345,0.9900707,0.93106514,0.41098413,0.17781164,0.49606568,0.9459808
3062,0.8612519,0.46115813,0.005155914,0.6337987,0.8244368,0.8970397,0.50095147,0.4184778,0.16067177,0.006742677,0.41233906,0.094387606,0.0029406168,0.0040579247,0.0015401351,0.0058552623,0.70147955,0.25273126,0.58557117,0.00013812771,0.67486304,0.93379265,0.6463486,0.9545376,0.97830975,0.8779405,0.91409147,0.2894706,0.15060078,0.8719049
3087,0.9493141,0.6714866,0.009570643,0.62177855,0.73930866,0.80770004,0.6045798,0.5430715,0.3724078,0.0006690855,0.6014735,0.33760366,0.010403763,0.0021945252,0.0014287389,0.021785952,0.8800762,0.35354376,0.10712988,0.00016110754,0.8528428,0.9434506,0.65312475,0.9705547,0.97318524,0.8683364,0.80484253,0.28174642,0.19130136,0.91821796
3107,0.9138273,0.697166,0.0032371692,0.7405711,0.7780586,0.9112614,0.556732,0.45990574,0.01971117,0.003449069,0.42870417,0.021090653,0.0018820354,0.0002999127,0.0009885192,0.0053067557,0.93030214,0.25163144,0.045343384,4.3575757e-05,0.76025015,0.9281027,0.6270634,0.9606618,0.96799123,0.85578287,0.8557495,0.18464899,0.07122985,0.896543
3173,0.876356,0.40933725,0.004513489,0.69602764,0.6987797,0.9181899,0.48574278,0.38420936,0.07007719,0.00626891,0.5399014,0.053616587,0.0065545887,0.0016099672,0.00093165814,0.005818652,0.84809494,0.23083128,0.32466274,8.552582e-05,0.6683834,0.97612983,0.6900595,0.9885009,0.991517,0.9267486,0.7687063,0.26420206,0.6372899,0.948442
3207,0.88896954,0.45045146,0.003547088,0.64583737,0.8433952,0.942734,0.5301419,0.42999348,0.3429737,0.0010216131,0.34593078,0.3832272,0.004308066,0.0020274846,0.0025057981,0.009755183,0.8437967,0.2807748,0.28103876,0.00014558592,0.7367801,0.97142285,0.695041,0.9832297,0.9910739,0.92587984,0.8652409,0.30174097,0.38531917,0.9403793
3229,0.92654425,0.6403978,0.016589016,0.6267281,0.7384806,0.8134941,0.561583,0.5010457,0.23091649,0.00087333604,0.5849423,0.6485769,0.036377702,0.0025025823,0.0013912997,0.008682587,0.7530962,0.34158525,0.121539295,0.00020278868,0.84922284,0.95504403,0.6829249,0.9715197,0.97768456,0.8944476,0.8243165,0.31831476,0.16245446,0.9226479
3290,0.900297,0.5515338,0.0030870128,0.686183,0.7661685,0.91537607,0.5337323,0.43057367,0.06839267,0.002820473,0.44812873,0.049079377,0.0014414047,0.0004030189,0.00065034314,0.009426062,0.94019955,0.29939225,0.070388764,5.1072097e-05,0.71437854,0.95886016,0.67983794,0.97321624,0.98552364,0.9087594,0.9495367,0.27525797,0.08619209,0.9060235
3336,0.97421384,0.80503887,0.049214605,0.94029826,0.6681179,0.54046214,0.6297585,0.5985917,0.014095949,0.0027762635,0.6007629,0.104699284,0.018890891,0.00097036705,0.0029282337,0.66184366,0.1357118,0.061286706,0.09578221,0.000170057,0.8943081,0.9031633,0.6606584,0.9534066,0.95810455,0.88217795,0.08462407,0.060151316,0.2522098,0.90459555
3378,0.943662,0.7633765,0.0052362876,0.87274927,0.79228216,0.8534372,0.5633123,0.46535477,0.036649637,0.0013913759,0.37807778,0.09201204,0.0033696329,0.00026679208,0.0013336862,0.32767573,0.83912694,0.1744692,0.019469788,4.321333e-05,0.8168345,0.9613988,0.71027225,0.97652096,0.9864223,0.93047357,0.8817508,0.18833604,0.055571333,0.91811603
3399,0.8791701,0.4751939,0.003796778,0.755876,0.8630558,0.9482368,0.51470447,0.40413395,0.3666566,0.0011666901,0.36412475,0.21476685,0.0033165843,0.004278054,0.0032152447,0.0050380467,0.46187198,0.07775605,0.90541446,0.00013646235,0.72528046,0.9651335,0.6480681,0.98271745,0.98957515,0.9116253,0.45571128,0.097061224,0.8687658,0.9352679
3437,0.912581,0.65165865,0.0039035124,0.8283641,0.81100684,0.9420812,0.57379264,0.47993624,0.054447953,0.0036734112,0.35081473,0.37625787,0.0039264564,0.0010425836,0.0014999384,0.009575178,0.88359594,0.24681497,0.039797246,0.00013568462,0.76537913,0.9358169,0.647832,0.96626854,0.9671325,0.8709903,0.68804157,0.18039542,0.22955726,0.9126619
3461,0.9083283,0.48258588,0.008570174,0.76285064,0.59571993,0.8438015,0.50913453,0.44659084,0.02595881,0.019691812,0.6842216,0.018066727,0.0015990738,0.0029464161,0.00062624103,0.0032867142,0.80075604,0.20470653,0.46254742,7.3355994e-05,0.72828865,0.9533301,0.63876206,0.98043525,0.9854832,0.88034886,0.61926776,0.18339203,0.68147796,0.9369676
3463,0.9445494,0.76207966,0.003178541,0.8543023,0.8403825,0.92614317,0.5687156,0.48733756,0.021581234,0.0016433538,0.3087612,0.078120306,0.0024098,0.00022131823,0.001317976,0.03166925,0.84988385,0.17159842,0.042776044,6.082395e-05,0.83686125,0.94647557,0.6594642,0.968658,0.9837043,0.9121165,0.90933853,0.12628073,0.021613184,0.89115083
3502,0.93407184,0.5361502,0.003907714,0.77070045,0.7760051,0.9414556,0.57330066,0.5120481,0.08823187,0.0021195123,0.47412625,0.34255725,0.001829232,0.0015090866,0.00054433907,0.0025008284,0.87945586,0.20488909,0.22850627,8.1359736e-05,0.76672256,0.96397924,0.66417885,0.9830529,0.9875239,0.91509855,0.83725977,0.18561144,0.40517753,0.92843705
3504,0.8751873,0.4872067,0.0047096554,0.68698835,0.80889887,0.9166568,0.48049617,0.39634237,0.0534543,0.010953294,0.42589998,0.025587479,0.003296183,0.002200109,0.0012063064,0.0022824437,0.61024255,0.1635631,0.76113564,0.00011361932,0.7487521,0.9538895,0.6542566,0.9744019,0.98537016,0.8990993,0.7061524,0.20319377,0.52466774,0.9277179
3524,0.9032209,0.49905875,0.0047284905,0.7196326,0.7798577,0.91026086,0.5416542,0.46846884,0.079200745,0.0026110539,0.45604813,0.24280788,0.0030038718,0.00090883166,0.001011456,0.009685384,0.894451,0.26880765,0.0696714,6.020613e-05,0.72839683,0.9446127,0.64122844,0.9664343,0.9814559,0.88930756,0.93106836,0.20220634,0.044905223,0.90781814
3526,0.94451296,0.6965917,0.26270637,0.58888227,0.64826167,0.6730642,0.6392685,0.67981297,0.1742809,0.0040067104,0.5306572,0.35830778,0.015327347,0.008738439,0.061859548,0.018555064,0.0095516145,0.059164662,0.68143725,0.0009222997,0.9055557,0.96320367,0.75911033,0.97719824,0.9872205,0.92272335,0.014466808,0.062970385,0.869865,0.94145083
3527,0.910432,0.6312344,0.005124193,0.5893971,0.84171414,0.8963267,0.5563649,0.4713311,0.4458581,0.000717685,0.44159204,0.514878,0.007895659,0.0019185324,0.001392254,0.008653892,0.9030691,0.35811496,0.091735646,0.00010528931,0.8264481,0.94490945,0.64081174,0.966425,0.9777902,0.87443143,0.9222285,0.2918717,0.058582716,0.89557654
3532,0.97807634,0.7205634,0.08161815,0.53117645,0.60102177,0.43952656,0.60613084,0.59761083,0.71529967,0.0004590376,0.8332523,0.19054192,0.8424536,0.034234226,0.012076133,0.035494715,0.15212727,0.07458146,0.33514223,0.00038005842,0.91603607,0.9752661,0.66622657,0.98917985,0.98445845,0.8993323,0.10416884,0.07856057,0.6492734,0.96120375
3543,0.95928454,0.6956339,0.0046583633,0.6807522,0.75944626,0.8635747,0.57906985,0.5166664,0.091807045,0.0010234354,0.5439258,0.036754347,0.0008103441,0.0012774616,0.00056767266,0.0030099214,0.9095391,0.23947787,0.37495705,4.76546e-05,0.85470366,0.9580317,0.6870037,0.98297673,0.98551553,0.90166116,0.82107717,0.20758308,0.64186686,0.9337514
3544,0.9153259,0.69187987,0.008669742,0.70670485,0.71068025,0.86648107,0.54928607,0.4723277,0.08427178,0.0015629595,0.5546757,0.38660163,0.006763588,0.0016234871,0.00086955004,0.009751669,0.8775544,0.29292274,0.05442194,7.5774944e-05,0.8322767,0.9666175,0.7045977,0.98062,0.9842972,0.9141633,0.8481875,0.2885347,0.2525323,0.9348474
3560,0.8866388,0.43938595,0.005681784,0.5613474,0.880962,0.90707,0.5595516,0.46016616,0.8084865,0.0010417005,0.430984,0.68789774,0.020330364,0.0076013,0.0033241224,0.0074960645,0.5541168,0.10290844,0.79845715,0.000310665,0.715373,0.87138844,0.5688934,0.929788,0.9458725,0.74675405,0.46428385,0.08553201,0.5249941,0.8819331
3592,0.9143834,0.63363993,0.0018329996,0.7472082,0.80959314,0.9448934,0.5375113,0.4468221,0.026526196,0.0021189093,0.37089714,0.032638535,0.0009673126,0.00023223978,0.0006017949,0.0024412572,0.9372337,0.21125497,0.052767146,2.1390659e-05,0.7750547,0.96477246,0.68220425,0.9811909,0.9897557,0.9192599,0.9340795,0.18524691,0.06991835,0.9178888
3671,0.81200147,0.48101717,0.0065205344,0.5727857,0.91974187,0.9421364,0.50601524,0.40556616,0.19099097,0.0029835168,0.17246367,0.14462195,0.006216648,0.0024790461,0.012847403,0.011825256,0.29200318,0.21381715,0.8395543,0.00035135032,0.7727622,0.94481754,0.68398345,0.966325,0.97765726,0.88017285,0.39127043,0.27147073,0.7901722,0.9350421
3682,0.86067575,0.431927,0.009007038,0.6770755,0.6608457,0.8529217,0.48843613,0.4069239,0.051259615,0.012052627,0.6080106,0.06278615,0.005576013,0.003628356,0.0012693161,0.008748241,0.79514235,0.27105287,0.36109075,0.0001235699,0.69893485,0.9575062,0.6784291,0.9773119,0.9833074,0.8916744,0.7884657,0.30515778,0.5751628,0.9367338
3696,0.9447275,0.5991594,0.034101542,0.8588204,0.8300636,0.819114,0.6140447,0.6552559,0.36378166,0.0018945608,0.4521944,0.22721775,0.04707807,0.004493224,0.32818222,0.011941363,0.16539234,0.13501382,0.5203041,0.0035668449,0.86318916,0.93657666,0.65455776,0.96025336,0.9718352,0.8645271,0.09142263,0.10203557,0.5760703,0.9328641
3720,0.90519136,0.6420803,0.0021610497,0.87869704,0.8007417,0.9499086,0.5604911,0.47744748,0.004181299,0.009117229,0.2966427,0.010997684,0.00064263714,0.00021881839,0.00082790473,0.005694775,0.8790287,0.15951659,0.060546204,3.0137106e-05,0.6689189,0.9506691,0.6427665,0.97198516,0.98532015,0.9167353,0.91040146,0.11611386,0.030211087,0.87558496
3787,0.914611,0.66420823,0.0052524745,0.6952145,0.7663908,0.8751556,0.57308483,0.49273938,0.12339199,0.0015914487,0.5096067,0.2115525,0.0062440755,0.001323913,0.0011871561,0.0120814815,0.9321494,0.32435334,0.037472434,8.503009e-05,0.76921195,0.93385655,0.64173305,0.96678966,0.96753705,0.8541306,0.8062757,0.2573426,0.15510361,0.9104024
3854,0.9250875,0.5675967,0.0075809928,0.7413138,0.91767603,0.9377057,0.5759303,0.5024342,0.051043723,0.004040533,0.16819331,0.053085454,0.007358853,0.001154633,0.024737917,0.011182697,0.2634006,0.14722474,0.66572785,0.00046247573,0.8117435,0.9380943,0.65138245,0.9606906,0.9755557,0.8898575,0.35127968,0.14740798,0.4478963,0.92443794
3871,0.879768,0.44164616,0.006424038,0.6612111,0.7980603,0.9192803,0.5226387,0.43060967,0.061745677,0.004434586,0.4016331,0.124909624,0.005049703,0.0026665474,0.0017986499,0.0033578547,0.6627176,0.27419978,0.52000076,0.0001492297,0.7208261,0.959961,0.6702597,0.9766521,0.9872684,0.91549027,0.7860686,0.2662846,0.3938937,0.933621
3876,0.91458905,0.5347701,0.0044198446,0.794287,0.87518257,0.9507445,0.57424504,0.48239625,0.23412086,0.0022401623,0.33429018,0.670178,0.009246008,0.011221596,0.0017074487,0.010529737,0.6063263,0.158045,0.3421015,0.00017043637,0.7572635,0.9259626,0.6046205,0.96278423,0.9707357,0.8554777,0.6481778,0.14278984,0.19072786,0.89097047
3881,0.9073184,0.4830871,0.066572525,0.6593628,0.45855644,0.5465537,0.5636355,0.51100546,0.16521743,0.004993366,0.85228646,0.2671257,0.07151789,0.0064397743,0.0029546884,0.026947372,0.6216493,0.25709713,0.22643279,0.00015870445,0.76151365,0.92824095,0.62416625,0.9656865,0.9570103,0.8291782,0.32854956,0.18279223,0.585662,0.93209875
3901,0.9282394,0.575609,0.003706353,0.5952706,0.8320594,0.89957994,0.5345283,0.45155373,0.28263223,0.0010507476,0.43365732,0.03518864,0.0023369107,0.0017883495,0.001006423,0.0046793013,0.8018769,0.19479923,0.7920325,7.685995e-05,0.8245115,0.9623836,0.672042,0.9820927,0.98579836,0.9077199,0.76273656,0.21561103,0.7835795,0.9329424
3941,0.9505035,0.76238626,0.0034708867,0.78083926,0.8071473,0.9359832,0.5723289,0.49627292,0.029023418,0.0013061683,0.39859784,0.1706019,0.0010694376,0.00097281544,0.0007393154,0.0026573213,0.890286,0.21129692,0.122645766,7.049398e-05,0.86969334,0.9527242,0.6708953,0.9782725,0.98210233,0.88903993,0.6109139,0.1765204,0.64195675,0.9318438
3943,0.9148378,0.68712306,0.0023002448,0.65324616,0.8465258,0.9041297,0.5535036,0.47718692,0.074257605,0.0010955668,0.3857685,0.06504278,0.0018394408,0.00033289328,0.00084042834,0.0051762545,0.93965894,0.30167642,0.048827995,4.0842042e-05,0.81968004,0.90822285,0.5817279,0.94063175,0.96834105,0.8340991,0.92949337,0.16532487,0.015085227,0.8636972
3949,0.9120687,0.5999962,0.0072629564,0.77133274,0.77426153,0.8607367,0.5411669,0.45277086,0.035500597,0.0042367987,0.42094782,0.079567835,0.0058514387,0.0007580038,0.0012228371,0.09264504,0.8415237,0.32039958,0.04356694,8.6114145e-05,0.73139495,0.94154227,0.6559242,0.96201754,0.9748073,0.8919366,0.8777981,0.2861198,0.06798668,0.90890664
3961,0.8963305,0.508313,0.0042379675,0.6978837,0.8059925,0.9249516,0.51404977,0.43327665,0.082253315,0.0036133255,0.42136914,0.04281258,0.0018380336,0.0021386428,0.0012325089,0.0023334092,0.66422176,0.14948462,0.7934042,0.00010067559,0.7289834,0.9588696,0.6853888,0.9794336,0.98806816,0.9130697,0.7894247,0.20682406,0.6493289,0.9239556
3962,0.9293351,0.6356458,0.004687232,0.8218637,0.81402063,0.91965955,0.52834415,0.4553507,0.03823274,0.003918168,0.38521257,0.043630883,0.0008188253,0.0021415672,0.00085394474,0.004879477,0.5544292,0.09793543,0.79574007,8.048313e-05,0.78276587,0.96460086,0.69974273,0.98326916,0.99088544,0.93156,0.71587735,0.14873368,0.71438664,0.93031603
3967,0.9711597,0.76552594,0.018644102,0.9451668,0.9663392,0.93950295,0.6465378,0.68671364,0.1761999,0.0007354025,0.08355285,0.10349743,0.004017192,0.0016536413,0.8033734,0.019220129,0.012782045,0.013437651,0.62735,0.0015824091,0.92611474,0.9476385,0.67216504,0.96370065,0.9772213,0.89892775,0.014138502,0.012042229,0.5430912,0.94221586
4006,0.88672996,0.44491175,0.007263586,0.7282632,0.63880444,0.85981935,0.49145684,0.41584367,0.031353235,0.012776696,0.631078,0.017994115,0.0023170875,0.0039030025,0.0008294671,0.004341403,0.8308571,0.23430826,0.47213495,7.401199e-05,0.6702691,0.9678997,0.69121337,0.9837286,0.98909265,0.9154296,0.7992315,0.2511406,0.7120047,0.93427074
4039,0.97388136,0.66593003,0.020313276,0.9717542,0.8117911,0.7611298,0.61108077,0.55038387,0.024088357,0.0019809033,0.21590458,0.020209184,0.0014572359,0.00022953734,0.011163789,0.9384811,0.022920452,0.016997766,0.06915872,4.411244e-05,0.8244651,0.9716461,0.7339515,0.9858033,0.9915606,0.9586085,0.029030487,0.025425134,0.2912584,0.9406419
4057,0.93530303,0.8026771,0.002505188,0.8242609,0.8102476,0.9564481,0.57565284,0.47434384,0.023618761,0.0012639258,0.3162219,0.17112389,0.0010181458,0.0005498614,0.000666905,0.0028939326,0.8915323,0.19443905,0.04006109,3.347686e-05,0.84026223,0.9714054,0.7048845,0.9851714,0.9918304,0.9360704,0.9016562,0.17738438,0.0785731,0.9267729
4070,0.91693044,0.6036144,0.0039187768,0.7071588,0.71494186,0.88601124,0.53572166,0.45729992,0.013785267,0.004002131,0.5031059,0.023947056,0.001768265,0.00055775995,0.0005474563,0.00524035,0.9211616,0.28768092,0.06040796,3.039427e-05,0.7636069,0.95956504,0.6841331,0.98033196,0.9838623,0.89295197,0.73829836,0.23888399,0.4676126,0.9428856
4099,0.86882424,0.45416775,0.0039553563,0.7780596,0.7247979,0.9292413,0.4752936,0.39024377,0.02545486,0.01049943,0.49633032,0.029799558,0.0035882487,0.0021682759,0.0009575425,0.0028009324,0.7921576,0.19548923,0.43587118,8.289745e-05,0.688179,0.97817045,0.6936047,0.98745394,0.99310327,0.93505967,0.77166635,0.24098556,0.6918695,0.9458603
4139,0.93111145,0.5542695,0.0052962876,0.72127324,0.75290394,0.9154853,0.5681157,0.51489,0.10067827,0.0012151882,0.47486404,0.46202964,0.0036000367,0.00085461506,0.0006084699,0.0074620876,0.9129762,0.27118412,0.040270984,6.569434e-05,0.7820334,0.9716729,0.7124189,0.98486143,0.9897001,0.92787534,0.91112345,0.24765112,0.17625654,0.93274766
4157,0.8917607,0.5550939,0.0034755904,0.7101795,0.7914607,0.9127405,0.52856857,0.4471197,0.024582049,0.009830135,0.45557937,0.026001634,0.0013727092,0.00074969645,0.00070646417,0.0024723234,0.86615354,0.26066637,0.30520034,6.660966e-05,0.707875,0.9360608,0.6445509,0.961597,0.9804296,0.8812308,0.93421876,0.24422693,0.08212253,0.8740871
4160,0.9466456,0.68209636,0.012495123,0.8534174,0.70509654,0.8406213,0.57821375,0.5054563,0.11780244,0.0011345817,0.58657724,0.5721378,0.01830325,0.0013880354,0.001436986,0.051857468,0.7249039,0.17637879,0.100014865,0.0001324743,0.83881456,0.96312374,0.68943274,0.98067236,0.9846412,0.9166279,0.7681308,0.1954132,0.21893503,0.93464875
4176,0.9515578,0.72945106,0.4520485,0.5778468,0.3734818,0.38793,0.62966216,0.6620876,0.09290214,0.007544013,0.7925586,0.6080001,0.0088467905,0.008359541,0.012035503,0.050165582,0.012830059,0.043303262,0.5884725,0.0004995522,0.9130398,0.9374907,0.74847436,0.9596874,0.97476286,0.88129705,0.017539022,0.045530997,0.83208925,0.93824357
4182,0.9568043,0.7465807,0.001826269,0.6561794,0.89027894,0.9227162,0.58544344,0.5290431,0.15393843,0.00057508674,0.32360858,0.09973055,0.0005775055,0.0006534969,0.0006580207,0.0020312953,0.87742233,0.22945294,0.48954564,5.3225005e-05,0.8834891,0.9496911,0.66000086,0.9755206,0.98786336,0.9072653,0.9568286,0.21694532,0.0901405,0.89682215
4183,0.94148964,0.69005245,0.004496375,0.7377289,0.8445355,0.94072104,0.57998943,0.49449024,0.3902846,0.00059512083,0.3798516,0.5109034,0.006590933,0.0021196292,0.0025779991,0.008727375,0.8257405,0.22506732,0.23030145,0.00022441872,0.87139124,0.96222675,0.66636,0.9833534,0.98500913,0.8996657,0.48928535,0.1847926,0.69186586,0.9404265
4211,0.88723326,0.5033821,0.0048057055,0.7125571,0.83926946,0.9359524,0.55291176,0.46669212,0.15076081,0.0026111284,0.38656223,0.6482115,0.0057235593,0.0010264209,0.0016373153,0.0066791987,0.80746204,0.2703728,0.116380274,0.00016191839,0.741467,0.9157546,0.60545206,0.9459493,0.9612343,0.8339813,0.76236814,0.18284827,0.101675145,0.8838937
4213,0.8515448,0.45669433,0.005688811,0.67392534,0.77165735,0.9048606,0.50801647,0.40724143,0.17133237,0.00516906,0.48434672,0.2550288,0.004954733,0.0040519647,0.0008291553,0.011866203,0.8176782,0.33174157,0.34266827,0.00013007162,0.6265105,0.944917,0.6701722,0.9648156,0.9779262,0.8870786,0.8859648,0.3759877,0.34603164,0.8893707
4250,0.9190502,0.58974665,0.010318034,0.6306416,0.7808682,0.8806646,0.55968153,0.47819167,0.5819572,0.0006432563,0.5870316,0.6551591,0.037281472,0.0044935266,0.0031507981,0.007039949,0.80126613,0.30688456,0.30370736,0.0003366078,0.82412505,0.9490395,0.6568233,0.970044,0.97937334,0.8752224,0.79595596,0.24274045,0.29449302,0.9125767
4263,0.95743954,0.7220936,0.056689948,0.91620266,0.49346483,0.8468521,0.6172617,0.6114006,0.037104826,0.003282337,0.7070471,0.82463026,0.0119344,0.005647856,0.0032491046,0.0054585887,0.13588285,0.14268845,0.25071084,0.00045507879,0.87691265,0.9629283,0.7101463,0.98213434,0.9879143,0.9244306,0.14460704,0.12387169,0.44544008,0.9471526
4269,0.95664054,0.80753124,0.20339955,0.56040823,0.61103153,0.63432163,0.6171857,0.57915527,0.13732886,0.0010569985,0.619611,0.05675317,0.0047595846,0.016262129,0.001932419,0.0061937124,0.0102387685,0.019077795,0.975357,0.00015956267,0.93402165,0.9526134,0.7025881,0.9759874,0.9830585,0.91035223,0.017814206,0.025126385,0.94725996,0.93595964
4281,0.9595124,0.807329,0.27050814,0.444694,0.5621,0.472513,0.6500566,0.64332086,0.4339722,0.0009616054,0.7438109,0.19195624,0.006492593,0.030471167,0.0035166696,0.008957575,0.016018689,0.03727984,0.9654931,0.00023456573,0.94679505,0.92121994,0.63691413,0.9672262,0.9749647,0.84849036,0.008192593,0.025903389,0.94294703,0.9446506
4284,0.9104487,0.54516864,0.004814482,0.69739217,0.85999775,0.94771415,0.5629171,0.4644749,0.2603358,0.00078316,0.33215615,0.6900038,0.0064981007,0.0012633451,0.0029078173,0.0076214448,0.7584161,0.25850558,0.195492,0.0001825827,0.8084467,0.9623799,0.666905,0.97896856,0.98617935,0.9045266,0.6256526,0.21138439,0.3481963,0.93932503
4285,0.9304428,0.554908,0.0029563352,0.87755245,0.8765032,0.9750156,0.60522246,0.49569362,0.3665002,0.0012335078,0.23937146,0.7792702,0.004187623,0.005532653,0.0032947296,0.02849024,0.45643976,0.18160497,0.24147959,0.00023401888,0.7577453,0.9642418,0.66264075,0.9835561,0.98673314,0.9044017,0.3298244,0.14788835,0.5318579,0.92893183
4286,0.9037267,0.6320001,0.0058321645,0.7180795,0.8157193,0.91577685,0.54321426,0.47159082,0.11701428,0.0011303417,0.41040945,0.59362155,0.007370391,0.00153228,0.0014953278,0.006710509,0.83143747,0.25754628,0.07205773,0.000122006946,0.7986527,0.9623655,0.6835407,0.9745352,0.98586947,0.9152806,0.8791311,0.22795948,0.115212895,0.92355573
4346,0.9301361,0.5768625,0.0034680183,0.4630234,0.9579008,0.93399316,0.579813,0.5214617,0.7725919,0.00035232707,0.12049184,0.2519092,0.0059546554,0.012698438,0.009287197,0.052415896,0.3726947,0.24639757,0.58628964,0.0002364235,0.83402693,0.94004226,0.6318764,0.9686395,0.9739966,0.84728503,0.20932098,0.18177986,0.7453967,0.918401
4387,0.8908607,0.61439717,0.0029345094,0.61439794,0.9828692,0.97791666,0.5668576,0.48797458,0.5403396,0.00078774104,0.029785534,0.3036943,0.009617488,0.0024222764,0.08890021,0.021848194,0.16074236,0.31617337,0.66032034,0.0012057723,0.81891775,0.9740093,0.7110069,0.9805415,0.9924476,0.93405807,0.20265326,0.3339991,0.7478391,0.9394306
4388,0.970427,0.7925804,0.04143769,0.9544291,0.8949753,0.88686705,0.64009583,0.70062935,0.039115895,0.001942843,0.20935792,0.53116,0.024044314,0.0008124971,0.30836937,0.016707344,0.019359248,0.026970413,0.23785691,0.0027872066,0.9143542,0.9486053,0.7187552,0.96215516,0.9810577,0.9139562,0.024568014,0.027681306,0.30199102,0.93853116
4401,0.8727289,0.5201773,0.004272888,0.79537964,0.83819664,0.8988618,0.5244826,0.45256883,0.011147898,0.010607823,0.26035082,0.01372891,0.0017493822,0.0003856088,0.0022501326,0.031694412,0.7223399,0.20637798,0.0844464,5.9182126e-05,0.70220375,0.9338681,0.62431604,0.9574774,0.9797828,0.89102954,0.7971542,0.14620787,0.027544132,0.88255394
4416,0.8962849,0.5000236,0.0044409693,0.63916516,0.7211436,0.8722854,0.509015,0.42606336,0.029654302,0.005665423,0.4971267,0.014817282,0.0030595122,0.0010477303,0.00073906005,0.011348791,0.90011793,0.33563784,0.11876216,4.4742344e-05,0.72760725,0.9651078,0.6867585,0.98205596,0.9849207,0.9001216,0.7822288,0.33142993,0.53460133,0.9429939
4441,0.89202875,0.4952423,0.012228004,0.66644925,0.6317581,0.76034033,0.51348746,0.45685586,0.03444884,0.0079502035,0.6467012,0.027850607,0.00521696,0.0015384028,0.0012089936,0.012033904,0.83418196,0.32524553,0.16438484,9.371337e-05,0.73439693,0.9577454,0.6822544,0.9765271,0.98459905,0.8960378,0.8699938,0.34509006,0.28959948,0.9323315
4497,0.9303222,0.7912428,0.0024941093,0.8826936,0.8877042,0.98121285,0.5564332,0.43585405,0.0369216,0.0010906123,0.19005768,0.8524853,0.0013348096,0.0027129322,0.0015926879,0.0030317944,0.653043,0.15298106,0.104338214,9.221267e-05,0.8649932,0.9778605,0.7125707,0.98679054,0.9930611,0.9425599,0.38708317,0.1337387,0.5813633,0.95272
4546,0.95973486,0.8345078,0.0022100296,0.80152476,0.86333245,0.9607287,0.607527,0.50447625,0.06588591,0.0005717259,0.26994962,0.25934198,0.001292831,0.0009370003,0.00083790754,0.0030109202,0.8873547,0.19182353,0.06744359,5.7663197e-05,0.8829985,0.97519135,0.71624935,0.9881921,0.99253327,0.941541,0.8445878,0.17726535,0.23328944,0.9333911
4547,0.951573,0.7848445,0.06736146,0.8412339,0.57154614,0.693541,0.5481873,0.47449568,0.12233019,0.0010717808,0.745987,0.83113194,0.05488086,0.018539835,0.0012858865,0.0445848,0.09876724,0.060035303,0.47032103,0.00014246133,0.9110209,0.96996105,0.72310024,0.9829707,0.98709327,0.9270036,0.13431305,0.082516536,0.72491145,0.9471314
4564,0.96360475,0.7366465,0.24515414,0.7269026,0.58878326,0.6606998,0.65044504,0.63873017,0.31715527,0.0010292601,0.7007569,0.31523892,0.01223577,0.081564,0.0060828505,0.0074051097,0.012723349,0.018146036,0.90127003,0.00023795814,0.9254515,0.9723768,0.696031,0.98764247,0.9874089,0.92154294,0.007875734,0.015052523,0.94962585,0.95154446
4569,0.92943317,0.7050134,0.0024699112,0.78893256,0.84075594,0.9478714,0.557181,0.4633763,0.025850369,0.0031541758,0.3232643,0.07279329,0.0009320732,0.00049624685,0.0007040969,0.0047877547,0.86063385,0.2129995,0.14530233,6.4880376e-05,0.81566375,0.9336956,0.6309474,0.9637484,0.9786388,0.879925,0.8965382,0.17557436,0.06304569,0.8864366
4575,0.97823775,0.8204545,0.09030285,0.83120745,0.62795633,0.63233584,0.62092346,0.61602217,0.2296825,0.00046597043,0.75214934,0.7008639,0.16624725,0.05761163,0.001992518,0.008780387,0.06522342,0.07752211,0.47323778,0.00032832968,0.94267684,0.9727241,0.6862503,0.987518,0.9891815,0.9285393,0.095052235,0.07312847,0.59715635,0.95283484
4598,0.9355451,0.6771804,0.004550868,0.6452938,0.8830687,0.9274083,0.5696714,0.48039645,0.34031978,0.0010000665,0.2803212,0.066600956,0.0012262044,0.0028359217,0.002177009,0.0068629845,0.6358689,0.17789422,0.84311885,0.00016509551,0.8388781,0.9420731,0.6650012,0.97385615,0.9752838,0.883757,0.5223269,0.18049179,0.8126914,0.92194545
