qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
3034,0.9483514,0.7840929,0.019361906,0.85224193,0.9360684,0.9315054,0.65780336,0.56440634,0.17994885,0.00073547015,0.16519497,0.91739696,0.0042203204,0.008397737,0.0018697681,0.011202259,0.18237741,0.109428436,0.29597,0.0006120107,0.918454,0.9513531,0.71601653,0.97961724,0.9816566,0.90259546,0.17317495,0.09145934,0.74128354,0.940932
3062,0.83496046,0.49719432,0.0057909875,0.7040522,0.8393391,0.8955318,0.5311278,0.40915176,0.16429716,0.0074622715,0.4034439,0.08528153,0.0043704687,0.0024831565,0.0016079856,0.0061499747,0.831365,0.28766483,0.40615556,0.00029268782,0.6862816,0.92686963,0.64983535,0.9574898,0.9670492,0.8402982,0.9161152,0.21533649,0.17627479,0.8495014
3087,0.919554,0.66146094,0.014125063,0.5850847,0.84700996,0.78833574,0.6260987,0.5236947,0.5024363,0.0004923557,0.5011036,0.34866965,0.020492272,0.0024160969,0.0023736977,0.027114794,0.8753327,0.34792575,0.1484971,0.0004400113,0.84552336,0.9220964,0.6398844,0.9629484,0.9524017,0.8135793,0.78006345,0.2270385,0.3219112,0.89864206
3107,0.8964745,0.65673107,0.0034911893,0.7464696,0.86366343,0.92347205,0.5592915,0.40104598,0.023433112,0.0022804542,0.35629523,0.014170527,0.0019660036,0.00017519195,0.0013859556,0.0035913137,0.94297963,0.30118892,0.0526658,9.019486e-05,0.7275383,0.92530227,0.61488366,0.95958084,0.96292585,0.830675,0.8699884,0.14831139,0.120603286,0.87143266
3173,0.79762346,0.38237867,0.0065495763,0.65056765,0.8159571,0.9128976,0.52508926,0.3831539,0.12688616,0.0068267896,0.434517,0.05567434,0.008510639,0.0013242358,0.0023216489,0.008489754,0.8675555,0.25026143,0.39151928,0.00025842394,0.6662752,0.9614796,0.6889426,0.97958386,0.9830251,0.89361787,0.6825714,0.22069848,0.7755288,0.92582667
3207,0.82796735,0.45659012,0.0043820892,0.61654186,0.92413676,0.93652725,0.5548398,0.40338024,0.4358494,0.0012491429,0.20926091,0.36093712,0.0062134997,0.0026539415,0.004002473,0.0129339015,0.84329784,0.31686252,0.28454483,0.0003089684,0.756232,0.9593279,0.69840676,0.9715411,0.9824404,0.9037257,0.7907242,0.264973,0.562372,0.9218433
3229,0.8792455,0.6258964,0.025765065,0.6621408,0.8384712,0.79366755,0.5910612,0.47416103,0.31026533,0.0010024217,0.49817154,0.7065558,0.04778905,0.0026662797,0.002588851,0.011184763,0.7720242,0.31646618,0.18030667,0.00048418378,0.8454493,0.93340087,0.6735409,0.9662727,0.96720284,0.86148125,0.79387933,0.27262574,0.29298887,0.90803295
3290,0.8720806,0.559189,0.0033352359,0.7348009,0.87503123,0.92754704,0.5597,0.41176015,0.114964716,0.0014124627,0.3297763,0.06873674,0.0026291157,0.00044241306,0.0012569658,0.01426423,0.9412435,0.3026463,0.07019883,0.00017499678,0.7319581,0.9525015,0.6774784,0.9656254,0.97945464,0.88426226,0.9282015,0.18972579,0.16029543,0.8908557
3336,0.9649465,0.7989412,0.053192504,0.92910063,0.8347007,0.6018783,0.67071563,0.5822697,0.033088222,0.0014428982,0.39777803,0.18112966,0.028603043,0.0010272851,0.0062842895,0.6957428,0.1204822,0.04867763,0.08801235,0.00052378216,0.8940731,0.8854074,0.6268292,0.95370245,0.9358023,0.837087,0.099990875,0.040461883,0.20760986,0.90095633
3378,0.91224784,0.74485123,0.0065909955,0.8407567,0.9156106,0.8533581,0.5816262,0.43767852,0.063442655,0.0011763244,0.2201904,0.111095734,0.0078226365,0.00050291885,0.0026776118,0.24460153,0.8195965,0.23862956,0.034486305,0.00022646287,0.8377208,0.9379913,0.65861773,0.9570764,0.9705013,0.8780423,0.8595604,0.16451956,0.07162304,0.89709157
3399,0.8377693,0.5031914,0.0060872515,0.75793785,0.89934486,0.9444483,0.5280926,0.36703026,0.49184638,0.0011159095,0.2589298,0.24396947,0.0029022302,0.003463206,0.0032004078,0.005251149,0.5364357,0.10653359,0.8813303,0.00023765907,0.7452653,0.95158166,0.63224083,0.9768937,0.9795988,0.87722445,0.42231154,0.09996372,0.87467784,0.91012084
3437,0.871549,0.6042677,0.0068445327,0.7774655,0.8708544,0.93253124,0.57284343,0.42272344,0.13981374,0.0024615675,0.28780076,0.47354773,0.0042806184,0.0010093229,0.0018622173,0.010681491,0.89206374,0.250263,0.068817824,0.00042643017,0.75669533,0.906727,0.6252723,0.9546111,0.947922,0.8125131,0.64303935,0.15333055,0.33934936,0.87980014
3461,0.86684453,0.4283273,0.01214606,0.73509645,0.6938175,0.81634426,0.56639254,0.45319057,0.045786835,0.014483331,0.619121,0.018766716,0.0026491887,0.0011806278,0.0013719904,0.004316575,0.86095876,0.25107068,0.3666658,0.00014701161,0.7131218,0.9480367,0.6524858,0.9775597,0.9770634,0.86095566,0.63299537,0.16816832,0.7148928,0.9115244
3463,0.9178713,0.7592279,0.0051765,0.8547355,0.9174709,0.9168014,0.55552685,0.4095637,0.043961387,0.0012001055,0.19775805,0.08445234,0.0042913407,0.00066576514,0.0026607874,0.050852068,0.8207002,0.18567762,0.06042715,0.00033413427,0.8514493,0.9007962,0.58504593,0.9400161,0.9535228,0.8220685,0.811134,0.086623766,0.037754737,0.86330473
3502,0.9061199,0.5691877,0.004943372,0.7794179,0.87789595,0.94475263,0.59960765,0.45884854,0.16206425,0.0018787707,0.3088732,0.31197238,0.0019990336,0.0014689071,0.00081782526,0.0033645683,0.91214603,0.24824888,0.21915363,0.00018151707,0.7880458,0.9523739,0.65701514,0.98024726,0.9787045,0.87525475,0.8197537,0.1707879,0.42306873,0.90424037
3504,0.8193299,0.45941424,0.007338167,0.76259536,0.81908786,0.91616124,0.5132952,0.36252478,0.07680841,0.012036836,0.38085732,0.033114083,0.005065458,0.0015572596,0.0019207707,0.003178662,0.6953928,0.14944768,0.71931547,0.00029688037,0.7218759,0.9499334,0.65502346,0.97545886,0.9813198,0.88123935,0.67117184,0.1571366,0.68231535,0.906055
3524,0.8572263,0.5136758,0.006252407,0.74498075,0.8674175,0.89539456,0.5569678,0.4135692,0.117265835,0.0020711254,0.3732888,0.23032404,0.0035389166,0.00086075463,0.0013208311,0.009533754,0.9179107,0.31302795,0.08641913,0.00017372095,0.7488122,0.92166114,0.6130659,0.9574536,0.9642418,0.8285172,0.91008306,0.1792042,0.06549335,0.8814181
3526,0.93953264,0.7178585,0.4117761,0.46620214,0.6800521,0.51771766,0.63980275,0.6602033,0.33803496,0.001764762,0.53725773,0.5156905,0.030505423,0.015271601,0.06439359,0.016954446,0.0124587435,0.03378366,0.68765956,0.0006579671,0.88952225,0.91097337,0.7082821,0.95293945,0.96928775,0.87313294,0.013127843,0.030033762,0.8924356,0.9341113
3527,0.87938756,0.62924296,0.0064292448,0.6376249,0.91060686,0.88717014,0.5735609,0.43405733,0.52945864,0.00054328603,0.31256965,0.46891406,0.01038018,0.0026304126,0.0018606723,0.009701502,0.8756258,0.37325162,0.10881641,0.00021762594,0.8333736,0.9374972,0.62726766,0.961605,0.968391,0.849551,0.89736825,0.24146535,0.08339008,0.8772845
3532,0.9500849,0.69423515,0.13589324,0.4149351,0.72994053,0.31532907,0.64234716,0.60564935,0.8294099,0.0005670673,0.7606957,0.22739762,0.7896826,0.043620963,0.024505123,0.109647475,0.19899921,0.11351377,0.353331,0.00085612375,0.9110175,0.9331636,0.6489913,0.9693168,0.9564134,0.84687126,0.13741708,0.096430235,0.66909575,0.93265116
3543,0.93739516,0.7074955,0.0076715755,0.68798685,0.84808344,0.8738752,0.62478745,0.49585494,0.09388571,0.00092372525,0.39725283,0.034071937,0.0022410653,0.00081607257,0.0018585569,0.004300025,0.90923643,0.29135752,0.28788236,0.00013387382,0.84586203,0.94526964,0.6744378,0.97459453,0.9739387,0.86427075,0.69459635,0.18241857,0.72375876,0.91901034
3544,0.8678442,0.635355,0.010511525,0.7027433,0.8387147,0.8647893,0.57227266,0.42728767,0.15523504,0.0015632698,0.42900336,0.4493412,0.008243116,0.0012218795,0.0015725618,0.009642018,0.8922994,0.28558546,0.08382304,0.00022900135,0.8337836,0.9499721,0.68794405,0.97247607,0.9779597,0.88661385,0.85012513,0.23190454,0.31367287,0.9190285
3560,0.8194121,0.45844066,0.009194042,0.60117143,0.89976096,0.9105773,0.55254406,0.38972923,0.7593195,0.0012441451,0.30014786,0.63863146,0.011115769,0.00946151,0.0026970368,0.006379915,0.47947502,0.10819264,0.82059264,0.0005491407,0.7335825,0.861758,0.5684439,0.93605965,0.94042677,0.7600764,0.32676598,0.07624091,0.70387316,0.84563756
3592,0.88188213,0.5770407,0.002291571,0.7946971,0.86669564,0.9396942,0.5482425,0.3881612,0.02486273,0.002465634,0.32717788,0.017118558,0.0010725361,0.00020913419,0.0008184989,0.0020837917,0.9455262,0.24804087,0.06251471,6.737287e-05,0.7612094,0.9635358,0.66662097,0.97920847,0.9875319,0.90147686,0.9173441,0.14505707,0.13176079,0.9068236
3671,0.7709185,0.43479782,0.011433878,0.6026475,0.91264635,0.91171736,0.5078168,0.35940543,0.23282188,0.0046020825,0.19318937,0.15904637,0.0082560675,0.0017651678,0.012236473,0.012654793,0.44186878,0.19465917,0.78334576,0.00035357827,0.7394017,0.93641496,0.66868824,0.95820385,0.97229624,0.87247556,0.39519176,0.20907003,0.852071,0.9256877
3682,0.7827433,0.39671907,0.015986845,0.66379535,0.744577,0.8107481,0.5301994,0.40765852,0.10360348,0.014279967,0.5809037,0.13033068,0.015954293,0.00222735,0.0029583317,0.016720084,0.8323992,0.2816102,0.31263265,0.00044923494,0.6951561,0.9373466,0.6823752,0.9646268,0.97158486,0.8691895,0.753187,0.25878674,0.6639399,0.90755546
3696,0.92768383,0.61101025,0.06870488,0.7544161,0.8022416,0.70755535,0.5996868,0.6205983,0.39005473,0.0015421823,0.4902503,0.31613445,0.050957963,0.0059236237,0.12539156,0.010154348,0.24264874,0.17674127,0.55840987,0.0028576655,0.84883654,0.90574324,0.637219,0.9543543,0.95326,0.832403,0.086959735,0.11018104,0.71174186,0.9031136
3720,0.8900889,0.62400085,0.0025559561,0.8857674,0.8800353,0.95164776,0.53674346,0.40298778,0.00914341,0.006585805,0.22776234,0.015696237,0.0008061332,0.00030260303,0.0010952104,0.0032925867,0.8911194,0.20603696,0.083310276,9.567349e-05,0.6652337,0.9470628,0.6367132,0.9700028,0.9792867,0.88466007,0.9152948,0.095829055,0.0413817,0.85420316
3787,0.9033897,0.6498558,0.006730151,0.70291907,0.8512342,0.8871985,0.5949576,0.44589603,0.11354323,0.00095135614,0.4241471,0.17432575,0.0055622626,0.0006705786,0.0013083041,0.005891563,0.9441766,0.36483356,0.045000263,0.00011500847,0.7591329,0.93270236,0.6403067,0.96853673,0.9654433,0.8393768,0.7952591,0.22130863,0.27664512,0.88575685
3854,0.8824736,0.58694404,0.014814929,0.70683044,0.9227416,0.90724856,0.56409717,0.467738,0.09999753,0.004307432,0.16268355,0.08177463,0.012089053,0.0028957424,0.023909548,0.009274447,0.2875638,0.1252647,0.66813993,0.0007097617,0.80829066,0.9145874,0.6381011,0.9495011,0.95785,0.8476474,0.28029966,0.09384807,0.5894279,0.91449964
3871,0.8142526,0.41569534,0.010304161,0.70205015,0.83100194,0.90644825,0.54394317,0.40253288,0.074015014,0.0063676964,0.38844475,0.15750438,0.007786896,0.0022441905,0.0023668243,0.0038947265,0.79576266,0.2710795,0.40917698,0.0002384744,0.7009824,0.948326,0.6755617,0.96799976,0.9784465,0.8906528,0.7937864,0.22727624,0.504376,0.9087767
3876,0.8763079,0.5766521,0.007736918,0.817907,0.91989666,0.95282096,0.57072717,0.40519923,0.26454487,0.0025618905,0.21634881,0.67973995,0.0092656845,0.011158605,0.0015436728,0.012878797,0.61041325,0.15257601,0.3195451,0.00041839722,0.77953064,0.9110409,0.59215623,0.96295667,0.9616572,0.8128378,0.4644886,0.10454328,0.34504545,0.8803938
3881,0.8651078,0.442662,0.1972187,0.6066071,0.43110958,0.31412974,0.59483796,0.5183766,0.22499208,0.0055148443,0.88480717,0.37636697,0.25719082,0.0035265118,0.0068467567,0.04279892,0.48228604,0.2343514,0.28568634,0.0004200355,0.76350754,0.8674847,0.60789734,0.945783,0.9254562,0.777612,0.22416916,0.1677159,0.65583736,0.897169
3901,0.8901209,0.57302725,0.0072936923,0.5636445,0.8679115,0.9003545,0.57086533,0.42241585,0.35490435,0.0009404066,0.36102813,0.03939904,0.004838797,0.0015517791,0.0021921229,0.00732002,0.86887896,0.29330412,0.6025868,0.00018572429,0.8205304,0.9356575,0.6450094,0.967133,0.9611268,0.85115254,0.65525967,0.21814737,0.74185336,0.90739113
3941,0.91409075,0.7456009,0.007782252,0.7308011,0.86931574,0.9169059,0.5971603,0.44729152,0.078885704,0.001161666,0.3172642,0.24189103,0.002271507,0.0011059712,0.0014461874,0.0036518343,0.8732152,0.23229247,0.14901195,0.00025068724,0.8623494,0.92294997,0.6457722,0.96693736,0.9668011,0.8358109,0.5708618,0.14847301,0.6264946,0.9100674
3943,0.88854015,0.68738675,0.003913455,0.6596122,0.89363647,0.88842195,0.54268515,0.40362045,0.09506893,0.0007379284,0.3345113,0.06238257,0.0034073081,0.00048243176,0.0015382891,0.0037450898,0.92219955,0.30784658,0.06002091,0.00012233302,0.8128314,0.8627355,0.53828067,0.92251277,0.9272122,0.73803073,0.88666904,0.11925564,0.024707133,0.8295195
3949,0.87958604,0.57765895,0.009471808,0.7686709,0.8707052,0.85640824,0.5666367,0.42812967,0.043452613,0.0049505034,0.34097567,0.077729344,0.008168556,0.00073790166,0.0019967298,0.061957758,0.87204885,0.35224265,0.05470228,0.0002533773,0.76191044,0.9374754,0.64688444,0.9592235,0.97054607,0.868888,0.8697517,0.23818396,0.111966915,0.8925723
3961,0.85709465,0.51439106,0.005657512,0.7387273,0.8768624,0.9274402,0.5495764,0.40522513,0.1488387,0.0028933987,0.3031879,0.07716326,0.003330514,0.0019827443,0.0018389453,0.0031919975,0.73532456,0.17709279,0.753238,0.00025874644,0.73565704,0.95076483,0.69145364,0.9740623,0.9808916,0.8913816,0.7715483,0.17917994,0.74211663,0.9103007
3962,0.8957807,0.6489709,0.0059575606,0.8597639,0.9009612,0.9485421,0.57532823,0.41170526,0.08006924,0.002700855,0.19263694,0.13074163,0.001316934,0.0016454118,0.0017178514,0.007228923,0.49161202,0.099484414,0.7659206,0.00026046764,0.79330033,0.96385837,0.7037614,0.9819573,0.98689735,0.9185254,0.5305272,0.11925145,0.8604337,0.922432
3967,0.96297693,0.7690196,0.028801188,0.877462,0.9670724,0.90399253,0.5943227,0.62773985,0.32992887,0.0006307377,0.08842109,0.25293,0.0038373545,0.005850404,0.56687367,0.012803724,0.028346647,0.020397617,0.6874564,0.0028626947,0.91828436,0.9189624,0.65826356,0.95443153,0.9575918,0.8621238,0.0230167,0.0150036095,0.65357286,0.93234044
4006,0.8353097,0.39775082,0.014142611,0.6981815,0.69053906,0.7938395,0.55292815,0.44332463,0.047736153,0.01467895,0.60767233,0.019838413,0.0058623836,0.0019214172,0.002868105,0.009003931,0.88024706,0.31144142,0.32829165,0.00022215396,0.66804206,0.9565551,0.69716316,0.9745257,0.9811448,0.8937218,0.7426362,0.23863742,0.76289266,0.9053412
4039,0.97691745,0.7243828,0.01253944,0.9521187,0.95212716,0.8923423,0.64198005,0.5708793,0.05690734,0.00055375765,0.07125366,0.028181978,0.001670262,0.00021828889,0.010166078,0.9510087,0.032097366,0.019873872,0.07955427,0.00017867598,0.8609989,0.9605455,0.7239485,0.97749346,0.98198205,0.92858475,0.034793396,0.016349804,0.195171,0.94753754
4057,0.91139543,0.79341596,0.0032146885,0.8614878,0.91929924,0.95900905,0.5710001,0.41278768,0.03656023,0.0010719784,0.17696151,0.21387607,0.0018033664,0.0007770831,0.0010722802,0.004078192,0.84268004,0.22524062,0.05265853,0.00015776898,0.85487074,0.9638064,0.70471334,0.97814965,0.9867747,0.91888994,0.83337694,0.14477044,0.15495035,0.9180344
4070,0.875234,0.5435031,0.007366774,0.6658114,0.8151334,0.85281634,0.58112407,0.43710336,0.02174633,0.0040736417,0.44092554,0.023815965,0.0020823316,0.00032097384,0.0015566428,0.0044229175,0.93826175,0.326299,0.06853871,8.868029e-05,0.74933845,0.95085686,0.67111105,0.97558814,0.97839063,0.88121295,0.69246346,0.17840095,0.6180702,0.9240135
4099,0.787382,0.38361967,0.0069568576,0.7637998,0.8105955,0.9109076,0.513222,0.37245718,0.039541062,0.016020944,0.39442492,0.03577938,0.009550198,0.001269937,0.0029516516,0.0047570937,0.7894913,0.22352208,0.38855198,0.0002782113,0.67559594,0.9672008,0.7028377,0.98055923,0.98825324,0.9198057,0.7074278,0.22673666,0.7301869,0.9214734
4139,0.90966153,0.5965082,0.006454998,0.7002128,0.8844583,0.9040679,0.61659634,0.49127188,0.17581852,0.00084487296,0.3413105,0.4646056,0.0029684487,0.0006621289,0.00082289707,0.006942733,0.9302368,0.29930863,0.053885553,0.00015822139,0.82378477,0.9637879,0.7091695,0.9823867,0.9856082,0.9050584,0.8950703,0.21028599,0.27650768,0.9253523
4157,0.8564161,0.5557202,0.004423837,0.7127052,0.83327276,0.9073765,0.5336019,0.3987401,0.046505645,0.008260094,0.4219081,0.020367645,0.0032837694,0.0007946127,0.0009718298,0.0017966861,0.9014046,0.27417296,0.31608814,0.00017856936,0.683414,0.914115,0.61566836,0.9532152,0.96429616,0.8149813,0.9163263,0.18355438,0.12205206,0.83827555
4160,0.8929915,0.6559315,0.021258615,0.7920504,0.825324,0.78795797,0.60321826,0.48459238,0.17017967,0.0014713374,0.4799216,0.54268336,0.028331397,0.001553707,0.002939929,0.06525205,0.76552117,0.2538961,0.10163421,0.00039596568,0.844937,0.92738694,0.6478421,0.96743906,0.9612235,0.84948105,0.72557604,0.20386693,0.24319194,0.91322744
4176,0.9253735,0.71555656,0.29306582,0.5167731,0.64243084,0.50725967,0.6396931,0.62487423,0.31552565,0.0021470534,0.59290713,0.8120554,0.013534841,0.0053822445,0.017463025,0.047359664,0.026062168,0.02519439,0.6394459,0.0011779447,0.87537634,0.85330695,0.6786879,0.9277447,0.9377261,0.79751575,0.028757857,0.022874365,0.844757,0.9237923
4182,0.94226706,0.7842081,0.0027058856,0.8001763,0.9292401,0.9484222,0.6041008,0.47298694,0.25549886,0.00047742703,0.19961955,0.19066471,0.0012241056,0.0014301036,0.0010262971,0.004170894,0.8364527,0.1802244,0.45084342,0.00023543621,0.8872613,0.94437253,0.64920384,0.9736227,0.9786903,0.871141,0.91031593,0.1383145,0.18914036,0.89459556
4183,0.903037,0.704783,0.008063029,0.7158186,0.890526,0.93738717,0.5952448,0.44335452,0.5028761,0.00052874367,0.27678323,0.57358974,0.0062719826,0.0034868887,0.002737801,0.0069083674,0.77714,0.20374188,0.30855238,0.0005186744,0.8791898,0.9475581,0.6692003,0.97632134,0.97536993,0.87552536,0.40398476,0.15072379,0.78314,0.9246963
4211,0.8512091,0.51411045,0.008693609,0.6928748,0.87009794,0.9007341,0.5573443,0.4215848,0.21173155,0.0029034559,0.36916482,0.55744946,0.0048746658,0.0016112024,0.0014912183,0.007732296,0.8572517,0.26817748,0.12180446,0.00026310133,0.7610163,0.8752909,0.5750853,0.9362345,0.9338058,0.7674747,0.7812775,0.13726617,0.11304015,0.8590252
4213,0.82215065,0.48243564,0.008320365,0.645991,0.8348295,0.88162804,0.55590653,0.407483,0.20957804,0.005961572,0.40575966,0.1661864,0.0070602875,0.0028143239,0.0016220718,0.013092916,0.8460077,0.34953606,0.39761984,0.00028493546,0.6770391,0.92776483,0.67553955,0.9554902,0.9644778,0.8515108,0.85777104,0.2967896,0.48618737,0.8680795
4250,0.88062114,0.6214319,0.016393496,0.6335686,0.84238106,0.84066427,0.5793507,0.46024087,0.6344668,0.0005574041,0.5292077,0.6689803,0.03442939,0.0055149486,0.0029623273,0.0052925157,0.80598354,0.31186113,0.2881529,0.00056156784,0.83493227,0.9297355,0.641267,0.959571,0.96600294,0.84790945,0.796649,0.21703239,0.30055195,0.888125
4263,0.9205602,0.6938814,0.13161148,0.8399587,0.6328058,0.7300229,0.6290563,0.57986367,0.09381842,0.002602867,0.6593168,0.9276962,0.020540893,0.0052267932,0.0030054415,0.0029763086,0.14464441,0.12292426,0.27977657,0.0006392731,0.84062475,0.9246013,0.67796034,0.97296005,0.9702069,0.87346053,0.120452695,0.09141532,0.58245456,0.9217451
4269,0.9462287,0.7851875,0.14963886,0.7279717,0.74493587,0.81314874,0.6247038,0.5031488,0.1706469,0.00044136797,0.42399135,0.07956131,0.0022969183,0.0016052917,0.0014140401,0.008099677,0.020321291,0.013911933,0.9767488,0.00014004852,0.8920844,0.94890565,0.6905504,0.97864777,0.9781214,0.90302944,0.026660746,0.015309906,0.9688961,0.9384574
4281,0.948498,0.77260894,0.3643261,0.59747195,0.6076302,0.5341575,0.6687245,0.586333,0.4395317,0.00039461514,0.6700218,0.24740206,0.0036456906,0.0033084783,0.0020181725,0.011607412,0.018188138,0.022589706,0.97262853,0.00017329479,0.914172,0.8728815,0.60321486,0.95707643,0.95303166,0.81709945,0.013646794,0.017621988,0.94910014,0.9233393
4284,0.85149974,0.5218224,0.009224192,0.5836954,0.92404693,0.8932595,0.57302195,0.44316918,0.5031841,0.0008328576,0.2597924,0.63035834,0.009151466,0.0024490408,0.0039101816,0.014210564,0.7821444,0.31350517,0.20567742,0.0003053763,0.8075317,0.92801225,0.6258512,0.96035725,0.96383923,0.84178674,0.62415355,0.19388929,0.39423132,0.9111261
4285,0.9173122,0.56002593,0.0068733506,0.84036446,0.93864137,0.9658074,0.6196294,0.49256742,0.5095708,0.00096226437,0.13708146,0.8246202,0.0053677238,0.010682534,0.0027539714,0.02931592,0.3876489,0.19372477,0.25334293,0.0005545986,0.78573895,0.96272653,0.6821677,0.9835467,0.98121953,0.90790284,0.23342308,0.128742,0.67253494,0.9174318
4286,0.8622546,0.60161144,0.0096856225,0.68855447,0.86647385,0.85536575,0.5631815,0.45399442,0.20023037,0.0012830207,0.41994274,0.50014615,0.009708953,0.0014333888,0.0016273685,0.005743157,0.8673159,0.28987697,0.09125669,0.00024537323,0.80648774,0.9435039,0.6671788,0.96616894,0.9760253,0.8775714,0.8872682,0.20338126,0.14750716,0.89766973
4346,0.9379569,0.6862084,0.0058857067,0.5055431,0.96656454,0.90952605,0.6167087,0.535237,0.6897844,0.00032257856,0.09722267,0.22490734,0.011671626,0.012269276,0.00824765,0.07650748,0.46369267,0.23339756,0.38223404,0.00060020253,0.86697745,0.913999,0.6328024,0.9510075,0.9428986,0.79784024,0.2625755,0.14546272,0.69019336,0.910344
4387,0.8995928,0.5812815,0.005119465,0.57384175,0.98543966,0.9591821,0.59530985,0.49648112,0.5230409,0.00077292556,0.02823285,0.3073526,0.010117815,0.0073516043,0.024329936,0.017112348,0.17055833,0.31036678,0.6757029,0.00063727476,0.8025226,0.9721074,0.7376667,0.9756955,0.9885371,0.9376043,0.25436354,0.26199248,0.8027524,0.9247947
4388,0.9419866,0.73273224,0.06796241,0.89428663,0.9087865,0.82982576,0.597923,0.6260737,0.08700885,0.0021566,0.23084791,0.7187426,0.017724764,0.0025580807,0.10379794,0.00776602,0.042631872,0.027447585,0.43865153,0.007428218,0.89173275,0.88599265,0.6641484,0.9389087,0.9556217,0.8460988,0.04021715,0.022923224,0.48995724,0.91984403
4401,0.86009693,0.5371896,0.0052546775,0.8213291,0.8914009,0.8708017,0.5180345,0.41579795,0.01589649,0.007749169,0.2518255,0.021168845,0.004859919,0.00056328194,0.0046690144,0.015589251,0.7414499,0.1841804,0.079229385,0.0001684403,0.71722585,0.9095479,0.6035695,0.94645303,0.96373135,0.8304772,0.7999961,0.08554762,0.032687966,0.8595805
4416,0.83720917,0.43415502,0.007137083,0.5920386,0.84297526,0.8625597,0.5540348,0.41359347,0.0412416,0.0061893403,0.39160535,0.018562187,0.0061484976,0.0006517203,0.002887054,0.015124164,0.8964666,0.36927792,0.123045884,0.00014894467,0.7127924,0.9523104,0.6950961,0.9716667,0.976689,0.8836951,0.65408546,0.26621464,0.69888556,0.9257264
4441,0.84572387,0.44479397,0.020952094,0.68370324,0.6921676,0.67399395,0.5652093,0.4735548,0.046223972,0.011363707,0.677253,0.035043515,0.014117933,0.0009363457,0.003302623,0.015103985,0.86593425,0.38224727,0.15641254,0.0003137262,0.7194557,0.9509997,0.7051932,0.9704167,0.9806711,0.88769746,0.84479064,0.3286734,0.43797815,0.90937614
4497,0.87080675,0.73936385,0.0047990438,0.8061375,0.92808676,0.9622923,0.5717144,0.38533,0.1146309,0.000901973,0.18118255,0.8756022,0.0018684844,0.0019567423,0.0016187947,0.001875224,0.73308975,0.15415728,0.14666435,0.00017214262,0.86919975,0.95966727,0.69177234,0.9795531,0.98565423,0.9132281,0.42073306,0.09894684,0.701384,0.93316585
4546,0.9358698,0.8232575,0.0027948364,0.8355907,0.9391945,0.9729045,0.6195035,0.44253984,0.14183477,0.0004211186,0.12817957,0.41174126,0.0024596527,0.001995756,0.0012349314,0.0038767406,0.81283283,0.18402778,0.11920012,0.00028092705,0.8801769,0.9717589,0.72890687,0.98372054,0.9892676,0.93237305,0.68519837,0.12365988,0.5453425,0.922635
4547,0.87640893,0.7034151,0.118707374,0.775767,0.67437357,0.6046962,0.5849574,0.43558237,0.27890414,0.0017105222,0.69759625,0.8757843,0.106984876,0.00897384,0.0027390746,0.08215093,0.17433023,0.06858489,0.42194298,0.00041723243,0.8839411,0.91897273,0.6696666,0.9631914,0.9625808,0.86153424,0.22042057,0.08433386,0.67689013,0.92429876
4564,0.9486394,0.68758947,0.35055685,0.7182627,0.5805056,0.62088007,0.6561402,0.6155429,0.47672144,0.0010434525,0.6803469,0.43906373,0.012062641,0.030161224,0.007052099,0.007826542,0.016818898,0.016946636,0.91699886,0.00033175017,0.88480616,0.94772524,0.6667735,0.980048,0.97695094,0.8887222,0.011005855,0.015110817,0.9539648,0.928922
4569,0.88663524,0.6756729,0.0044348347,0.8273701,0.88322514,0.949072,0.5406541,0.36998153,0.05450818,0.0027518652,0.25737396,0.12513787,0.0017694067,0.0008663045,0.0009016078,0.004061266,0.8408975,0.20486549,0.18939249,0.00021736714,0.80685395,0.9173843,0.5994242,0.96067363,0.96614724,0.82825637,0.81273013,0.13054085,0.11010033,0.8755535
4575,0.9553068,0.80201286,0.19569525,0.75826436,0.6700668,0.51071125,0.65623856,0.6103941,0.5045096,0.00034832652,0.75710493,0.88610375,0.390233,0.05051488,0.0028224008,0.0066789393,0.050613508,0.040168446,0.5538023,0.00045904767,0.9235192,0.94625914,0.6614094,0.97887784,0.97660047,0.8875395,0.08432163,0.041502476,0.69543225,0.92637134
4598,0.9267731,0.70252,0.0076731835,0.69781065,0.9100438,0.9338805,0.6143451,0.45540226,0.38544175,0.00066020834,0.19714035,0.1013598,0.0013517889,0.0026872095,0.0031608397,0.007913747,0.63218784,0.19170009,0.81746185,0.00030498148,0.8423407,0.93468964,0.6691579,0.96931124,0.9622332,0.86646456,0.3686016,0.14590299,0.8968839,0.90880597
