qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
3034,0.9684416,0.70936525,0.016639678,0.9013663,0.9070367,0.893196,0.6929444,0.6690201,0.16973267,0.0023289376,0.3276952,0.8615705,0.0044599036,0.02203658,0.001957875,0.016252398,0.1905267,0.18259029,0.33649835,0.00047621323,0.92232424,0.9455364,0.62418705,0.9707649,0.97933733,0.85829556,0.29086635,0.13433807,0.74420667,0.9365775
3062,0.88572663,0.3996566,0.0081792055,0.6426849,0.82102823,0.8536305,0.5259609,0.44494373,0.27156338,0.0049780165,0.50180566,0.15228146,0.00638583,0.004021265,0.0024802443,0.01186239,0.8425823,0.27629068,0.4515272,0.00018855855,0.6509334,0.92902684,0.6064788,0.9542314,0.97372746,0.8336269,0.907045,0.19539282,0.17412937,0.84928256
3087,0.95094275,0.62512153,0.015108454,0.59105486,0.85761064,0.7401466,0.6311122,0.55656695,0.5501379,0.00068098254,0.5392006,0.387874,0.01640638,0.002775015,0.003344879,0.052791614,0.8879216,0.39736012,0.13777791,0.00028656077,0.85370207,0.900113,0.58855003,0.94612914,0.9608245,0.7667509,0.76866436,0.24254328,0.29796734,0.9159335
3107,0.9217114,0.6634331,0.0045359246,0.73139066,0.842861,0.88307464,0.56777376,0.45629364,0.03174143,0.0020921563,0.4324901,0.013791972,0.002524985,0.00037317324,0.001316574,0.010519428,0.95004594,0.26235387,0.053390086,6.0066377e-05,0.73270655,0.8881647,0.580467,0.9443493,0.95796347,0.7796931,0.8760828,0.120347396,0.10728119,0.8883441
3173,0.8647682,0.383466,0.0075950506,0.68132806,0.8278287,0.90694726,0.53246415,0.42166042,0.17580648,0.0063883634,0.5365825,0.088261776,0.015354935,0.0033060168,0.0023592892,0.014797443,0.8744545,0.23878323,0.46607155,0.00020261841,0.6411251,0.9666783,0.6635867,0.9814316,0.9881452,0.888,0.70992714,0.18012232,0.8536103,0.9356533
3207,0.8827741,0.39945394,0.0052122204,0.6122605,0.92516506,0.9080367,0.5332025,0.43027514,0.58731544,0.0015648939,0.3076967,0.43925086,0.0076040556,0.00389793,0.006084379,0.020956896,0.8391256,0.34011763,0.49023068,0.00036572787,0.7414624,0.9565357,0.62524897,0.96845585,0.98457426,0.8769615,0.77238697,0.25564778,0.73288304,0.92991674
3229,0.9233033,0.53972375,0.026216123,0.6473148,0.80290586,0.7637434,0.58636314,0.50252527,0.38406956,0.0014831447,0.6163924,0.7230537,0.046872985,0.0063095526,0.0027634022,0.021278258,0.8076184,0.3412966,0.18267137,0.00038790837,0.8228349,0.9366075,0.62133026,0.96021146,0.9733841,0.829548,0.82607853,0.27641118,0.34485808,0.9241965
3290,0.9183511,0.51935226,0.0051826523,0.7160413,0.8326452,0.87406564,0.54061955,0.45206085,0.12126977,0.0016363864,0.4578529,0.094326645,0.0022080168,0.0006405611,0.0011716718,0.018098183,0.9421615,0.27415097,0.08690746,9.047879e-05,0.7311531,0.9496465,0.64368576,0.9689955,0.9827951,0.8705771,0.9348071,0.16901845,0.15452039,0.9034477
3336,0.96042377,0.7546201,0.038697045,0.961685,0.8672695,0.72558147,0.6699559,0.5921879,0.046980243,0.0012666386,0.366134,0.24012458,0.02824328,0.0018134268,0.0045344243,0.7518501,0.18190578,0.078168534,0.0719664,0.00027861926,0.8648501,0.8743107,0.61076415,0.93254036,0.9491716,0.8024412,0.20244434,0.05787035,0.27467173,0.90138817
3378,0.9405746,0.69032776,0.008458515,0.8740876,0.8884971,0.8343087,0.55941355,0.4585655,0.082372054,0.00073228765,0.31288186,0.14424296,0.004269136,0.00047919262,0.0015859599,0.35261148,0.8349589,0.20308875,0.03252989,0.000106693675,0.8110489,0.9393647,0.65166634,0.96306974,0.9797248,0.8732032,0.89756095,0.13099226,0.06981214,0.9071899
3399,0.90040106,0.4375098,0.0059272917,0.81196,0.89108825,0.9282245,0.5423587,0.43059546,0.49999034,0.0011158373,0.4317847,0.23429696,0.0042067636,0.0041045537,0.0036738266,0.0053255884,0.57149136,0.10217306,0.93160456,0.00011229769,0.7378814,0.96178544,0.6111309,0.97797614,0.9877939,0.8833984,0.4733805,0.075836405,0.9338366,0.923261
3437,0.9177396,0.5973132,0.0066439603,0.7743805,0.875419,0.9197061,0.5865127,0.5027084,0.187537,0.002959467,0.3513815,0.521732,0.0046126386,0.0011828037,0.0015655339,0.025570614,0.88941604,0.2782386,0.06852384,0.00030764862,0.78999746,0.8902475,0.58387166,0.94248736,0.94680303,0.7780555,0.7348535,0.1563115,0.31088835,0.90202624
3461,0.90066534,0.46536422,0.008778192,0.78480685,0.7534546,0.88601816,0.58513844,0.48828438,0.044319518,0.009825147,0.6063161,0.025220107,0.0028981997,0.0033439507,0.0012382057,0.00437966,0.8767892,0.21137497,0.43418822,0.000120879144,0.73391247,0.9559649,0.6367771,0.9776508,0.9862259,0.8680653,0.666305,0.13451569,0.78473777,0.92922753
3463,0.9352887,0.7035621,0.0052207545,0.85335416,0.9087222,0.9112102,0.581642,0.48678035,0.06575319,0.0007180455,0.24282594,0.08720993,0.0026865962,0.000586506,0.0018903445,0.050992806,0.86179274,0.20117386,0.06948508,0.00011493557,0.84451604,0.88221896,0.5600421,0.92879075,0.95852023,0.80563784,0.8618204,0.08961876,0.03971501,0.87248814
3502,0.9437696,0.5050919,0.004220912,0.7701159,0.8707916,0.9265066,0.5927363,0.5177015,0.22857407,0.001923938,0.42701557,0.3782768,0.0025288106,0.0025933082,0.0008026655,0.0052020736,0.9063113,0.26396966,0.29881722,0.00011771731,0.78379834,0.9570187,0.61308575,0.97928417,0.98458755,0.86607397,0.8466362,0.16007443,0.5222178,0.9246393
3504,0.8699206,0.42957267,0.0054677418,0.7466851,0.85043615,0.92356557,0.5291835,0.40168986,0.11138534,0.0042111007,0.47335553,0.033772174,0.005977088,0.0037796933,0.001251725,0.002638047,0.776463,0.14909725,0.7782052,9.181817e-05,0.71156055,0.9526505,0.6192475,0.9743835,0.98427767,0.870725,0.7305447,0.117463164,0.73041093,0.9099524
3524,0.91556185,0.45012906,0.0062904744,0.7463267,0.82277006,0.8840826,0.5384266,0.463853,0.16406766,0.00219285,0.48481873,0.34698057,0.0035871884,0.0009949787,0.0013474373,0.016233578,0.92916864,0.25753897,0.105721734,0.000112433125,0.7316632,0.9407772,0.59623146,0.9655852,0.9794584,0.8436151,0.9353207,0.13406008,0.08153416,0.90715927
3526,0.9426702,0.690412,0.37137425,0.6264161,0.79856193,0.6294239,0.69598913,0.72088397,0.22167401,0.0023593274,0.47632387,0.37262118,0.027081136,0.018677173,0.0843552,0.03666549,0.010992281,0.09512613,0.6862247,0.0012281571,0.9073094,0.9305833,0.6922166,0.94844735,0.9734711,0.8563044,0.014966708,0.056501728,0.90691066,0.9406042
3527,0.9209137,0.5293388,0.007991434,0.60746884,0.86485946,0.8236767,0.5597028,0.47342962,0.6328042,0.0007992031,0.47132498,0.6106093,0.00959694,0.0028779511,0.0021684626,0.016294641,0.908325,0.3494195,0.15014775,0.00012955372,0.82666355,0.93167853,0.5814653,0.95898724,0.97497475,0.82962704,0.903231,0.22571509,0.12776205,0.89930755
3532,0.9705444,0.6672533,0.17127746,0.3368798,0.68120855,0.30724028,0.68800575,0.63611776,0.86374956,0.00043570885,0.88277817,0.18397231,0.8322236,0.081962064,0.026575759,0.093061306,0.3200132,0.1678124,0.36792326,0.00025949624,0.9118083,0.94213396,0.6329957,0.97503364,0.97777516,0.79844314,0.17732622,0.1023799,0.7343878,0.9487885
3543,0.96197164,0.6850014,0.00533801,0.7793855,0.84649193,0.8999723,0.6258352,0.5158759,0.14930922,0.00073867873,0.49618822,0.067598306,0.0014484326,0.0017646183,0.00091489305,0.004562669,0.9377961,0.25182638,0.31676704,6.82673e-05,0.86778045,0.95697016,0.6489743,0.9803612,0.9868926,0.87567115,0.78960013,0.14688848,0.7576043,0.937895
3544,0.91803646,0.6115263,0.011716408,0.73283124,0.7742657,0.84755564,0.5703606,0.47302645,0.17089812,0.0014864893,0.57408476,0.5164834,0.006760642,0.0024520901,0.0008832954,0.012728969,0.91514504,0.24518262,0.07935415,0.00012202765,0.82904196,0.9540482,0.6561321,0.9718839,0.9848815,0.8738414,0.8911892,0.19248205,0.34379894,0.9325042
3560,0.885995,0.3773132,0.00822458,0.6688693,0.9035468,0.9000895,0.5354299,0.43069917,0.85671985,0.0017706789,0.43057743,0.6842823,0.03502685,0.007486269,0.004680083,0.0075351926,0.5735905,0.15924166,0.8470896,0.00033693368,0.71056086,0.8998909,0.52843034,0.9448532,0.960085,0.7563685,0.4375683,0.0880941,0.7266377,0.86618316
3592,0.9230155,0.594309,0.0023380683,0.78997564,0.84535825,0.9257586,0.54129297,0.43777552,0.041328307,0.00104066,0.39171985,0.02661539,0.00092173525,0.00036970238,0.0006426855,0.0034877984,0.9598641,0.1819796,0.06483097,2.6526768e-05,0.77834225,0.95563287,0.6370411,0.97736984,0.989122,0.8906551,0.9394102,0.092492916,0.09915103,0.91489995
3671,0.7990462,0.4012559,0.023038536,0.6058211,0.9207121,0.890002,0.537474,0.41369116,0.23850715,0.0038798223,0.29560518,0.17354153,0.012162686,0.0067877807,0.0147658605,0.017703043,0.3675657,0.21835297,0.8539676,0.00052812236,0.73790896,0.92907894,0.61251944,0.9464763,0.9756151,0.8440041,0.37012202,0.17108081,0.91033274,0.92792875
3682,0.85977906,0.3891112,0.028621068,0.6399717,0.71596324,0.7529285,0.5411573,0.45102167,0.11327977,0.009785891,0.6977465,0.1504557,0.020689663,0.0051983586,0.0029421328,0.020880044,0.8296518,0.26447126,0.36122915,0.00033685885,0.6813314,0.9480691,0.6521993,0.966384,0.9803565,0.85315573,0.79513925,0.21672592,0.66443306,0.9254658
3696,0.9339588,0.5196465,0.042297028,0.78256714,0.90217537,0.7624037,0.6599949,0.6874766,0.5663366,0.0016727789,0.42119962,0.23833312,0.12818351,0.00926014,0.48021278,0.022520365,0.24826291,0.26549256,0.55076945,0.0047589405,0.8204527,0.87744313,0.55791444,0.9247826,0.95532084,0.76923335,0.084778205,0.1264474,0.76758426,0.9087602
3720,0.92697316,0.608542,0.0027593223,0.86855656,0.8512136,0.93725973,0.55720764,0.5074117,0.008288188,0.0027294594,0.2942111,0.014807512,0.0007301014,0.00029628715,0.00095339504,0.006834016,0.93062294,0.1649382,0.04524511,4.6339996e-05,0.7014556,0.9390193,0.6097346,0.9677927,0.98234487,0.87976575,0.9376999,0.06789181,0.030482551,0.8812112
3787,0.935877,0.64480513,0.005827204,0.7259955,0.83767694,0.8654074,0.5868735,0.49700144,0.2268552,0.00094271614,0.5030232,0.2966101,0.0058195293,0.0013442904,0.00088466535,0.019544479,0.9517381,0.33695173,0.050298974,9.559579e-05,0.7938168,0.9339801,0.619389,0.9683456,0.9744249,0.8351839,0.8497266,0.20036572,0.30285874,0.91727126
3854,0.9062869,0.48767918,0.014633894,0.76954263,0.9307871,0.91848165,0.59149104,0.5156137,0.14083357,0.002516609,0.23163953,0.09556255,0.017452024,0.0036580577,0.02989759,0.017860537,0.33609068,0.16667673,0.7336353,0.00067484943,0.74583316,0.91161877,0.5881764,0.9438805,0.9648857,0.8265251,0.33611667,0.10755695,0.6781901,0.9029719
3871,0.8691917,0.3923479,0.009751555,0.6695626,0.8632088,0.8908758,0.54913366,0.44373634,0.107683204,0.0041512554,0.42613572,0.15369801,0.009434245,0.005254039,0.0028553118,0.007876591,0.8147791,0.32130408,0.46016103,0.00024711504,0.6931565,0.94749206,0.617209,0.96243334,0.9817509,0.871179,0.81035334,0.22504818,0.5203786,0.91397554
3876,0.9173941,0.508522,0.0066047595,0.8090953,0.90635985,0.9364365,0.5745393,0.4897278,0.35979035,0.002272922,0.35388327,0.70734155,0.010903433,0.009911086,0.0021896055,0.018815415,0.65630114,0.17826384,0.42081353,0.00022655509,0.7740461,0.9266661,0.55543023,0.95959646,0.96955377,0.8251271,0.7005002,0.12092952,0.3392146,0.89483404
3881,0.8853453,0.43539745,0.15349811,0.6148446,0.573494,0.44734576,0.61490464,0.53272027,0.19726218,0.008462699,0.84678686,0.30621493,0.16701926,0.00705063,0.008279143,0.09264376,0.6343708,0.3279162,0.23295172,0.00048386428,0.7176678,0.8698172,0.5895501,0.9312201,0.9411245,0.7234033,0.36685792,0.1991971,0.6687909,0.9078679
3901,0.93244034,0.51813436,0.0068950853,0.62792194,0.86314625,0.891586,0.58493686,0.45310035,0.4177682,0.0009947072,0.4989746,0.05017251,0.0047437586,0.0021367366,0.0016644819,0.010325458,0.91598445,0.28917396,0.5843611,0.00010135121,0.8103788,0.94891906,0.6329534,0.9761553,0.98106205,0.8590352,0.7569248,0.1947175,0.781069,0.9216045
3941,0.9403115,0.735678,0.005814458,0.78532887,0.9034855,0.916904,0.62271214,0.5134167,0.117544256,0.0011691388,0.3393903,0.27801433,0.002598695,0.002392367,0.0011655677,0.0067662955,0.8538167,0.2449908,0.20182113,0.00018723564,0.8910644,0.901108,0.5889142,0.949022,0.9646575,0.7955494,0.5659316,0.1517794,0.71243054,0.9178863
3943,0.9094392,0.6057821,0.0026586535,0.71092993,0.8845569,0.89740676,0.5491162,0.45659193,0.12133842,0.0007908926,0.34338468,0.09470004,0.0025051082,0.0006118046,0.0009975581,0.006589756,0.9493906,0.27885538,0.06172017,6.688272e-05,0.79052454,0.87053084,0.5316274,0.92981577,0.9593841,0.7739655,0.9132087,0.109280355,0.02849177,0.86179495
3949,0.91567093,0.54709274,0.0125077795,0.7724728,0.8318499,0.8277062,0.5482252,0.4540789,0.059255794,0.0030654229,0.44794187,0.10597695,0.006880603,0.0008139136,0.0015616987,0.1462324,0.87970746,0.3144214,0.051223718,0.00014881961,0.71822876,0.92904705,0.63171613,0.95739025,0.9685332,0.8369447,0.89347655,0.20661864,0.10314507,0.90107864
3961,0.9049217,0.47760704,0.0058140224,0.7662345,0.8798443,0.9193591,0.56670964,0.4613749,0.1439058,0.0025675993,0.39657828,0.06489892,0.0041173,0.004204156,0.0021097772,0.0040551503,0.76682174,0.17448775,0.7611058,0.00013899776,0.7263633,0.94955635,0.64408535,0.9706303,0.9841227,0.87581354,0.7545815,0.14199474,0.76053834,0.9105014
3962,0.9414437,0.656079,0.0056372746,0.89400446,0.90471834,0.95157117,0.5958179,0.4848071,0.06927856,0.0012137983,0.28801715,0.095265426,0.0011338093,0.0028646907,0.000904642,0.005591603,0.59868556,0.109304145,0.7957677,7.480769e-05,0.8366499,0.9707793,0.6655543,0.98256564,0.99103826,0.92142916,0.6655781,0.08846045,0.84951276,0.9317755
3967,0.97067356,0.70290786,0.025494512,0.92786723,0.9759101,0.90764564,0.67109716,0.7036142,0.30624026,0.00034852582,0.097856514,0.15595555,0.0062101088,0.0035279214,0.6863262,0.01530417,0.015542057,0.026390107,0.81412935,0.0013555139,0.92206126,0.9102359,0.5847199,0.94915783,0.9636212,0.8177778,0.013141026,0.012158476,0.8608793,0.93783444
4006,0.88337445,0.41535962,0.016669158,0.71004367,0.72343504,0.8039489,0.57202804,0.4776166,0.058205444,0.009327027,0.65248966,0.03234173,0.0065853903,0.0072358255,0.002069627,0.014237583,0.8776675,0.29834214,0.38547727,0.00019475706,0.661063,0.9641392,0.67904145,0.9756925,0.98855007,0.89173806,0.7916123,0.20825039,0.7643697,0.91860044
4039,0.96235263,0.65039706,0.035134476,0.9495025,0.9178054,0.81700057,0.64811814,0.5934657,0.06851176,0.0013638844,0.14581788,0.06379248,0.003082577,0.0003186891,0.009540641,0.8727216,0.06388313,0.049955502,0.115851045,0.0002457319,0.8195391,0.9610682,0.71019393,0.98257625,0.98522747,0.90272653,0.067869134,0.02973021,0.4614783,0.9353963
4057,0.94295627,0.76790994,0.0033057465,0.8467326,0.86620605,0.95299983,0.5783109,0.48121208,0.04775121,0.0007281531,0.32007295,0.21382761,0.0014403927,0.0010053818,0.0005941579,0.0040991153,0.91460735,0.15880413,0.04688303,5.042761e-05,0.85326743,0.95739263,0.65225476,0.9765999,0.9875921,0.90182835,0.90858245,0.10484571,0.13521068,0.9275601
4070,0.90837,0.60564655,0.0053248913,0.7257673,0.8144252,0.8729365,0.5706867,0.46575144,0.025152037,0.0038086278,0.50145423,0.029368017,0.002234777,0.0008704939,0.0006718068,0.010177845,0.9591725,0.30305007,0.054961596,8.114627e-05,0.7473015,0.9423448,0.6566741,0.9717278,0.98123825,0.8505032,0.8011,0.16896178,0.6099701,0.9331624
4099,0.8645952,0.40087754,0.0058965026,0.78037024,0.8239742,0.9148183,0.52443254,0.42285028,0.04089076,0.007857142,0.49537677,0.03894634,0.008250486,0.0041045384,0.0015759524,0.0051648566,0.8713325,0.22299309,0.37262425,0.00015276455,0.6694769,0.96782815,0.66617644,0.9789756,0.99013937,0.9070248,0.8081866,0.18478563,0.7298437,0.9283882
4139,0.9442254,0.543154,0.005364932,0.7474821,0.84378093,0.89086604,0.59201807,0.528305,0.20295018,0.0012364397,0.46242246,0.5441484,0.0030113226,0.0014504609,0.0006382263,0.012237949,0.9381214,0.27885348,0.05735828,9.8775345e-05,0.8185034,0.9646329,0.6638529,0.9806077,0.98787224,0.8862803,0.91134834,0.19266345,0.31301025,0.9382333
4157,0.90886545,0.5152034,0.0039678332,0.69704413,0.83528966,0.8963954,0.5375348,0.45679507,0.04658156,0.0040939758,0.46247387,0.019102335,0.00206369,0.00081685366,0.0008908716,0.0040676934,0.9340466,0.25216436,0.23867576,7.930553e-05,0.6644694,0.9112194,0.59023553,0.95274514,0.9708291,0.8242467,0.9352524,0.13884886,0.08065077,0.8475308
4160,0.9296278,0.60052425,0.0219633,0.79537535,0.81138164,0.76481277,0.5944628,0.49760607,0.25689203,0.0013889346,0.5723062,0.58184206,0.02938445,0.002960058,0.0029155572,0.10792371,0.7894086,0.2597631,0.13799365,0.00025496923,0.8188378,0.91881615,0.6136755,0.956293,0.96916604,0.8088338,0.79380757,0.21630445,0.30071688,0.92524606
4176,0.93561614,0.68493795,0.47799337,0.5748186,0.61357224,0.44187292,0.68266344,0.69153035,0.20143037,0.0042974716,0.7096276,0.58362305,0.012486383,0.007973464,0.02533064,0.05068243,0.024240358,0.0618826,0.7135876,0.0008810695,0.90816164,0.86899054,0.63187873,0.9074697,0.9473899,0.7463782,0.02639728,0.035924476,0.87332416,0.93541086
4182,0.95895004,0.6584289,0.0029311238,0.7773271,0.91163677,0.9268086,0.59116304,0.49822044,0.29562208,0.00036764002,0.31418696,0.14393137,0.0010570865,0.0011197804,0.0010712291,0.0053093764,0.8990046,0.21480814,0.49886504,5.5704764e-05,0.8530182,0.9467699,0.6099784,0.9731459,0.98344135,0.8731079,0.92455745,0.12296729,0.1836055,0.8989507
4183,0.9443888,0.65671873,0.0059661455,0.7467135,0.8979543,0.9186582,0.6152531,0.5108508,0.6380658,0.0006240479,0.38232887,0.57337064,0.007325219,0.0035600758,0.0028796075,0.011383014,0.8319076,0.23143981,0.35267943,0.00022903104,0.88660175,0.9496596,0.61388266,0.973476,0.9819755,0.8566252,0.52266806,0.14697675,0.82438815,0.9341066
4211,0.8840755,0.45388785,0.007709409,0.71903324,0.8572224,0.88297576,0.55712736,0.4731293,0.21384606,0.003995831,0.4000229,0.64159906,0.0063390387,0.0020943736,0.0016515118,0.015699457,0.8318569,0.24543415,0.13761315,0.00022789072,0.7384877,0.88795227,0.5541953,0.9303231,0.9510115,0.7798456,0.77354735,0.13213901,0.15287767,0.8731255
4213,0.88521695,0.4228747,0.011385214,0.6534079,0.80940825,0.8278148,0.53572917,0.43930992,0.25686744,0.0056695505,0.55107665,0.198162,0.0064055147,0.0047942456,0.0015641609,0.024237595,0.8674211,0.37349576,0.3818729,0.00022003916,0.65295124,0.93612975,0.63650835,0.9612543,0.9755649,0.8418714,0.88504636,0.3044549,0.44881117,0.877321
4250,0.93286747,0.54601026,0.020998316,0.66486895,0.7936887,0.79608357,0.57878536,0.5024619,0.66676885,0.0008805668,0.6650275,0.70995885,0.04218147,0.007828089,0.0042072954,0.009933084,0.8352109,0.30376378,0.33614433,0.00028384305,0.83612365,0.9411141,0.5841268,0.9612792,0.977937,0.8403968,0.79720104,0.20634796,0.39144,0.91748315
4263,0.9440927,0.6442489,0.0957349,0.9053457,0.607346,0.80057204,0.65951884,0.6715941,0.070202954,0.004302633,0.6963859,0.8634683,0.03007794,0.018149555,0.0038886468,0.003570828,0.15038374,0.17296357,0.36801404,0.00056105107,0.86132926,0.96103495,0.6401497,0.97770435,0.9847133,0.90745544,0.16170736,0.11291681,0.71163595,0.94142026
4269,0.9474722,0.71306753,0.25758517,0.6784479,0.7946879,0.775794,0.70493096,0.6071672,0.27649114,0.0004465724,0.5412111,0.06310642,0.0026402487,0.009163195,0.0018326507,0.014184383,0.021940164,0.029186971,0.9819134,8.1706574e-05,0.9190987,0.95213217,0.66731834,0.9697489,0.98634636,0.88488996,0.02443496,0.017210921,0.97397417,0.93112165
4281,0.94934607,0.726713,0.56777585,0.5867022,0.5415554,0.4489629,0.72923535,0.66651535,0.5562231,0.0012276284,0.81013983,0.20549707,0.0030053144,0.016760554,0.0030750907,0.018369788,0.04046454,0.058669876,0.95810604,0.00018054819,0.9391706,0.88504726,0.56816465,0.9390694,0.96885276,0.776944,0.018991953,0.020164162,0.95057905,0.9315543
4284,0.873225,0.43707937,0.012270744,0.6527662,0.8960832,0.8684808,0.55481595,0.44243887,0.50898606,0.0017243761,0.36548102,0.7344464,0.011402251,0.0033877816,0.0046046586,0.017360348,0.73083246,0.3125298,0.34836218,0.00026434293,0.7699059,0.9324541,0.5718768,0.95502186,0.97444206,0.8336435,0.5128022,0.18492784,0.6081282,0.9209771
4285,0.9405324,0.4560767,0.0066837654,0.8760956,0.91543436,0.9491684,0.60571605,0.55657125,0.564862,0.0031092805,0.3029055,0.837698,0.009155263,0.009098909,0.004345643,0.060454894,0.49274617,0.23757295,0.36592302,0.0004851667,0.7512152,0.96820885,0.6273522,0.9810836,0.98629963,0.8894729,0.39941046,0.14307678,0.7901443,0.9173931
4286,0.8990656,0.527148,0.0077518425,0.6965574,0.84001756,0.85851854,0.5581047,0.4852218,0.21796289,0.0015462546,0.4537241,0.6074498,0.010134879,0.003051709,0.001590935,0.007687942,0.88088083,0.25497937,0.10343986,0.00016731801,0.787232,0.951402,0.6302061,0.96708673,0.9839945,0.87922317,0.8838918,0.16719247,0.21312112,0.91816336
4346,0.9420174,0.5796129,0.0070897453,0.532411,0.9652504,0.89704406,0.60804,0.5328939,0.77226585,0.00047397314,0.17125468,0.26663852,0.021888396,0.010905778,0.012000248,0.13259026,0.4079875,0.33772337,0.5137324,0.0006386154,0.8361211,0.92290884,0.6319902,0.9582346,0.96530616,0.80331683,0.25884798,0.20710641,0.85299706,0.91848695
4387,0.9134499,0.5000711,0.00491344,0.73407716,0.98551637,0.96249413,0.5834689,0.50766814,0.5044453,0.0009785594,0.05608747,0.33141604,0.012029325,0.007761113,0.09581059,0.025356183,0.24087478,0.3518445,0.7266076,0.00264161,0.7936817,0.9674146,0.6921456,0.96639174,0.9878067,0.92556345,0.33043578,0.29519197,0.89302117,0.9218701
4388,0.9488284,0.7046298,0.033886977,0.9383453,0.94901973,0.87582,0.6771044,0.72441524,0.092652574,0.0012130418,0.16432004,0.6762152,0.032753713,0.0037770583,0.21061994,0.015050954,0.026551383,0.047968913,0.37436682,0.0039217933,0.8971046,0.8776301,0.58906,0.92298573,0.9522344,0.80936295,0.032018185,0.026119776,0.5578699,0.9200629
4401,0.8727874,0.46124995,0.0043199477,0.80325156,0.89657766,0.88322085,0.53229684,0.47707385,0.017844953,0.0033360617,0.23054107,0.021771258,0.003733559,0.0005474681,0.0032037287,0.024404908,0.819591,0.20728976,0.06870609,8.3029496e-05,0.69293624,0.9181819,0.5909378,0.95406127,0.9755516,0.84625965,0.8520966,0.08373177,0.034207363,0.8720539
4416,0.87465465,0.4488045,0.009596953,0.636139,0.812974,0.8433873,0.55671996,0.4470569,0.064307876,0.00553826,0.5400996,0.03723217,0.007485656,0.0022104713,0.0015780817,0.02863578,0.92588234,0.36424285,0.11678664,0.00012830955,0.68328595,0.94593203,0.66823334,0.97111994,0.98046213,0.84765637,0.7540725,0.25474846,0.7004143,0.9310846
4441,0.8949585,0.46314487,0.02192573,0.62986904,0.73380864,0.6766678,0.56905246,0.506332,0.047087163,0.0054948586,0.65809214,0.028736642,0.011000122,0.002725698,0.0026411868,0.020967374,0.8977957,0.3737333,0.14600602,0.00019697908,0.72629434,0.9502461,0.67527294,0.9675466,0.98409355,0.86261964,0.8796539,0.27550942,0.3576649,0.9227476
4497,0.90356576,0.7018228,0.0033053004,0.8816529,0.9180277,0.9622909,0.568032,0.4452384,0.11407231,0.0026265038,0.23324315,0.86730915,0.0025083262,0.0073840925,0.0011826336,0.0033827848,0.7256709,0.17202511,0.14311223,0.00019599848,0.85353655,0.96348107,0.64222467,0.9748584,0.9862311,0.905549,0.425172,0.100194484,0.8209708,0.93877184
4546,0.95592594,0.800562,0.002289197,0.8595524,0.93844503,0.9682548,0.62415236,0.5029214,0.1272153,0.00040106295,0.17505465,0.29812348,0.0018595054,0.0019952508,0.0010117746,0.004919746,0.8483944,0.17716223,0.15368244,8.380506e-05,0.89601845,0.96653175,0.6637222,0.979185,0.98951536,0.9181267,0.79656756,0.12111425,0.49999428,0.9246835
4547,0.913863,0.6873979,0.12994567,0.8355177,0.64994454,0.59819686,0.5962532,0.48429927,0.28147635,0.0012405945,0.7720748,0.9169682,0.09494907,0.0294248,0.0019709442,0.07298308,0.13058013,0.0736374,0.49282393,0.00016876328,0.89294213,0.9386054,0.6429198,0.9628994,0.9775202,0.85244375,0.1933254,0.07214814,0.7640203,0.9327893
4564,0.95876604,0.62799835,0.29248014,0.7829788,0.7330475,0.74041885,0.6960787,0.67965466,0.5424836,0.0008903149,0.6865714,0.47149786,0.025205389,0.055375382,0.012504364,0.008981222,0.021385023,0.034225896,0.9294415,0.00023796335,0.9081389,0.96721584,0.64658046,0.98079455,0.989389,0.8945271,0.012389,0.016436463,0.9793191,0.9443273
4569,0.92270815,0.64753073,0.003295005,0.8223645,0.8731757,0.939166,0.5690122,0.46401447,0.052123748,0.0017268477,0.3287843,0.09802313,0.0013880143,0.0008378397,0.0008058955,0.0060469517,0.8885244,0.19548742,0.16932258,8.6979715e-05,0.81342155,0.9150712,0.5668703,0.95176965,0.9712131,0.8292637,0.8782213,0.10985604,0.09241476,0.8854742
4575,0.9733668,0.75034094,0.1007946,0.82048804,0.7229047,0.66293687,0.68619066,0.65094715,0.6523501,0.00036565954,0.792531,0.83676606,0.38756478,0.18263756,0.0047015552,0.017130733,0.1573746,0.109316565,0.49417877,0.00038185302,0.9375094,0.96254367,0.61591625,0.97915655,0.9837733,0.86573434,0.15148616,0.077695645,0.79737616,0.947151
4598,0.9494342,0.6295814,0.007900875,0.75717837,0.91536975,0.940041,0.61519486,0.48465326,0.48356315,0.00070680154,0.32608837,0.10202661,0.002074936,0.0038709352,0.002317697,0.006498064,0.7412027,0.21491769,0.8475897,0.00014853847,0.8556198,0.95348996,0.63671774,0.97532994,0.9823805,0.87689304,0.5332567,0.1283128,0.9145031,0.9291824
