qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
3034,0.9642083,0.7722638,0.01722246,0.8725362,0.8548462,0.90041476,0.67094356,0.6844709,0.123471394,0.0015360139,0.34881327,0.8590564,0.004108417,0.016880155,0.0018254668,0.0155998655,0.124544725,0.11596394,0.3565998,0.00050665886,0.91505355,0.95825905,0.7052632,0.97346675,0.9833991,0.9120818,0.24604651,0.12023029,0.54672945,0.9405525
3062,0.86850834,0.45171142,0.0049529397,0.67753744,0.80277574,0.8916767,0.5146864,0.41791412,0.14745334,0.0040052473,0.4623533,0.09897237,0.0028840413,0.0034225674,0.0011764858,0.010088982,0.78855383,0.21856952,0.45512846,0.00017964304,0.6852258,0.951225,0.64950395,0.9542105,0.98084867,0.89129335,0.9235039,0.22692548,0.117014036,0.8755836
3087,0.9460451,0.67171854,0.01845035,0.567473,0.77890897,0.6964364,0.60922617,0.5337183,0.49735102,0.00049996685,0.6068275,0.35249388,0.024953727,0.0035076495,0.0023245246,0.068724774,0.7700866,0.3266439,0.18645315,0.00031549946,0.87076634,0.9421282,0.65125465,0.9651532,0.9696877,0.8647088,0.7091505,0.27466193,0.25572518,0.92422825
3107,0.9182625,0.70771265,0.0052981544,0.72298646,0.8067928,0.8952146,0.5587111,0.44597572,0.034059636,0.0018469583,0.44547975,0.019031558,0.00205254,0.0004760848,0.0009370597,0.00885127,0.89566445,0.25259733,0.06804695,9.446973e-05,0.79554707,0.9362509,0.6142065,0.95297,0.9675162,0.84753263,0.8397957,0.16030052,0.08460161,0.90473276
3173,0.8428466,0.41978666,0.0056843353,0.6554889,0.8021152,0.90687335,0.49954236,0.38588768,0.15747187,0.0048373,0.4530569,0.062233564,0.010643072,0.0031176556,0.0018134519,0.016159512,0.778505,0.22787292,0.51096976,0.00023743915,0.70928013,0.96833885,0.7052239,0.9754339,0.9852867,0.9158436,0.6814418,0.27011627,0.6873263,0.9382911
3207,0.87227136,0.48316583,0.004440512,0.6527847,0.87988955,0.91300046,0.5355732,0.40052566,0.48008108,0.0009176295,0.33860713,0.4071031,0.010289185,0.0038860857,0.0032679418,0.027103458,0.77361476,0.2857373,0.36753926,0.00029641317,0.7803873,0.9668356,0.689364,0.9708272,0.9856427,0.918841,0.77712494,0.31764707,0.45708653,0.93116945
3229,0.9227554,0.6407029,0.01944799,0.66628695,0.76821536,0.7656787,0.56222904,0.48416188,0.2940341,0.00091169594,0.5822668,0.64740473,0.046405092,0.0040094345,0.0021230814,0.020628974,0.66240877,0.27294937,0.20049444,0.00036280823,0.8537616,0.9562086,0.6813876,0.96859014,0.9785655,0.89117044,0.7780375,0.28404143,0.22358875,0.9202579
3290,0.89368325,0.5454998,0.004208834,0.7226513,0.79281646,0.8942409,0.524646,0.4097863,0.11531092,0.0014310518,0.48642078,0.073402725,0.0025528483,0.00075133285,0.0007381531,0.020641804,0.9063554,0.23915346,0.09496802,0.000107546184,0.7449871,0.96842766,0.6789914,0.9721437,0.98785055,0.9167628,0.92793715,0.22200228,0.107619256,0.9189324
3336,0.9728741,0.822235,0.06314299,0.92047924,0.75589484,0.44426078,0.66591007,0.64237285,0.028808817,0.0016083048,0.5209587,0.13529736,0.024521172,0.00091053266,0.005777515,0.81656766,0.064384565,0.034930553,0.088743314,0.0004610098,0.888434,0.89242804,0.614731,0.9490426,0.95080173,0.8254849,0.07999293,0.049281966,0.16587332,0.91826475
3378,0.93973017,0.77250093,0.0061861794,0.838773,0.86658293,0.8286296,0.5784284,0.4698991,0.05192826,0.0007343167,0.35337433,0.110991426,0.003757871,0.0004260665,0.0010855844,0.20788215,0.7603497,0.13248727,0.03596228,8.438244e-05,0.8606133,0.9612828,0.6732456,0.9711463,0.9844495,0.90838313,0.86951387,0.16890086,0.05336086,0.92351973
3399,0.87994444,0.46551353,0.0050465898,0.72956395,0.87445104,0.92952806,0.5205373,0.40615118,0.48870954,0.0013345318,0.37574413,0.14105341,0.0057224655,0.0053638127,0.0025843054,0.009190624,0.5314469,0.09239418,0.9291548,0.0002118076,0.758875,0.9601504,0.6416072,0.9652091,0.9834546,0.91038144,0.50259626,0.12623636,0.7666403,0.9139783
3437,0.9112978,0.65322995,0.0072435364,0.78267896,0.8070323,0.9055479,0.5606869,0.47504222,0.09991405,0.0036534916,0.4268714,0.29864064,0.004766587,0.0021766773,0.0013316212,0.023046624,0.83472013,0.22052349,0.08579543,0.00031906943,0.79164374,0.9250145,0.6309788,0.95046544,0.9509935,0.82895255,0.6033691,0.15684728,0.30950361,0.90404147
3461,0.87836266,0.47003007,0.010666325,0.73958397,0.6290733,0.85279894,0.53460854,0.46529263,0.041503415,0.014120017,0.6625419,0.017348533,0.0031278282,0.0029632754,0.0010367375,0.00595941,0.80727345,0.20355858,0.42303112,0.00016837574,0.70260674,0.9552797,0.65678954,0.97112167,0.9796844,0.8756846,0.6737969,0.19392857,0.5451848,0.9278803
3463,0.9448682,0.7796166,0.005777474,0.82653946,0.8408421,0.88266766,0.5764891,0.4825876,0.036655176,0.0009400576,0.3462247,0.07181291,0.0027170118,0.0005066043,0.0011717215,0.04787784,0.7775573,0.13822553,0.05444146,0.00014859883,0.8682031,0.93075645,0.582741,0.94777715,0.96816516,0.8551675,0.7898126,0.10654945,0.027079672,0.88968885
3502,0.93666995,0.5760982,0.0043951776,0.78374815,0.8074728,0.91621643,0.58569473,0.50416017,0.14579889,0.0013555733,0.48099613,0.2977391,0.0024974726,0.0024193113,0.00051548774,0.0054317866,0.8514988,0.19333601,0.23826835,0.00014474349,0.7993976,0.96955645,0.6659678,0.9802146,0.9866523,0.91395825,0.8697603,0.17740211,0.23029208,0.92313284
3504,0.8551929,0.4563683,0.005725375,0.72256905,0.80283874,0.9172782,0.49454498,0.38084435,0.08060487,0.007396657,0.45004708,0.028569072,0.0061592762,0.0031074807,0.0013887401,0.0044196537,0.6234593,0.1250824,0.7564701,0.00020169954,0.71659887,0.9575839,0.6639677,0.96464133,0.98237926,0.9004276,0.7382568,0.19513632,0.42405075,0.913251
3524,0.90296614,0.54099935,0.005372013,0.75160724,0.7923838,0.8839482,0.5397287,0.44172475,0.099136636,0.0013660196,0.4848959,0.21190196,0.0031552704,0.0011219735,0.00082580856,0.015802113,0.86752194,0.20267105,0.08805233,0.000101052916,0.7683523,0.96054214,0.6276968,0.96935344,0.9834231,0.8920626,0.90520614,0.16357963,0.04888912,0.9098858
3526,0.9390428,0.7132878,0.24792802,0.6285371,0.7411319,0.7268468,0.62768835,0.6855051,0.18865636,0.0020557882,0.43430042,0.38419542,0.043137312,0.009456359,0.1215694,0.046095423,0.00797326,0.051796872,0.7931901,0.0019152965,0.8825403,0.93494517,0.76340544,0.93659425,0.97579885,0.8979995,0.014950765,0.05620539,0.89190245,0.93733495
3527,0.91829294,0.6323066,0.0068128468,0.6230025,0.8241001,0.8286736,0.557714,0.46680692,0.46551645,0.0005140471,0.49640968,0.46463782,0.00807266,0.0031674406,0.0011394656,0.017705936,0.84375423,0.26574713,0.1384913,0.00013151485,0.85475504,0.9531597,0.62666917,0.9632808,0.97933763,0.8870593,0.8995525,0.2218456,0.0571023,0.90518254
3532,0.96848387,0.7534755,0.08854354,0.3694626,0.68105924,0.309183,0.63847744,0.61891633,0.8431789,0.00028662034,0.79510725,0.21064642,0.87830883,0.06512774,0.020558951,0.07166135,0.08039028,0.06609663,0.5109337,0.00048094548,0.9212519,0.94777507,0.6712521,0.9766167,0.9780465,0.88095236,0.09376735,0.095669866,0.66854715,0.9585933
3543,0.95682174,0.74391675,0.006302659,0.6807302,0.78781873,0.8470618,0.61612654,0.524509,0.13852769,0.000557529,0.5411777,0.027643804,0.0016571805,0.0016714854,0.00073293626,0.005394511,0.8839243,0.23450783,0.4186577,7.9940815e-05,0.889008,0.961305,0.6863573,0.9790291,0.984967,0.91461706,0.7615428,0.22276135,0.6662331,0.9439111
3544,0.9108188,0.7056177,0.010206858,0.7108829,0.7571072,0.8259402,0.5511775,0.4584494,0.1387242,0.0012366351,0.5677348,0.389521,0.009417695,0.0025825163,0.0009041344,0.0148454225,0.8016497,0.2290352,0.11745995,0.00013220438,0.8610492,0.965217,0.70509964,0.97466224,0.98459506,0.90735936,0.8262086,0.2680718,0.25653923,0.93697524
3560,0.8788279,0.44481695,0.010917733,0.52096486,0.8537973,0.8580884,0.531804,0.4545977,0.7720443,0.0019544603,0.48959175,0.62433034,0.01817614,0.0144246435,0.0033719526,0.012374801,0.5034126,0.10996494,0.8768977,0.00042155682,0.75975674,0.8708322,0.5526157,0.905789,0.9260329,0.7684434,0.36297858,0.08545413,0.5642037,0.84869635
3592,0.90537566,0.6411048,0.0025348521,0.77661294,0.7898216,0.9351576,0.53206956,0.4188856,0.030524008,0.0015491482,0.4346549,0.019523583,0.001059209,0.0005064556,0.00042633302,0.0031547216,0.9124183,0.20242056,0.08207086,5.5421766e-05,0.8012495,0.97115755,0.6711197,0.97736984,0.98971605,0.9188394,0.9233485,0.17837372,0.07701191,0.9285494
3671,0.80091447,0.45397282,0.01085966,0.6473193,0.9171228,0.9118519,0.50165856,0.36964616,0.17825615,0.0033425842,0.20110352,0.111443445,0.012971028,0.0035738968,0.018124182,0.013792245,0.2302501,0.18998577,0.8491985,0.0003638144,0.74737173,0.9532318,0.69053674,0.9485205,0.9809411,0.89925736,0.3058755,0.28335884,0.79958826,0.931479
3682,0.84356195,0.44411385,0.013480597,0.67463124,0.7118664,0.8219241,0.5034196,0.40308765,0.090473786,0.010468903,0.60168666,0.099431075,0.012297791,0.0045953137,0.0018315293,0.02134336,0.743149,0.21198586,0.36880088,0.00029287176,0.7060334,0.95850956,0.7054945,0.96817887,0.98218673,0.89970666,0.80862945,0.28614697,0.5079833,0.9324021
3696,0.9349741,0.6201918,0.053985722,0.75355875,0.80011344,0.73388815,0.6165482,0.66261697,0.38491654,0.0013150458,0.47913587,0.15079094,0.03556989,0.0072500785,0.27507466,0.018301148,0.16434942,0.1677137,0.6566285,0.0032889924,0.8436032,0.9287545,0.6468777,0.9421357,0.96257484,0.85984796,0.0811933,0.11801396,0.66784704,0.9219734
3720,0.92050093,0.661439,0.003473231,0.86763144,0.7494804,0.93100387,0.5628663,0.4710456,0.008562669,0.0038630057,0.44546288,0.014023471,0.00065943704,0.0003831705,0.0004492257,0.00354799,0.8924733,0.14404367,0.05305412,5.535991e-05,0.70543116,0.96459687,0.6215305,0.97090465,0.98508215,0.9052503,0.9230515,0.095721856,0.021732934,0.8877225
3787,0.92919296,0.68584466,0.0064246655,0.7084233,0.7935852,0.8580721,0.58394796,0.47794786,0.20236126,0.0008534172,0.5188333,0.20044407,0.006479564,0.0018964299,0.0010485937,0.021936372,0.90202916,0.2935338,0.06720165,0.00014270292,0.8038289,0.9455083,0.6368084,0.9674762,0.9704687,0.86128384,0.7573901,0.20827751,0.2370722,0.91148114
3854,0.8996813,0.58123595,0.017634466,0.7248005,0.9128862,0.90809685,0.5699009,0.48695552,0.12718849,0.002956868,0.20587161,0.09008017,0.032928586,0.0030132085,0.03851172,0.03443334,0.22424658,0.1737885,0.65318316,0.0013574234,0.8065891,0.9259055,0.6623315,0.93466586,0.969389,0.87439,0.27621436,0.17351156,0.43728715,0.9164769
3871,0.8598619,0.45652813,0.008482853,0.68213314,0.81584954,0.9041733,0.5189733,0.38882637,0.12083773,0.0033796835,0.42416435,0.14732443,0.013846937,0.003983632,0.002469318,0.008948233,0.6545978,0.2694821,0.5465952,0.0003031332,0.71817815,0.9570518,0.6723904,0.9629093,0.982067,0.9037773,0.7391681,0.316702,0.41557762,0.91434455
3876,0.921795,0.5833215,0.007799381,0.769013,0.87042403,0.8991596,0.5926235,0.50178295,0.2272252,0.0022506348,0.37156332,0.52477574,0.013001238,0.010496913,0.0017081153,0.024316764,0.52084136,0.13427763,0.33816016,0.0003258096,0.7841819,0.9363501,0.5948276,0.95684206,0.9666573,0.85261077,0.66310054,0.12667063,0.12098607,0.8852611
3881,0.90135825,0.5210887,0.09270939,0.59001726,0.5498981,0.46591893,0.55693024,0.48817405,0.15143034,0.0047160946,0.79796743,0.22166134,0.09065269,0.0046979287,0.0058248425,0.05597868,0.48058182,0.2407558,0.290662,0.00034834546,0.7607457,0.90978605,0.64613783,0.9463639,0.9495239,0.80768406,0.31985307,0.21232389,0.57684994,0.92290014
3901,0.919355,0.5816196,0.0061177346,0.55664635,0.8482111,0.87669843,0.55970526,0.44486567,0.36564934,0.00076673727,0.42678508,0.033008426,0.0036689793,0.0017685697,0.0014650857,0.010224151,0.812486,0.27300414,0.74472964,0.00012604766,0.86139995,0.94922364,0.66118336,0.96562785,0.9752554,0.8968969,0.6384639,0.27288985,0.7359644,0.92633027
3941,0.942218,0.7860152,0.0073120133,0.78449726,0.8069725,0.90633744,0.60669863,0.51901984,0.06595703,0.001207597,0.42808005,0.19275591,0.002304212,0.0022371057,0.0010087201,0.0070380624,0.80160904,0.20059493,0.16121493,0.00017503115,0.8979869,0.93794733,0.65944564,0.9614204,0.97082716,0.865153,0.54981136,0.1638183,0.5633535,0.930141
3943,0.9132525,0.670699,0.0041095116,0.6471372,0.82528526,0.8677618,0.5420003,0.45670542,0.10876301,0.00079137203,0.4208635,0.0737235,0.002015841,0.0006914364,0.00076481624,0.009401428,0.8986207,0.25588095,0.07539457,7.243433e-05,0.83586913,0.9193189,0.5590004,0.9351639,0.9628942,0.82697463,0.89861435,0.13834041,0.018067772,0.8752174
3949,0.91640997,0.63962287,0.011837426,0.7612039,0.8131675,0.8223764,0.5506857,0.4409916,0.047237266,0.0024766594,0.44406226,0.11666835,0.008529865,0.0007880684,0.0012814642,0.11461716,0.72312003,0.23302847,0.06645633,0.00018723814,0.7761528,0.94539934,0.6492074,0.95945656,0.9755557,0.87962157,0.81843585,0.24786486,0.08366081,0.9074032
3961,0.89387137,0.49624994,0.0055382997,0.7557199,0.82494795,0.92663294,0.5318979,0.42482832,0.09996859,0.0027301656,0.4222415,0.034806546,0.0031614932,0.003343819,0.0015279046,0.0032803705,0.5946952,0.11700138,0.8654056,0.00018824902,0.75883424,0.96756774,0.70908403,0.973323,0.9885804,0.92856354,0.69885635,0.19390129,0.70978945,0.92789775
3962,0.9283101,0.670834,0.006070691,0.8667905,0.85214335,0.9366842,0.58199745,0.47451842,0.06071574,0.0025606856,0.34592655,0.044721115,0.0014216806,0.003063063,0.0009505846,0.006561162,0.48471618,0.07676365,0.8344863,0.0001440394,0.8281038,0.9751533,0.7019992,0.97938037,0.991277,0.9426124,0.68365514,0.15370587,0.69443583,0.9320876
3967,0.9714969,0.80994594,0.042907637,0.90069616,0.9542035,0.88068604,0.6619487,0.7524118,0.22226073,0.0005509043,0.14805345,0.0793189,0.010509224,0.0029782788,0.7361142,0.033085354,0.007939736,0.013811703,0.7148511,0.0032391916,0.9281557,0.92667204,0.6609579,0.9356391,0.96331006,0.8620795,0.007642691,0.010741991,0.64669883,0.9407535
4006,0.85908294,0.44676554,0.014755541,0.7175872,0.60140604,0.7843642,0.51501065,0.42978212,0.045785427,0.014908527,0.6817975,0.031210782,0.0071393913,0.0059716143,0.0017511668,0.016154207,0.7650738,0.23724152,0.41227582,0.00020885958,0.6620052,0.9673936,0.7151763,0.97501236,0.9859725,0.91718936,0.73526895,0.29605046,0.6862321,0.93051237
4039,0.96637356,0.62258047,0.027499713,0.9128956,0.9035005,0.7029187,0.67382234,0.61375916,0.07694521,0.00051540125,0.20822376,0.033764552,0.003054031,0.00018482086,0.007502208,0.913717,0.033190954,0.02231761,0.11376987,0.0001915226,0.82211095,0.94934833,0.6937337,0.96999925,0.98344946,0.9061709,0.044340476,0.023073684,0.28642896,0.94205093
4057,0.9402803,0.8241679,0.0030142444,0.861752,0.82958233,0.94715726,0.5853006,0.47895277,0.03781845,0.00073700526,0.3582485,0.1390655,0.001142572,0.00101499,0.00040766678,0.0046043615,0.8526484,0.14141384,0.052201573,6.7491186e-05,0.89014286,0.9776258,0.70730835,0.9817197,0.9915004,0.94026506,0.89069283,0.13347326,0.09196612,0.9419718
4070,0.90384275,0.63260806,0.0057199323,0.7241448,0.74939984,0.87133604,0.54029757,0.4453164,0.023003278,0.0030652566,0.5218163,0.024622414,0.0024001764,0.00089813914,0.0006608397,0.0070679267,0.88694644,0.2505,0.09519585,8.272791e-05,0.78990275,0.96054155,0.69472873,0.9763625,0.98282504,0.89594954,0.7020734,0.22664629,0.54103905,0.9456096
4099,0.8314389,0.42967993,0.00404184,0.7747871,0.7734558,0.9362355,0.48699018,0.37300557,0.040772706,0.010761623,0.45048946,0.033250414,0.0065195956,0.0035639582,0.0014175166,0.004011533,0.73341477,0.17298609,0.48743138,0.00022704445,0.6763873,0.97408676,0.71658903,0.9770118,0.9895264,0.9314125,0.721043,0.26671076,0.6649525,0.93612576
4139,0.9302497,0.5940721,0.0055743796,0.74202037,0.8323192,0.8814458,0.58571255,0.5147572,0.16591266,0.00078490865,0.44214785,0.4565889,0.0036040773,0.0012363667,0.00065355387,0.016700804,0.8518825,0.23755069,0.081745096,0.00013395924,0.8337911,0.97072434,0.7078857,0.98086876,0.9875586,0.9185686,0.8661919,0.21518947,0.21702233,0.9358897
4157,0.891656,0.52511126,0.0045037237,0.69859636,0.77559125,0.9007534,0.52615064,0.43165258,0.041573677,0.004989357,0.50104344,0.02279761,0.0020836696,0.0010713985,0.0006624783,0.004282021,0.85755026,0.22318698,0.2915386,0.000115600225,0.695314,0.94848824,0.6359997,0.9592356,0.97822654,0.8763336,0.9186458,0.20376106,0.079062395,0.8846739
4160,0.93920416,0.71350336,0.017381193,0.74103814,0.77869654,0.7205225,0.596407,0.51212347,0.2017351,0.00095029076,0.5602739,0.54007864,0.027171368,0.0020696565,0.0016441818,0.10456308,0.6539388,0.16455437,0.1353392,0.0001966788,0.8771196,0.9497396,0.6651894,0.96980107,0.97720957,0.8830521,0.73810405,0.21370032,0.16862816,0.93539697
4176,0.94129974,0.6987514,0.5172271,0.51345754,0.45397714,0.38053602,0.63439006,0.6984493,0.20222422,0.0031205958,0.7593826,0.6214893,0.026239682,0.007275513,0.030932741,0.08153806,0.0117119085,0.033839025,0.8136167,0.0011276202,0.8964441,0.89394563,0.7236076,0.9233294,0.96051395,0.83402425,0.01822432,0.034638837,0.9008181,0.9355375
4182,0.9569155,0.74345696,0.0031649484,0.6800704,0.8739885,0.8791632,0.6207118,0.54449123,0.2238114,0.00036579257,0.36585608,0.07908898,0.0012054169,0.0013988874,0.00071763335,0.007741492,0.85030603,0.17901574,0.4553961,7.788284e-05,0.9007592,0.9515368,0.62596697,0.96718407,0.9831687,0.8973429,0.9307612,0.18287937,0.089249685,0.90955085
4183,0.9377275,0.7045474,0.007549906,0.6789712,0.86421335,0.88917476,0.59363914,0.51003903,0.6520443,0.0005292895,0.38781545,0.48678914,0.011536678,0.006879274,0.002917744,0.031146226,0.7084325,0.20469883,0.3759747,0.00042804336,0.90204465,0.9523167,0.658554,0.96592283,0.9735848,0.89018154,0.39521575,0.17377305,0.66015923,0.93066674
4211,0.86576796,0.49113092,0.0071921432,0.64935064,0.86958927,0.8932297,0.541219,0.4557088,0.23252739,0.0033644948,0.32992756,0.502862,0.0066182166,0.0028572404,0.0018844949,0.024444692,0.7308877,0.25816962,0.2007357,0.0003984871,0.7495991,0.8897192,0.5822804,0.91062754,0.92814416,0.7713961,0.7270007,0.15479569,0.1110668,0.86431587
4213,0.8635097,0.4628723,0.007789892,0.6439234,0.78187996,0.8627947,0.5123707,0.40008456,0.21847712,0.004099604,0.5259591,0.21207695,0.0059224837,0.0038608045,0.0009743455,0.020878186,0.8004001,0.29094237,0.4124029,0.00017743694,0.67812693,0.9519299,0.6820371,0.9584158,0.9779374,0.89003766,0.87612253,0.34317082,0.34343243,0.8894308
4250,0.918918,0.63347936,0.016870512,0.61412793,0.7594385,0.8079503,0.55123955,0.45799977,0.53150946,0.000677252,0.6127061,0.5121924,0.029282363,0.006734644,0.0025056219,0.013979832,0.74476683,0.28905147,0.30282763,0.00034944725,0.8483121,0.9551747,0.6508119,0.96319705,0.9793187,0.8900815,0.7696839,0.2480657,0.24282734,0.90815204
4263,0.94754297,0.68353635,0.08420498,0.84916526,0.5518669,0.72880226,0.62566614,0.6431505,0.095064566,0.0028594884,0.7028746,0.752912,0.028400999,0.011788537,0.007561652,0.010056749,0.10881079,0.15261061,0.34324348,0.0013076868,0.84793335,0.9612813,0.70452666,0.9734903,0.9842965,0.909587,0.14528278,0.13800907,0.49866304,0.9357672
4269,0.95129055,0.751543,0.326403,0.6448379,0.6313385,0.7437693,0.6447921,0.5907062,0.20974778,0.0005975686,0.64468586,0.07456948,0.007888864,0.00895058,0.0023722223,0.0083233435,0.009524528,0.02035983,0.9849729,0.00015834485,0.91445214,0.95648,0.7146742,0.96778655,0.9877955,0.9242907,0.016548535,0.026357733,0.9574316,0.9485102
4281,0.962671,0.78746796,0.64959,0.4327586,0.41172022,0.3608485,0.6839235,0.69126827,0.45827928,0.00057965756,0.8543503,0.13612062,0.009748056,0.008975146,0.0043728184,0.008975113,0.00811864,0.021095764,0.9862596,0.00016509646,0.9358617,0.87490976,0.6412624,0.9334528,0.96133864,0.81974196,0.008093252,0.018194338,0.9450706,0.93367785
4284,0.88986224,0.5550602,0.009511487,0.61637753,0.88187116,0.87020683,0.556512,0.4565476,0.41775662,0.00086990476,0.33661807,0.56116354,0.011008731,0.0024518277,0.003160389,0.0375038,0.6869042,0.2982284,0.24039298,0.00030341046,0.8263535,0.9407267,0.6352694,0.9522693,0.9690365,0.86434394,0.5385361,0.22522792,0.32887664,0.92215705
4285,0.9393524,0.55297893,0.007287425,0.8334011,0.86145014,0.9198188,0.62960327,0.60839343,0.42739087,0.0020624353,0.35460797,0.78855103,0.007500859,0.02226009,0.0033397754,0.037005555,0.3881397,0.17048746,0.30569428,0.00066334003,0.7852993,0.9650037,0.64898825,0.9736838,0.9815301,0.90727645,0.328544,0.12696747,0.45138997,0.91728586
4286,0.90018994,0.6122322,0.0064790454,0.737629,0.8231652,0.8816842,0.53750026,0.43987438,0.17057952,0.001072806,0.44230342,0.39494097,0.0057111117,0.0019993854,0.0010503073,0.013732901,0.80204725,0.23111597,0.1259085,0.00019874983,0.8139191,0.96490544,0.6812428,0.9689436,0.9861118,0.9117388,0.8795847,0.221271,0.13228928,0.91456175
4346,0.9473224,0.6564556,0.0077713607,0.5705966,0.9481937,0.9013369,0.6315258,0.56469285,0.72952217,0.00029396557,0.15166353,0.25396395,0.015425732,0.008646994,0.008697177,0.123245664,0.2985933,0.25834283,0.57556707,0.0005265383,0.871771,0.9227456,0.6454097,0.9481534,0.9597592,0.84611446,0.16058235,0.18965752,0.7717506,0.90959734
4387,0.8829149,0.5643385,0.0044996506,0.7025459,0.9767628,0.9592045,0.6014226,0.5217396,0.5088955,0.0007561839,0.055837832,0.26307565,0.023692477,0.008574271,0.041736573,0.035369173,0.1521931,0.2965095,0.72648567,0.0011268095,0.80198306,0.96431106,0.7240513,0.9556761,0.98508686,0.9316301,0.22007537,0.29310805,0.7533115,0.9166001
4388,0.96871275,0.81997263,0.078713514,0.907399,0.8984527,0.7651323,0.6434191,0.74841535,0.08243744,0.001440654,0.25648487,0.395514,0.02490307,0.0019713806,0.381948,0.043774407,0.012386112,0.022215342,0.36151254,0.0072689,0.91735166,0.9018844,0.673761,0.9149222,0.9489667,0.83220863,0.01794998,0.019551534,0.40177673,0.9219955
4401,0.87707853,0.5318676,0.005655753,0.75525737,0.8178728,0.8662023,0.5293984,0.44235355,0.023715429,0.0036198294,0.3660273,0.022210386,0.0026074192,0.00053015264,0.001201786,0.026181946,0.7636476,0.15838523,0.08265122,7.8755e-05,0.7168001,0.94202197,0.5923558,0.9533896,0.9781138,0.8671059,0.8510788,0.115304455,0.020848427,0.88570595
4416,0.87717545,0.5185237,0.0072454605,0.6400409,0.75992364,0.8619377,0.5318872,0.41736802,0.049911935,0.0035298564,0.50163525,0.030931477,0.0055719353,0.0014207121,0.0011919229,0.015689366,0.8380244,0.31359053,0.15754914,0.000114773145,0.7457401,0.9573613,0.70633566,0.97077274,0.9800171,0.89541256,0.672091,0.33015373,0.62328154,0.94248873
4441,0.877266,0.505449,0.01677295,0.66572976,0.6154876,0.684553,0.5316184,0.4615059,0.05132432,0.0064483196,0.706832,0.040327303,0.009792126,0.0023234333,0.0014593793,0.021363106,0.792601,0.2561697,0.19141667,0.00013093362,0.7407288,0.96703255,0.71461946,0.97642,0.9883954,0.9110928,0.8719232,0.31535736,0.28374743,0.942804
4497,0.9139432,0.78546154,0.0047688563,0.8882156,0.88813883,0.9604428,0.5511157,0.4544138,0.09468904,0.0015339383,0.25378868,0.8676311,0.0036947553,0.007340651,0.0017037506,0.0053565265,0.48748812,0.12949324,0.19237305,0.00026282328,0.890161,0.9742041,0.7206803,0.9758833,0.9896033,0.9353851,0.35691813,0.12502348,0.6833076,0.94332933
4546,0.9564604,0.8470427,0.0038251868,0.82537097,0.88791686,0.94155735,0.6275385,0.5316154,0.1312445,0.00042671032,0.27851412,0.25039667,0.0039551198,0.002978524,0.0010006384,0.010234522,0.7728359,0.17962578,0.11453587,0.00015629605,0.91056633,0.9733942,0.72404087,0.9814088,0.98807955,0.9388599,0.7514249,0.18681836,0.30565184,0.9377036
4547,0.9320718,0.74663717,0.137691,0.75350714,0.535189,0.50186884,0.5702048,0.48381394,0.30357113,0.0012629668,0.8172557,0.8382925,0.14974444,0.022222014,0.0028455455,0.089290194,0.083041936,0.049949504,0.5841759,0.0003848376,0.9005605,0.9554172,0.7067455,0.97029716,0.9817693,0.90142685,0.16549715,0.09880619,0.7352942,0.9385981
4564,0.9626657,0.71101993,0.49682254,0.6997222,0.48021874,0.5994593,0.6706293,0.6866979,0.41739887,0.0010593034,0.788484,0.30317456,0.03213199,0.05448884,0.017882809,0.008357232,0.0052563525,0.014517742,0.95288074,0.0004168017,0.9037891,0.96549493,0.7089099,0.97408,0.9881675,0.92641145,0.0067369984,0.015699308,0.9588755,0.95583636
4569,0.9249728,0.71374863,0.0046651247,0.77048725,0.8022708,0.9178021,0.5670248,0.4728347,0.033015154,0.0022387346,0.41865805,0.07618116,0.001576477,0.0010117717,0.0006015366,0.005524204,0.816929,0.17563416,0.13825692,0.00013684675,0.83690464,0.92893577,0.5965276,0.9478006,0.9714705,0.8500438,0.8826406,0.13366097,0.03447463,0.89330584
4575,0.9793865,0.85586363,0.15373732,0.70745134,0.55005324,0.413315,0.65381074,0.653403,0.53249985,0.00026425044,0.8412545,0.6980738,0.6051212,0.0720379,0.0043596597,0.021040937,0.026130112,0.028728232,0.7167426,0.00039355477,0.94681245,0.96304494,0.68892187,0.98154294,0.98660165,0.9111541,0.0726534,0.051427804,0.7569176,0.9515575
4598,0.94248974,0.6728764,0.0064746886,0.6947118,0.90380436,0.9296767,0.60208166,0.5017251,0.43612483,0.00070193456,0.2877472,0.07391576,0.0024565158,0.0048293825,0.0024082302,0.008075693,0.5473426,0.16318814,0.8749313,0.00022530461,0.88396263,0.9550742,0.6678777,0.96623987,0.97820306,0.91307133,0.35789543,0.15891063,0.8391911,0.933535
