qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
3034,0.95799243,0.7982873,0.026032096,0.9030998,0.87268513,0.9515968,0.6559689,0.59556675,0.09271491,0.0008955222,0.25399393,0.914673,0.0035667957,0.005808579,0.0021394233,0.008357576,0.18629357,0.0987772,0.19900645,0.00065573695,0.91914254,0.9705052,0.6941914,0.98521245,0.98801744,0.92268103,0.30209345,0.09411363,0.55081564,0.92519724
3062,0.8488689,0.42494592,0.010491854,0.651033,0.79041046,0.8970604,0.49666607,0.3834063,0.19056937,0.0034321195,0.47357345,0.1783378,0.0027794747,0.0018775701,0.0017992004,0.003645481,0.7284039,0.19578373,0.49845484,0.00011195875,0.6835852,0.9550508,0.63438624,0.96787506,0.985664,0.9037815,0.9219358,0.17110294,0.11760887,0.84158105
3087,0.9294922,0.6292562,0.02554323,0.64858425,0.7368465,0.83698463,0.61118305,0.49138436,0.51840913,0.0006633688,0.6245132,0.4272876,0.0076936265,0.001582718,0.0024444703,0.01585355,0.8894108,0.29218012,0.14175473,0.00021111904,0.8324284,0.9435957,0.6312757,0.97381496,0.97638106,0.8725576,0.7975383,0.17801322,0.30006722,0.90433043
3107,0.9107929,0.7048833,0.0052745845,0.77530676,0.7695616,0.9410813,0.5703152,0.4160683,0.035179812,0.0012572699,0.44838056,0.023701826,0.0015270938,0.00014919983,0.0008299849,0.0024202357,0.94778997,0.18851037,0.04118689,4.5982593e-05,0.75055176,0.93900865,0.6161669,0.9712572,0.9760729,0.87720066,0.888821,0.10807008,0.09763271,0.8739535
3173,0.8317697,0.33764562,0.010209917,0.70537645,0.7608609,0.94048953,0.4911336,0.33702382,0.11785667,0.005750909,0.5179605,0.07155101,0.006316474,0.0013104398,0.0013170738,0.005752575,0.7497154,0.20892502,0.5410845,0.000140454,0.6480831,0.9802416,0.70725685,0.9895086,0.9944944,0.93769836,0.65131885,0.2120796,0.85076714,0.9384626
3207,0.85310143,0.42693016,0.0069098137,0.67376864,0.8583089,0.9565913,0.5295693,0.37268946,0.38653138,0.0008483757,0.33698368,0.37045065,0.002891347,0.0009165403,0.0027128288,0.005842583,0.8447414,0.2540087,0.29307175,0.00015758871,0.7355381,0.9743017,0.6821514,0.9835196,0.9919885,0.9333944,0.8356447,0.20311654,0.49982676,0.9243469
3229,0.90530837,0.602048,0.022824029,0.7197889,0.75239503,0.90440965,0.55226827,0.42917904,0.2877337,0.0006879213,0.55785877,0.7350156,0.011674173,0.0010086116,0.0013245316,0.004097936,0.8031497,0.20715146,0.15671445,0.00020083119,0.8348999,0.96251804,0.66595745,0.98028326,0.98461556,0.9100942,0.8590337,0.17312746,0.24332176,0.9090294
3290,0.8701903,0.51009613,0.008214742,0.69851947,0.7849425,0.9319893,0.53356767,0.3829906,0.14355661,0.0013910864,0.4585269,0.075236715,0.0016349638,0.00033359506,0.00088000234,0.005892518,0.92040926,0.23146781,0.11395151,6.133073e-05,0.7190849,0.96742356,0.6687262,0.9784157,0.9885539,0.9233209,0.93261606,0.16089766,0.1519168,0.88223946
3336,0.9671364,0.8232279,0.10538072,0.95379287,0.73311126,0.7012793,0.60298973,0.5729603,0.0240812,0.0015262201,0.4501107,0.13780336,0.0209268,0.00051065034,0.0048789354,0.6123394,0.11816982,0.0216637,0.07109415,0.00036953817,0.88053346,0.90164846,0.5973094,0.95388156,0.9626778,0.8376454,0.10358398,0.02115146,0.28735182,0.901927
3378,0.9307184,0.7613931,0.01013034,0.8390834,0.8439083,0.904363,0.5765728,0.4519255,0.051419616,0.000783013,0.30518806,0.07622745,0.0023600592,0.00019134043,0.000979562,0.09141168,0.8660193,0.1392379,0.018741796,7.5882905e-05,0.8383136,0.96497846,0.66660607,0.97843486,0.9869829,0.9230128,0.9108147,0.11169182,0.04206134,0.8935995
3399,0.8751061,0.4503556,0.005796074,0.81096727,0.90861523,0.95702046,0.50432396,0.35687688,0.4981368,0.0007372592,0.28137505,0.28813842,0.004178933,0.0020077014,0.0025436215,0.004073139,0.36375964,0.071027644,0.9213364,0.00013430945,0.765563,0.9718384,0.63635486,0.9820483,0.99389803,0.92881244,0.40147018,0.059893597,0.9257104,0.9221027
3437,0.88801336,0.61365837,0.010452521,0.84308916,0.772291,0.96431166,0.5746607,0.43159342,0.10475452,0.0022917325,0.4146639,0.3523494,0.0029212711,0.00041365784,0.0011691394,0.005771577,0.8921752,0.15114434,0.071204305,0.00016695131,0.7456446,0.9246864,0.6116163,0.9654939,0.9675055,0.85202706,0.64201874,0.08608691,0.43624124,0.88228685
3461,0.8557904,0.41845155,0.021101426,0.71976024,0.60466224,0.8718176,0.5271795,0.401261,0.042552054,0.015672628,0.6931553,0.021560125,0.0026010121,0.002712113,0.0009328124,0.0029699889,0.8140168,0.2011007,0.5092363,7.891061e-05,0.71947837,0.96153367,0.64129126,0.98420954,0.9898751,0.8984976,0.6178109,0.16845776,0.7848828,0.9256524
3463,0.9355552,0.7750996,0.007889301,0.82611257,0.8316052,0.9364487,0.566873,0.45608804,0.04422806,0.0005864562,0.32462147,0.087652706,0.0017612467,0.00022152324,0.0011662457,0.009218838,0.8769189,0.122792214,0.029600378,9.074561e-05,0.8530351,0.94268036,0.5884085,0.9688813,0.9785292,0.88813174,0.87387,0.05842459,0.023691192,0.8519314
3502,0.90537125,0.4834672,0.006753147,0.77403307,0.79600775,0.96064836,0.574422,0.439032,0.1682307,0.0015341385,0.45601472,0.38939387,0.0012647725,0.000872767,0.0006512186,0.0017721932,0.8944637,0.16496141,0.28578284,8.8893394e-05,0.75676554,0.9641174,0.6467776,0.9858967,0.9896041,0.9115626,0.8208951,0.1116558,0.5278534,0.90949
3504,0.83906746,0.41907325,0.009359957,0.7005398,0.77736515,0.93413466,0.47780737,0.33029902,0.07487869,0.006139937,0.50954884,0.029385876,0.0031523367,0.0015918117,0.0008454339,0.001426152,0.6817643,0.14705878,0.76800084,7.0840295e-05,0.7218304,0.96523136,0.6408053,0.9821654,0.99131143,0.91583943,0.70561445,0.1412104,0.7067441,0.9104573
3524,0.88362956,0.4789355,0.009665373,0.717438,0.76841736,0.9297973,0.5232891,0.40288946,0.11761184,0.0013761924,0.49951842,0.26508647,0.0020098046,0.00038489574,0.0011398179,0.005162336,0.90645427,0.19725834,0.08546725,7.6871314e-05,0.7407631,0.94998366,0.6132687,0.9739018,0.9818388,0.8856222,0.916307,0.12292247,0.05942145,0.8731534
3526,0.9500118,0.768115,0.5005422,0.6218243,0.65942746,0.57667935,0.6224973,0.6603193,0.11288699,0.0016341257,0.5420607,0.45611617,0.033834253,0.009130666,0.049423937,0.017556828,0.006231315,0.041046403,0.7401303,0.00097112637,0.9030571,0.9501348,0.71339864,0.96544063,0.9839048,0.8967144,0.010349483,0.030867144,0.9211504,0.90762913
3527,0.8936065,0.57063377,0.010955386,0.5957437,0.8304853,0.89699984,0.5663718,0.42632782,0.63169765,0.0003808311,0.4512708,0.53921205,0.003865447,0.001142714,0.001833429,0.005491261,0.9097794,0.27485776,0.107370116,0.00010232024,0.8140642,0.95554996,0.616739,0.97266275,0.9824596,0.89634764,0.91884506,0.14889751,0.074058376,0.87524056
3532,0.961911,0.66470975,0.23516679,0.43822348,0.53088415,0.35986552,0.6442992,0.5695863,0.76682615,0.00059009506,0.8685119,0.3647401,0.7852776,0.058661543,0.01947227,0.05073785,0.13510463,0.09630618,0.34143797,0.00071577623,0.8854319,0.9660255,0.64055693,0.98651046,0.987134,0.8870883,0.13011608,0.07274498,0.7153246,0.94426435
3543,0.94320095,0.6755348,0.008205199,0.7783612,0.7893871,0.92136955,0.61084884,0.44505814,0.14884353,0.0006598278,0.5074225,0.044148177,0.0010458451,0.0007571461,0.0005440758,0.0021462792,0.89216447,0.15861638,0.50610936,4.6174573e-05,0.85492283,0.96900713,0.6796715,0.98845583,0.99296594,0.9270546,0.7531236,0.122449525,0.84392583,0.93658924
3544,0.89629847,0.6519916,0.013146444,0.7583733,0.70383686,0.9291155,0.5626496,0.4150558,0.10238685,0.001179915,0.57389456,0.381948,0.0025741446,0.00058982294,0.0007264941,0.0024019068,0.9182519,0.19144946,0.07509287,8.846778e-05,0.83518004,0.96772474,0.6779298,0.9844708,0.98837155,0.9204678,0.8864629,0.15163459,0.33752406,0.92163205
3560,0.8524397,0.382278,0.010925563,0.66168475,0.8632996,0.9291573,0.5302289,0.3909757,0.79819775,0.0009954211,0.43484998,0.78548485,0.010632609,0.0032476718,0.0020434638,0.0042630294,0.48831576,0.1008874,0.7715499,0.00022009456,0.6936166,0.908111,0.5629063,0.9416057,0.96906024,0.82210237,0.36866504,0.0486621,0.6946577,0.84476066
3592,0.89687806,0.6420555,0.0038736335,0.73865414,0.795207,0.95543844,0.5415112,0.38942575,0.03776058,0.0010450633,0.4176573,0.029452361,0.0008141246,0.0001785125,0.00047458912,0.0013175394,0.94859904,0.18536082,0.052014932,3.130053e-05,0.80010104,0.9682696,0.6523976,0.9840989,0.9902589,0.9242444,0.9388049,0.122736126,0.07949235,0.8971994
3671,0.7727902,0.39191926,0.015170159,0.6248943,0.9003936,0.92722446,0.4789252,0.33911335,0.2140699,0.0024722267,0.25549233,0.16297942,0.005795266,0.0015575583,0.009611336,0.006045814,0.31891972,0.1681965,0.8626319,0.00023860358,0.73393476,0.9593932,0.6507014,0.9698641,0.98819095,0.9054161,0.4677052,0.18114117,0.84880495,0.92606467
3682,0.81465137,0.36762816,0.021867886,0.67343354,0.66358674,0.8801759,0.48312682,0.3576602,0.07451629,0.013315841,0.65564364,0.08878207,0.006509069,0.0023174193,0.0016826101,0.005818453,0.7672131,0.20648818,0.48381704,0.00014352116,0.6808354,0.9655534,0.68251,0.98136747,0.98902625,0.9115504,0.7984836,0.23626189,0.6989716,0.92282283
3696,0.9407832,0.6076506,0.080030344,0.7383024,0.75111324,0.73538244,0.59120435,0.60832304,0.54408497,0.0010032486,0.6064318,0.30861852,0.063457206,0.007618773,0.17315842,0.0052757883,0.28607005,0.19864821,0.49271402,0.0027052641,0.8504227,0.9230344,0.5942247,0.9643187,0.97729224,0.8503026,0.090007834,0.098502874,0.70514625,0.90688485
3720,0.8988489,0.6466802,0.003953542,0.8493638,0.7815753,0.9590167,0.53761524,0.42888775,0.010368695,0.002646873,0.3788261,0.016476618,0.0005248792,0.00017754221,0.00053351943,0.0016238396,0.91414446,0.13557662,0.053568047,3.2179658e-05,0.6954372,0.95680004,0.59495,0.97878045,0.9854353,0.9091518,0.9115529,0.08036769,0.040226452,0.8402553
3787,0.90503216,0.63145727,0.008704992,0.7845035,0.7202985,0.93883395,0.58418554,0.4291393,0.14430305,0.0009506462,0.5460532,0.20933594,0.0023060367,0.0003851874,0.00084560027,0.003774488,0.95070314,0.22818245,0.047505155,7.704744e-05,0.74381554,0.9449365,0.6298965,0.97802055,0.98016465,0.8798131,0.8130116,0.13455017,0.33222866,0.8933775
3854,0.9135057,0.5707912,0.015083675,0.7416614,0.92827934,0.9462526,0.5349683,0.44868293,0.09588843,0.0014714221,0.15803067,0.07300442,0.019583648,0.0013409512,0.015038716,0.011099003,0.20602094,0.11284048,0.7095974,0.0004975707,0.8075381,0.9521694,0.637018,0.97084844,0.9820148,0.9007314,0.33560786,0.09783995,0.547484,0.9075667
3871,0.8299815,0.38274926,0.009243247,0.6831648,0.7852849,0.94834185,0.4872624,0.34116054,0.09807477,0.0032832092,0.45490313,0.16685218,0.0035674686,0.0013929297,0.0016511156,0.0016536918,0.71302193,0.21680625,0.6182307,0.00013044661,0.67711174,0.97191083,0.6742974,0.9834638,0.9926137,0.932602,0.7932754,0.2055063,0.5775455,0.9091663
3876,0.8874549,0.49433276,0.0134994,0.74770033,0.8518123,0.94107044,0.560875,0.43423584,0.33957663,0.0014596545,0.38377038,0.74104315,0.00918814,0.008287432,0.0021888888,0.005923051,0.53393495,0.12185013,0.35762295,0.00023144024,0.75646514,0.9492115,0.5772196,0.9737277,0.980263,0.8751459,0.68670535,0.085240245,0.19752362,0.8726114
3881,0.88375527,0.43692315,0.19628976,0.71164304,0.38560447,0.56079745,0.5447483,0.45486438,0.16305697,0.0063263886,0.88177776,0.31830284,0.06020849,0.0014389703,0.003538804,0.032020543,0.6187683,0.16408065,0.2149632,0.0002446185,0.7113563,0.92284524,0.6117366,0.9682767,0.9744244,0.8316836,0.35117647,0.11808113,0.6913938,0.9158057
3901,0.90758973,0.51502347,0.00849987,0.68086964,0.8273528,0.9339612,0.5599165,0.3849308,0.322297,0.0006578759,0.45352048,0.04825063,0.0026322484,0.00057451235,0.0008344213,0.00296598,0.8466569,0.1835835,0.6668406,5.858914e-05,0.81412697,0.96527255,0.6667614,0.98460275,0.9906883,0.9209437,0.65978193,0.1269965,0.8442865,0.9249519
3941,0.92784727,0.75571364,0.008400198,0.8266628,0.8026303,0.955173,0.59586036,0.45512995,0.05661555,0.00108292,0.39680272,0.20003462,0.0015602435,0.00064125867,0.0007004614,0.0019796386,0.8719142,0.14705516,0.1227568,0.00011323233,0.8702325,0.94847167,0.6373196,0.980525,0.98203516,0.8849008,0.5881757,0.09564751,0.69349,0.9144545
3943,0.9076976,0.70173573,0.004986962,0.66629124,0.8291406,0.9274745,0.54057115,0.42793646,0.084806934,0.00047165723,0.3910438,0.067359254,0.0011037271,0.00016378173,0.00085651415,0.0018412092,0.9482174,0.2112687,0.037747644,4.0216197e-05,0.8102538,0.9081855,0.55211776,0.9499936,0.9631256,0.84258765,0.9152387,0.076072864,0.016159732,0.8126184
3949,0.90369916,0.6069542,0.017105766,0.75076133,0.76941216,0.89270204,0.55251163,0.4272586,0.05084511,0.0023080364,0.44477135,0.074366674,0.0035110144,0.000426679,0.00095503055,0.053500485,0.85774714,0.24353367,0.041518252,0.000108675435,0.7714738,0.9596814,0.65775615,0.9764653,0.9823692,0.90693074,0.90201116,0.20326714,0.07570937,0.8885645
3961,0.884991,0.48258144,0.0072917244,0.77799386,0.8361558,0.93820465,0.50350595,0.36605775,0.12130209,0.0021329406,0.40805656,0.06756629,0.002503231,0.001407455,0.0011878348,0.0016936605,0.5726907,0.098479226,0.8673945,7.564513e-05,0.7484581,0.97135174,0.6793158,0.98493415,0.99420923,0.9352416,0.7310356,0.118385516,0.8272523,0.9194535
3962,0.91189784,0.6209579,0.008206635,0.8762093,0.8843877,0.9543083,0.5490153,0.41809434,0.09498528,0.0013549564,0.27958304,0.12085625,0.0015083568,0.0014600542,0.0007575907,0.00491734,0.41637042,0.05836894,0.8632861,8.856265e-05,0.8138894,0.9774778,0.67750645,0.9875049,0.9951332,0.9461054,0.5988364,0.07789865,0.91013515,0.9280534
3967,0.97505045,0.7693164,0.021809326,0.9171631,0.97672,0.9553713,0.59076136,0.6533008,0.2635745,0.00021634118,0.06988713,0.20764637,0.0102548385,0.0025889666,0.30892193,0.008457843,0.009949374,0.011777981,0.7675436,0.0014669368,0.9197056,0.95088285,0.6289988,0.9704903,0.9848024,0.8927229,0.013044195,0.005937477,0.798436,0.9204723
4006,0.8344658,0.39168075,0.023149097,0.72649366,0.59613293,0.86452043,0.50583744,0.36920086,0.050181422,0.014861625,0.6987816,0.026391871,0.003608671,0.0035084563,0.0013011502,0.0051872,0.80616105,0.22111301,0.5472731,9.291599e-05,0.6606164,0.9746745,0.6935739,0.9861562,0.9935597,0.9313986,0.74492395,0.22708866,0.8318921,0.9265882
4039,0.9710515,0.67355996,0.027852207,0.96007764,0.9174458,0.8503539,0.5994239,0.57866794,0.04142966,0.0005202799,0.11242909,0.026591435,0.0022189051,0.000106782834,0.0048817513,0.93196416,0.03662435,0.014726974,0.09791115,0.0001422139,0.8082811,0.9595542,0.67326474,0.9792785,0.98875934,0.9107188,0.05527527,0.010943922,0.28806445,0.92380714
4057,0.9304998,0.8249263,0.0042789318,0.8688829,0.825791,0.97354954,0.5927374,0.42710367,0.033028655,0.00045704204,0.32042894,0.15981738,0.00089642114,0.00039239437,0.00040597204,0.0010247964,0.89454323,0.13099834,0.039173547,5.0863488e-05,0.862545,0.9770982,0.6784624,0.9886332,0.9929476,0.9438278,0.88628495,0.08531499,0.15624969,0.9125583
4070,0.87879395,0.5732229,0.0068937596,0.74730045,0.71219075,0.938892,0.54608047,0.39748538,0.025953295,0.0035738493,0.54047436,0.025929775,0.0013117134,0.00037556118,0.0005799886,0.0020470074,0.9418298,0.20664701,0.08702118,5.201468e-05,0.75470495,0.9622275,0.6747916,0.98566425,0.98874587,0.9030682,0.7432875,0.14446235,0.65010536,0.92997557
4099,0.81733346,0.38886327,0.00850012,0.75064933,0.7257803,0.9452438,0.46671757,0.3212097,0.045322757,0.009384412,0.5320209,0.037845526,0.003994431,0.0018545028,0.0011223701,0.0023224289,0.78760916,0.18181948,0.49976352,9.434064e-05,0.67813313,0.97890276,0.69094783,0.9885115,0.9944539,0.9422994,0.7741648,0.20805793,0.76837677,0.93202114
4139,0.9109385,0.5336841,0.010971601,0.7259093,0.76822937,0.94107157,0.5798749,0.45544487,0.22280364,0.0008998146,0.49930006,0.551508,0.0021630412,0.00048153702,0.0008437724,0.004740948,0.926356,0.2196552,0.05967245,0.000100108766,0.7998671,0.9693156,0.680181,0.98644,0.98822147,0.91937983,0.90937537,0.16061807,0.22228965,0.91782236
4157,0.8603323,0.51741,0.007248349,0.68775165,0.7485172,0.91716444,0.52005607,0.39345038,0.04750793,0.004375678,0.51859796,0.0273195,0.0015278327,0.0005173827,0.0008526828,0.002029619,0.89068264,0.22085896,0.26812863,5.4785156e-05,0.6646708,0.94455373,0.62426615,0.96694285,0.9818437,0.89027625,0.91710377,0.16347963,0.09163605,0.82958037
4160,0.9212465,0.64717853,0.037900224,0.8474842,0.70655507,0.8564435,0.56550145,0.44767186,0.22576869,0.0011736383,0.61358887,0.7314245,0.02448101,0.001297151,0.0016859238,0.030932678,0.7179331,0.12804703,0.119545065,0.0002493894,0.8347149,0.9575963,0.6470384,0.97912216,0.9818965,0.9042533,0.7592668,0.12847228,0.27819034,0.91855353
4176,0.94105595,0.7827943,0.5333378,0.663373,0.5524052,0.52904695,0.6379989,0.6524578,0.07851643,0.0024853852,0.6532143,0.78625154,0.012034846,0.004128232,0.012315702,0.021703878,0.011339737,0.026375286,0.71043074,0.0005049452,0.9084801,0.91066647,0.68022716,0.94294316,0.96912915,0.8447309,0.015143851,0.018015206,0.914042,0.9006333
4182,0.9457456,0.7443905,0.006689251,0.7279642,0.88927895,0.92403996,0.60063815,0.47488144,0.26219365,0.00032834377,0.30765802,0.11327608,0.0010237133,0.0007718785,0.0010370916,0.0029062596,0.8371874,0.14550339,0.4516597,6.372308e-05,0.88547957,0.9654495,0.65018004,0.98011476,0.9901527,0.9268724,0.9284602,0.10860441,0.13988122,0.8919498
4183,0.924901,0.67493826,0.009406007,0.78099,0.85506237,0.9567727,0.61642325,0.46000174,0.46276143,0.00036732593,0.36647335,0.5332697,0.0041550896,0.0014361707,0.0013533804,0.0036788532,0.8269072,0.17166722,0.23855019,0.00023371317,0.8779541,0.9668332,0.65839356,0.98625857,0.98927945,0.91392356,0.4298375,0.09114196,0.84355086,0.9339253
4211,0.8440245,0.4577071,0.0137441885,0.72293484,0.7709753,0.9363662,0.5228404,0.4137269,0.16564025,0.002794091,0.49373642,0.62867844,0.0040220637,0.0005218489,0.001526388,0.004608275,0.85792804,0.20697796,0.100966625,0.00017827266,0.7117135,0.9008916,0.5771391,0.9448443,0.9443349,0.8130611,0.7951638,0.11199207,0.12192621,0.8358209
4213,0.8075573,0.39358598,0.016794503,0.6843473,0.70068693,0.90685695,0.5135015,0.36072376,0.2300503,0.005897903,0.5938762,0.35134682,0.0038950355,0.0018190173,0.0010329172,0.006037759,0.80516666,0.26967767,0.43818682,0.0001344063,0.60166043,0.95033324,0.65824646,0.966834,0.9824917,0.8925377,0.85459876,0.25026885,0.5036428,0.85951644
4250,0.8954534,0.5820339,0.016545726,0.722454,0.78318787,0.9264682,0.55481374,0.42172405,0.58750623,0.00052063115,0.54597336,0.7621873,0.0100438595,0.0018822012,0.0024700146,0.0025013934,0.8052272,0.20888227,0.26802662,0.00025673362,0.81821847,0.96169055,0.6439721,0.9771129,0.98673767,0.9078918,0.7612881,0.12499789,0.40837437,0.8985221
4263,0.92275375,0.69818354,0.12209176,0.8886818,0.51984614,0.8710939,0.58917576,0.5624641,0.048053246,0.0023714867,0.6909352,0.8901424,0.012031546,0.002741565,0.002614945,0.0017763729,0.16288769,0.1054345,0.29960096,0.0006420763,0.84600294,0.9623735,0.6547293,0.9830718,0.9872121,0.9200051,0.14859469,0.07788641,0.65617245,0.92372376
4269,0.9401756,0.76693183,0.3057607,0.6897342,0.7482827,0.7203604,0.6080179,0.5438572,0.1561529,0.00042485038,0.532552,0.09972929,0.0057173157,0.005113142,0.0013117209,0.00353311,0.009451751,0.017206818,0.98166656,5.1282586e-05,0.91154,0.96768945,0.6785096,0.98280036,0.9944227,0.93903714,0.016816303,0.012831799,0.98231936,0.92578405
4281,0.9451827,0.80740446,0.56191117,0.6008293,0.56529486,0.46135163,0.6606897,0.61173815,0.31776646,0.0006151555,0.7300263,0.22157587,0.0074980836,0.008814399,0.0030399053,0.0036396992,0.01237268,0.022528334,0.9685935,8.063939e-05,0.9289843,0.91279554,0.5982499,0.961725,0.98347497,0.86527646,0.008863858,0.011367441,0.9705761,0.91381377
4284,0.8710794,0.48878205,0.014985552,0.7055376,0.8427054,0.93961954,0.5488297,0.41901886,0.40791067,0.00088314724,0.40435874,0.70983535,0.0055590933,0.00090999494,0.002870098,0.00509408,0.7821339,0.22214837,0.23305237,0.00024828975,0.78526175,0.9506011,0.6297361,0.9724356,0.98078567,0.8840646,0.56742233,0.13399775,0.5086673,0.9123993
4285,0.9142496,0.5076911,0.008216942,0.8800175,0.88823766,0.971619,0.59301674,0.5019207,0.51864266,0.0008983886,0.25719568,0.91198707,0.0057784077,0.003820206,0.004163606,0.013332291,0.41327822,0.14747608,0.26956877,0.0007555068,0.7540324,0.97389203,0.6618753,0.9837455,0.9889971,0.92320734,0.3568028,0.094588965,0.6441742,0.9077153
4286,0.86737657,0.5777025,0.013362219,0.7420714,0.75938654,0.9296752,0.52775824,0.40567845,0.15046135,0.0014367684,0.4961501,0.5114016,0.0046791923,0.0009793031,0.0014297978,0.003920255,0.8472274,0.20521936,0.09087985,0.00013204312,0.77402353,0.96499074,0.6603206,0.9782486,0.98727965,0.9203348,0.8864062,0.15440416,0.1794682,0.895333
4346,0.9324827,0.6187891,0.017695615,0.5837308,0.92330885,0.915454,0.6173258,0.5194099,0.7522145,0.0002977526,0.19842307,0.36421514,0.010925501,0.005484341,0.0054270206,0.06315033,0.45358273,0.28962603,0.4050525,0.00048258447,0.8548497,0.9552979,0.6460471,0.9767447,0.98083127,0.8829528,0.2673327,0.16006956,0.7870285,0.9202348
4387,0.8960469,0.5266723,0.0077773454,0.6801272,0.9723086,0.97115964,0.5608661,0.4595257,0.57315475,0.00031637447,0.060845908,0.4525407,0.0062421435,0.003730203,0.011696195,0.009293798,0.20982961,0.30011648,0.66280365,0.00065579196,0.8190727,0.9810026,0.70941794,0.9831486,0.99273443,0.9503245,0.2977767,0.2304729,0.7930339,0.92202866
4388,0.9663201,0.80513716,0.060087726,0.9310424,0.9147189,0.91785187,0.6009419,0.6749207,0.05783837,0.000754575,0.19380482,0.7430824,0.035881776,0.00093097094,0.10739197,0.0067519126,0.021824835,0.022483788,0.28141984,0.006453552,0.91101813,0.9221297,0.6257588,0.9565252,0.9702975,0.85844374,0.025773829,0.014731348,0.45387116,0.9011422
4401,0.8890649,0.5814359,0.0058403593,0.7289618,0.8460336,0.92125016,0.49998343,0.43231392,0.017767103,0.0020845663,0.28475893,0.011813939,0.0017205365,0.00025626505,0.0017767551,0.008624533,0.8094682,0.15770781,0.04593571,5.2799696e-05,0.74957794,0.9381623,0.5809865,0.96676975,0.9769432,0.88016397,0.8361781,0.08286845,0.01951885,0.84891236
4416,0.8549843,0.42296362,0.009979004,0.6671454,0.70508116,0.9262987,0.5238416,0.36483815,0.05322294,0.005346559,0.5702867,0.022299146,0.002799654,0.0006560517,0.0009771107,0.004954587,0.90986615,0.270958,0.1925595,7.195558e-05,0.6923354,0.96591353,0.6942214,0.9852057,0.9882055,0.90652114,0.73746455,0.23999242,0.73608005,0.9299102
4441,0.8491492,0.44232842,0.026601434,0.6917805,0.6274393,0.81450105,0.51350015,0.3998355,0.04050481,0.010622977,0.6906204,0.026307851,0.0043892805,0.0014369361,0.0017832196,0.007648179,0.8421435,0.27033898,0.2618008,0.00010457269,0.7098363,0.9697933,0.6971602,0.9832729,0.99035126,0.92069846,0.87275213,0.29993388,0.4729586,0.9207558
4497,0.9025089,0.7832979,0.005169766,0.8951813,0.8800029,0.98266613,0.57744086,0.4298468,0.0524348,0.00077103457,0.22387102,0.83085304,0.0011954034,0.0014987998,0.000817574,0.0011303002,0.6283162,0.083873056,0.12340169,0.00015721799,0.87941676,0.9753058,0.67315215,0.9871439,0.99209666,0.9338939,0.33335027,0.05291867,0.8143506,0.93372613
4546,0.94919515,0.85693794,0.00492064,0.8668634,0.8780894,0.97672164,0.6297209,0.46624407,0.113452934,0.00020842014,0.22903061,0.36070833,0.0016487137,0.0010077202,0.000752247,0.0014611523,0.825852,0.13059956,0.068284854,0.0001119848,0.89612114,0.9817004,0.7052486,0.9909416,0.9940517,0.95326716,0.76528466,0.08466836,0.41071254,0.92615706
4547,0.9033785,0.7402802,0.23688583,0.80264485,0.50140065,0.6438607,0.5470352,0.4162674,0.16345367,0.0014080509,0.7996069,0.9196658,0.12265247,0.013699712,0.0015648581,0.03192955,0.058588844,0.032767028,0.44019973,0.00032341643,0.8770676,0.95848817,0.6431158,0.9753166,0.9832806,0.8979593,0.120086454,0.038310457,0.78909814,0.92072856
4564,0.95119977,0.69160753,0.3391701,0.7450806,0.66483533,0.7242462,0.6424192,0.6201274,0.3854266,0.00057814026,0.6482958,0.45092282,0.033976678,0.036534563,0.008408018,0.0041353563,0.011800525,0.018421253,0.91655225,0.00023674313,0.8910057,0.96431524,0.6241168,0.98401433,0.9917667,0.9095479,0.009589319,0.0093721505,0.97134894,0.9269084
4569,0.9165377,0.7203688,0.004777457,0.7950504,0.8273444,0.96258587,0.55353254,0.41797984,0.036851436,0.0010441422,0.3506794,0.08396525,0.0009806448,0.0004046888,0.0006079441,0.001566894,0.87853646,0.16704102,0.11054964,6.780471e-05,0.8321623,0.9529298,0.59585655,0.97665673,0.98278373,0.89877975,0.8801266,0.09641594,0.06288801,0.8657518
4575,0.965244,0.8078466,0.21052964,0.7625115,0.6689632,0.68341786,0.63300204,0.57160205,0.328268,0.00031835356,0.70527065,0.8134101,0.42811656,0.08734607,0.0022720678,0.006856244,0.04932289,0.046214826,0.394082,0.00068727287,0.9231623,0.97200954,0.6321153,0.98779017,0.98932004,0.92174494,0.089552835,0.039853115,0.765733,0.9290842
4598,0.9293924,0.6058899,0.009212446,0.77434087,0.91093224,0.94917953,0.5920631,0.4318304,0.50472164,0.00031829588,0.25447392,0.1096909,0.0015512827,0.0010218789,0.00092325977,0.004264669,0.5424445,0.113402374,0.8979145,8.2363455e-05,0.8559615,0.9649648,0.6625627,0.98263514,0.99146146,0.9266035,0.38172194,0.07145654,0.94435805,0.9329239
