question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.890646,0.6994897,0.006354487,0.6837058,0.81019974,0.92155635,0.5635377,0.40245524,0.024798471,0.0054663992,0.37615156,0.013000088,0.0034192365,0.0020943598,0.0035306425,0.0060032224,0.951735,0.2276253,0.042410474,0.0006787741,0.78256035,0.9064356,0.6116455,0.94701177,0.96080035,0.8151022,0.88360536,0.13260338,0.105208494,0.8865472
0.85552007,0.4377993,0.0058216164,0.6480487,0.80496025,0.9074826,0.54892814,0.4506135,0.41479492,0.002699937,0.46475616,0.6111437,0.014007332,0.0057699895,0.0023801655,0.007822989,0.8277504,0.25356728,0.24502829,0.0005636363,0.7375654,0.9654256,0.71906203,0.978227,0.98843515,0.9147746,0.7600837,0.2098929,0.800605,0.9355992
0.83323205,0.4318699,0.00376749,0.66389006,0.9074823,0.9336643,0.54094666,0.43758756,0.41415787,0.0022711386,0.24276547,0.606602,0.0047847466,0.0044159377,0.00709089,0.013241706,0.780761,0.26883507,0.3058669,0.0007568544,0.7306662,0.9540634,0.67163336,0.96953934,0.9817689,0.8995209,0.7495731,0.26123708,0.57373774,0.91864794
0.88032675,0.52457917,0.008182595,0.62904423,0.8037637,0.84893924,0.54743016,0.43898574,0.23757192,0.0021086123,0.47654504,0.588443,0.013427945,0.0032353215,0.0029082901,0.011567124,0.85825825,0.30035228,0.08502935,0.0005116654,0.79516727,0.9455887,0.67968357,0.96906507,0.9799364,0.8684918,0.8712018,0.27388057,0.22734776,0.92503417
0.86994016,0.5301372,0.0029504849,0.6811913,0.8272856,0.9340447,0.52750736,0.39881435,0.1646001,0.0023129107,0.38126096,0.08947788,0.0024299785,0.0015182854,0.001884117,0.0081986915,0.92751026,0.24170867,0.15760192,0.0003374365,0.71332467,0.95497245,0.68994784,0.97029096,0.98442185,0.9005227,0.9294535,0.15560694,0.20523302,0.89595366
0.9709495,0.8306357,0.05730287,0.9294075,0.7688239,0.58844507,0.6897861,0.6454207,0.028027993,0.004831021,0.50897807,0.09805409,0.014400093,0.0053872457,0.01154842,0.3817566,0.13765323,0.07322414,0.11246989,0.001150757,0.9312258,0.88072455,0.61561227,0.96014225,0.95225847,0.80638444,0.08426325,0.07236694,0.42912045,0.8983037
0.91777164,0.80567706,0.007405348,0.7740694,0.874633,0.8790973,0.55809295,0.47395912,0.0649368,0.0026163277,0.26292115,0.047093894,0.006201443,0.0017092386,0.004215528,0.17244557,0.88536966,0.20584576,0.034795947,0.00072665774,0.8553931,0.93313485,0.6844436,0.9607053,0.9739462,0.8926824,0.90550995,0.16412222,0.06600956,0.8911828
0.839999,0.44091678,0.006131137,0.72720224,0.87457,0.9102998,0.53579044,0.3994473,0.4180779,0.0053183045,0.33417875,0.03457848,0.005978261,0.006935721,0.005947849,0.006555957,0.5471328,0.12688299,0.9429013,0.0008730769,0.7014028,0.94036436,0.6250435,0.97109014,0.98152196,0.8871229,0.58719987,0.108181275,0.902219,0.9092437
0.88584024,0.5627779,0.0055105425,0.8157074,0.81976575,0.93220997,0.5643302,0.43941063,0.105514504,0.0028666588,0.35190257,0.6324767,0.004891612,0.0023395042,0.0038456984,0.006662505,0.81943166,0.19049111,0.057020545,0.00049518736,0.7218317,0.870114,0.59282845,0.9429107,0.9474584,0.74675786,0.51767224,0.10209481,0.19635782,0.88814706
0.8335784,0.47551244,0.0081865825,0.697667,0.71938276,0.8864951,0.55034435,0.40680003,0.10390179,0.0092127975,0.5694638,0.04168991,0.0032500431,0.0029509133,0.0017328828,0.0044149137,0.845472,0.23507845,0.5159632,0.0004552289,0.6862688,0.94087344,0.64600813,0.9744067,0.98246133,0.8590201,0.6362631,0.15429163,0.8700329,0.9203992
0.9263563,0.7759477,0.006191405,0.7769409,0.897329,0.928434,0.5817806,0.4736039,0.04932161,0.0026593308,0.21347468,0.021521231,0.0070892805,0.0018232183,0.004766197,0.036685806,0.913418,0.21179228,0.042268112,0.0007282308,0.85969085,0.9095594,0.62609816,0.9459112,0.96719724,0.86353827,0.8956647,0.1028648,0.039794207,0.86489457
0.9188218,0.5418065,0.0037832279,0.7820841,0.83319056,0.9425896,0.5904394,0.49987406,0.1281639,0.0024850082,0.38324422,0.27140024,0.0032512457,0.002233327,0.0015332173,0.0035738838,0.881584,0.17030433,0.25787687,0.00039372724,0.77175844,0.95792806,0.6735052,0.98075247,0.98732054,0.91261417,0.87983835,0.12893279,0.41713095,0.9132326
0.79553664,0.46944442,0.0055324365,0.6814112,0.8235959,0.91644657,0.4903535,0.35637072,0.07860676,0.007598853,0.41810673,0.047359563,0.004685557,0.0029401071,0.0021240434,0.0036401842,0.7576761,0.22476324,0.5974989,0.0005124345,0.6963726,0.95744,0.6830789,0.97527057,0.98654425,0.8982687,0.79507273,0.18191788,0.5967509,0.9139578
0.87085456,0.49226946,0.004758331,0.70721143,0.817554,0.933432,0.54089516,0.44609576,0.12339388,0.0028430882,0.38981903,0.31475702,0.003149808,0.0021672384,0.002590367,0.0072599016,0.89906806,0.22455582,0.09455536,0.00045265685,0.7285608,0.9328848,0.6490717,0.9622032,0.97636575,0.86271346,0.9288718,0.15679197,0.06364013,0.88156575
0.9398947,0.76101035,0.26925427,0.533594,0.76191175,0.6688096,0.6700893,0.6866717,0.16384095,0.0050734477,0.46168524,0.40256763,0.02286415,0.014793585,0.11446855,0.03866636,0.009062399,0.032722313,0.74640167,0.0038700947,0.89242727,0.93713343,0.7667567,0.9607235,0.9696413,0.8816121,0.00789473,0.02969643,0.9292079,0.9253777
0.89485437,0.5892329,0.004709878,0.64315355,0.8305209,0.89544934,0.54464287,0.4623784,0.40477872,0.0014859515,0.43613988,0.4398643,0.0060382914,0.0031879158,0.0025489382,0.0071205134,0.9061534,0.28175932,0.113322996,0.00047903677,0.82084006,0.94844913,0.636253,0.966647,0.979144,0.8808857,0.9227725,0.2161578,0.08977397,0.891665
0.9617802,0.6996999,0.13714448,0.42559713,0.617264,0.27977967,0.694008,0.6882784,0.70835245,0.0023303789,0.83890426,0.2557711,0.6138652,0.031182647,0.019632732,0.08243588,0.2136369,0.17469826,0.4045871,0.002126181,0.9248026,0.95210826,0.7115952,0.9755667,0.9744319,0.8713875,0.20902891,0.16225818,0.7401506,0.93918115
0.94081324,0.67701566,0.012112314,0.6569632,0.7713118,0.81636965,0.6542943,0.52882195,0.13543592,0.0041012834,0.51557225,0.02444337,0.005892261,0.004414603,0.0024804932,0.0061080074,0.8926531,0.2764127,0.42135936,0.0004908624,0.85216236,0.95286715,0.68424284,0.9773676,0.98345613,0.9014314,0.74938977,0.20319061,0.8461299,0.9368038
0.8955498,0.71015066,0.006231316,0.67480105,0.7928216,0.89487445,0.5448822,0.43409556,0.17552826,0.0018710103,0.4641528,0.38690147,0.005332131,0.0029274714,0.0017854872,0.006592794,0.9181175,0.23426552,0.09398371,0.0004280967,0.87364274,0.95822,0.6962582,0.9737221,0.9846635,0.9016329,0.8589042,0.2027175,0.39132553,0.9269943
0.835606,0.3777081,0.007240848,0.67712516,0.8848237,0.92108285,0.5262979,0.43445787,0.69730186,0.0038880142,0.38528353,0.55543965,0.01618214,0.015723845,0.006335929,0.005618567,0.5134888,0.11286242,0.84241617,0.0010744826,0.6773366,0.8088539,0.49441797,0.9145322,0.92189455,0.65797853,0.39567247,0.07151215,0.6512702,0.85664546
0.8833025,0.58451694,0.005384294,0.70497787,0.7905883,0.9256261,0.55913633,0.41304088,0.032296408,0.004259882,0.395758,0.014485488,0.0033528265,0.0018198643,0.0025284123,0.0037195017,0.92898333,0.18684274,0.10655491,0.0004686275,0.7715155,0.9461929,0.66868925,0.9680333,0.9827363,0.884044,0.9360285,0.115998104,0.071980014,0.8899237
0.7600117,0.47086644,0.019080572,0.63241804,0.9159585,0.8928913,0.54553396,0.40790933,0.0980742,0.0074072047,0.17931537,0.026488343,0.0054729045,0.0067230263,0.02172574,0.008238184,0.117145374,0.12918903,0.9624259,0.0013434141,0.72919524,0.92409027,0.63644147,0.95086944,0.97204494,0.86629933,0.1727458,0.12842464,0.908384,0.909651
0.8013994,0.36408687,0.009656436,0.59492177,0.7820338,0.8531135,0.5204134,0.40762463,0.097280905,0.007854521,0.49920902,0.09068738,0.0040230663,0.002701051,0.0024408912,0.009322006,0.84496915,0.320601,0.23577118,0.00046379847,0.6624685,0.94997215,0.6808993,0.9687419,0.98268044,0.87793434,0.88925093,0.29966682,0.41770825,0.91605866
0.94292676,0.6753887,0.026596,0.81712925,0.90239394,0.8531537,0.64556813,0.7332114,0.34780294,0.0029637408,0.32273465,0.16797431,0.11628952,0.009772438,0.3525278,0.009363401,0.19155273,0.15980044,0.45518917,0.0043214476,0.83398235,0.90363884,0.57877696,0.9526733,0.9541705,0.8272791,0.05606096,0.089566186,0.6799063,0.8973018
0.8801533,0.6823198,0.009819514,0.7776662,0.83918124,0.93627375,0.5832554,0.46469393,0.012308675,0.010373648,0.28755304,0.008461206,0.005539589,0.0029063749,0.0070896363,0.007036318,0.92112696,0.1826029,0.06085217,0.0013426045,0.7009287,0.93335754,0.6584509,0.954748,0.97469175,0.8930113,0.94281787,0.085224256,0.045568675,0.8619045
0.922064,0.63169163,0.0073070102,0.70531464,0.8113373,0.8914982,0.58221287,0.4867231,0.1536217,0.002071478,0.4414529,0.367879,0.006824036,0.003032359,0.0026828449,0.011560978,0.9263077,0.24018884,0.045656092,0.00049096893,0.79085594,0.9383923,0.65172255,0.9700777,0.97465926,0.8648652,0.79458463,0.19371428,0.2608329,0.9174887
0.86857605,0.5497762,0.01152561,0.7064186,0.9522637,0.8971566,0.5823798,0.45049816,0.08006274,0.0045236596,0.11588862,0.020393746,0.008819399,0.0040936703,0.09736289,0.026273802,0.14363548,0.1633976,0.7104536,0.0018962264,0.7931632,0.88792247,0.5834687,0.9345419,0.9509519,0.7996308,0.21765038,0.10424714,0.4848512,0.8917414
0.82603896,0.40924487,0.0054193395,0.67985874,0.84982413,0.9228579,0.5397242,0.40549803,0.09037862,0.004498289,0.33132246,0.25652725,0.004619587,0.004270497,0.003863879,0.0026741442,0.68099684,0.25851068,0.5573233,0.0005317759,0.6965834,0.94768584,0.6539559,0.9680773,0.9826366,0.89172304,0.74184906,0.23014143,0.54207575,0.9071004
0.8961484,0.48839504,0.003389692,0.8393489,0.8732228,0.962451,0.58956486,0.47826344,0.096265584,0.0036895596,0.33424464,0.4833258,0.003379634,0.0043347934,0.002420532,0.0040042074,0.7533098,0.1352815,0.20816454,0.00057592196,0.7261306,0.93497247,0.6255845,0.9685958,0.9765749,0.85854423,0.751377,0.105577745,0.21487479,0.88983345
0.84637165,0.43969908,0.15020525,0.6045977,0.47206622,0.37861124,0.5822355,0.5078267,0.07875428,0.021754999,0.8336002,0.18306138,0.065490305,0.008633706,0.007633158,0.052686524,0.41624027,0.3315565,0.23510365,0.0014308176,0.6761921,0.8816921,0.62915576,0.93639326,0.9401177,0.76582336,0.2784063,0.21110006,0.77360845,0.9177846
0.9074359,0.589523,0.008156535,0.5923637,0.8223094,0.8518155,0.5793702,0.46658182,0.29768884,0.002142341,0.4350266,0.015846025,0.0057997443,0.0027493562,0.0022068305,0.0073860236,0.8542778,0.25023264,0.57200015,0.00039036723,0.87917346,0.9487772,0.67490405,0.97105426,0.98183185,0.8954061,0.7004476,0.1865199,0.72998565,0.9302788
0.9267899,0.7799112,0.0064500263,0.7359787,0.8337122,0.9119973,0.6018857,0.4437,0.04003924,0.0034995782,0.38084745,0.017594099,0.004051,0.0024650902,0.00209521,0.0058928155,0.92489004,0.23053274,0.09655848,0.00052190985,0.8992488,0.9339161,0.6546519,0.9694061,0.97837937,0.86461866,0.69260734,0.17605923,0.6900416,0.92146826
0.88962924,0.65468246,0.004713122,0.67527664,0.8248669,0.92175454,0.5236174,0.41239795,0.108001515,0.0023657656,0.35211724,0.06294666,0.004180002,0.0019012584,0.0027450274,0.0044904663,0.9449353,0.2285326,0.051713396,0.00048758433,0.8110739,0.9262763,0.6132675,0.9502409,0.97344035,0.85780036,0.9170324,0.112508275,0.045052692,0.8700239
0.8680418,0.6085146,0.014084524,0.6579689,0.84941244,0.83476704,0.5489563,0.4227764,0.063191086,0.003557951,0.35819855,0.12289357,0.009658656,0.0021168676,0.0038352753,0.101581715,0.7693516,0.28935945,0.07189153,0.0006851309,0.75153357,0.9064969,0.6242982,0.94513476,0.96231663,0.82287806,0.8243183,0.2060494,0.07337145,0.8886546
0.88463676,0.53123206,0.0051324116,0.7100286,0.86925715,0.9138805,0.5511774,0.45020676,0.08099346,0.005479744,0.33076993,0.026020233,0.003782235,0.004371453,0.0034014792,0.0041003283,0.69776404,0.20997937,0.71699625,0.0005712556,0.77226555,0.96256894,0.691347,0.9777435,0.9875353,0.91854745,0.860772,0.20892906,0.6434108,0.9184704
0.8941488,0.6150729,0.011754414,0.83122385,0.8722941,0.89178354,0.5901056,0.47579202,0.036389757,0.009448262,0.3120858,0.006675328,0.004364913,0.0040810467,0.0040099407,0.0052729384,0.40647563,0.08782422,0.91203177,0.00093462487,0.7696923,0.956633,0.6778031,0.973948,0.98484296,0.91488063,0.7770258,0.10147359,0.78195596,0.9163064
0.9611952,0.74462676,0.04633102,0.8282525,0.95558435,0.85829145,0.6745469,0.7157783,0.23081025,0.00476708,0.17373523,0.040972553,0.025759429,0.011146473,0.6177968,0.025782729,0.01890623,0.018709874,0.7816547,0.0057832315,0.87847126,0.85033333,0.54467475,0.9181391,0.92825234,0.7357911,0.014936197,0.0138281975,0.65257317,0.8849279
0.8004732,0.43885955,0.009783707,0.68358725,0.7549387,0.8891071,0.5205742,0.38533914,0.0906211,0.009342691,0.511109,0.07024569,0.004194344,0.004073319,0.0020604343,0.0056880577,0.77001345,0.26347667,0.5459553,0.00059614284,0.64131016,0.96123123,0.6901724,0.9757619,0.98646486,0.90277636,0.59371203,0.20326276,0.91261685,0.92307043
0.94046223,0.53858125,0.036372885,0.9208826,0.86698496,0.8068269,0.621839,0.58903444,0.09715937,0.005978766,0.21720123,0.069537595,0.01179159,0.0040930742,0.03294847,0.7675627,0.10655092,0.05771234,0.10959791,0.0021130643,0.72401834,0.9528734,0.7436056,0.97150195,0.97452927,0.9206604,0.10660634,0.052506875,0.47924027,0.9144476
0.9002078,0.7816073,0.0066762096,0.7509237,0.8252552,0.9421479,0.57197523,0.43964425,0.029907739,0.004121653,0.3126083,0.051600493,0.00452092,0.0022962056,0.002669428,0.004446862,0.9226265,0.18447249,0.046543587,0.0006217781,0.82785434,0.95753115,0.6922349,0.9743527,0.98545486,0.9150211,0.9365711,0.12435454,0.07062769,0.90347564
0.8716239,0.5795775,0.010700183,0.6519027,0.7720392,0.84497106,0.56839406,0.4313984,0.035761636,0.0061357943,0.4741373,0.042697117,0.004965472,0.002509967,0.002735413,0.016299201,0.93693364,0.27962974,0.044618763,0.00058817375,0.7640607,0.9273013,0.6614891,0.963851,0.9727019,0.84208906,0.7220265,0.19096354,0.6018518,0.921525
0.83949614,0.44875693,0.0085115945,0.7244679,0.7927055,0.8982336,0.52287495,0.39165395,0.03007946,0.009371524,0.4267353,0.033744544,0.013919285,0.0027549318,0.0025479193,0.0038507339,0.7458002,0.23229866,0.41688156,0.0005733081,0.69980216,0.9663247,0.6935239,0.9812478,0.99005365,0.9287051,0.7623669,0.22073874,0.7867583,0.92042017
0.8894526,0.50157344,0.004926031,0.6928685,0.80852413,0.91216815,0.56662947,0.4862462,0.20095512,0.0022610575,0.4221261,0.5317838,0.0042590024,0.0024458938,0.0020461767,0.0074791377,0.89201975,0.23597229,0.07828279,0.0004456293,0.78426236,0.9622792,0.70330083,0.9751169,0.98743343,0.90845746,0.9309676,0.20881224,0.17336276,0.9149089
0.86079156,0.5429274,0.0060940646,0.67973405,0.7544934,0.90998363,0.5438062,0.39540252,0.034991153,0.009693924,0.50141084,0.016970927,0.002758544,0.00202465,0.0030076932,0.0028548068,0.9143389,0.20766711,0.30977225,0.00063627074,0.65218306,0.8975717,0.6326447,0.94840527,0.96493375,0.81303036,0.9157214,0.12847896,0.111404195,0.84893924
0.9242301,0.7227582,0.008428345,0.79658145,0.80021954,0.8475048,0.58062613,0.46384978,0.14833197,0.0017965114,0.52013946,0.5983981,0.02163826,0.0034462851,0.002332615,0.011619901,0.8170757,0.20273845,0.124207914,0.0005396056,0.8734312,0.9643611,0.6733357,0.97945756,0.9835986,0.91045666,0.8196236,0.19040433,0.41186324,0.932654
0.9236458,0.754255,0.57484275,0.44194078,0.4088787,0.3267866,0.67190444,0.66561806,0.20821552,0.006909807,0.8158318,0.70096016,0.020576602,0.019148627,0.028731454,0.040074393,0.013427308,0.026669636,0.6788773,0.002943175,0.91216385,0.8973635,0.7036856,0.93691444,0.9471232,0.8131753,0.015710184,0.028088177,0.8425242,0.9293782
0.93370974,0.6943626,0.006516875,0.72917986,0.8925992,0.87877655,0.62233275,0.5320378,0.11551201,0.0038270808,0.29265332,0.0093604745,0.004356973,0.0029639683,0.004780749,0.004726248,0.83725035,0.18031187,0.6336833,0.0008027262,0.8626261,0.9452365,0.65374154,0.9611615,0.98140013,0.89326143,0.9543122,0.12211575,0.1446747,0.89551103
0.92710716,0.7382822,0.004922352,0.6534907,0.85986865,0.9248849,0.6094963,0.50988996,0.5765542,0.0011829624,0.3516587,0.36861414,0.00863988,0.0065109744,0.0032955208,0.01157287,0.85736257,0.22863352,0.24151018,0.0006094521,0.9199336,0.9334394,0.65623885,0.9649805,0.9743454,0.8732227,0.4572157,0.14022401,0.69325215,0.9261101
0.8488108,0.43072668,0.0055643553,0.7170777,0.83448255,0.9185933,0.55974996,0.45108542,0.149673,0.004029643,0.36685935,0.64731944,0.0035737797,0.0030288529,0.0038083948,0.0062883114,0.7659243,0.19386795,0.12344234,0.00062041916,0.7160127,0.88715285,0.5960894,0.9366045,0.95491135,0.76398194,0.76350147,0.13220084,0.059561618,0.8662464
0.85810673,0.44318742,0.008914059,0.6282102,0.7251419,0.84273434,0.5401337,0.4186636,0.12610552,0.00674361,0.6074391,0.09522848,0.003973121,0.0033170667,0.0018351786,0.0056108767,0.854822,0.30746746,0.48212385,0.0004807894,0.64601946,0.9375061,0.66906965,0.96684664,0.97709197,0.8440344,0.83737123,0.22340164,0.5635469,0.9021875
0.8984197,0.65307564,0.007219378,0.6719735,0.8028065,0.895089,0.56914127,0.49310207,0.5420995,0.0015245012,0.5073179,0.44263783,0.013781148,0.006641223,0.00376974,0.004254325,0.910025,0.29435986,0.18897338,0.00073899544,0.8459331,0.9313157,0.62262946,0.95757186,0.9706057,0.8501092,0.83126223,0.19541049,0.34079823,0.894137
0.9486426,0.7625848,0.20403536,0.91136205,0.5201826,0.6527101,0.64888036,0.70367503,0.057830058,0.0057175197,0.71602076,0.8884753,0.03611695,0.017865349,0.010841481,0.00779417,0.039137106,0.058487795,0.36850423,0.0014850968,0.89582884,0.92886287,0.659318,0.96399176,0.9665464,0.8569374,0.03824729,0.049276445,0.6105617,0.9250568
0.926442,0.7893509,0.26909143,0.68167764,0.7264699,0.7630433,0.6754419,0.5832612,0.15180263,0.0048398683,0.5204454,0.08978872,0.018311173,0.015707541,0.006819622,0.014805572,0.023806741,0.02732408,0.9681411,0.0017907176,0.89308405,0.9531561,0.6975901,0.97089785,0.97888213,0.91084415,0.031974215,0.027895564,0.9621617,0.92530984
0.94276875,0.8207591,0.46127486,0.59114456,0.5745816,0.5847434,0.7128139,0.70446986,0.21045884,0.0057284455,0.71685636,0.12143383,0.01540422,0.021862721,0.0076490054,0.017627887,0.025389012,0.026749233,0.95951855,0.0020590043,0.9149008,0.9050623,0.6298558,0.9555944,0.9591473,0.8365566,0.0191436,0.02137784,0.9449253,0.9130119
0.8594068,0.46964735,0.0052889683,0.6557101,0.907975,0.8931738,0.546203,0.46008587,0.5044778,0.0017578922,0.26105818,0.6328584,0.005597156,0.005155144,0.010423599,0.032320544,0.69291186,0.22496596,0.25832912,0.0007924242,0.77636606,0.94110155,0.6185371,0.96343076,0.97109336,0.8621629,0.49710137,0.15684928,0.5233703,0.92638236
0.92283237,0.3756218,0.0117435595,0.8815678,0.8786513,0.9466732,0.61464846,0.53888386,0.4447363,0.0032314598,0.32023495,0.86030805,0.0071514538,0.015225522,0.00868131,0.043704297,0.3039875,0.15256119,0.25025144,0.0015421135,0.7022119,0.9527465,0.65875393,0.97401536,0.9735521,0.8856629,0.32760853,0.11856113,0.4783021,0.9080599
0.87927246,0.59956443,0.004389214,0.6875211,0.8363565,0.9197855,0.53723615,0.45046744,0.23356473,0.0019451402,0.36433858,0.6606962,0.0051907077,0.002868814,0.0022797992,0.0051824236,0.8791331,0.22703138,0.08545087,0.0004991543,0.80836284,0.9585823,0.6939825,0.97169286,0.98569953,0.9051139,0.8930661,0.20175247,0.21527085,0.9157378
0.9383413,0.7195211,0.009428134,0.4807519,0.9457739,0.8976146,0.6484523,0.6039635,0.6295205,0.0016616421,0.15457585,0.113502145,0.014331514,0.021322608,0.010329025,0.045379184,0.4370818,0.25954926,0.603451,0.0015151364,0.9223379,0.9141822,0.66883045,0.95721614,0.9588607,0.8308585,0.20412245,0.1842593,0.839369,0.91973144
0.8832981,0.54881346,0.004594977,0.6686888,0.97185963,0.9416278,0.6005211,0.5332867,0.4638392,0.0018329334,0.07665319,0.51307863,0.009606548,0.008278139,0.04121869,0.022211952,0.20252475,0.21244109,0.6200382,0.0019376159,0.8226155,0.9588109,0.74216324,0.9742981,0.9855299,0.92445624,0.48203507,0.2683905,0.67243946,0.9226853
0.96452695,0.8574284,0.04893595,0.9333345,0.9100528,0.88763255,0.66097605,0.7303722,0.07020172,0.0037770055,0.2254503,0.7675601,0.046201654,0.008203724,0.19414026,0.012635991,0.027311036,0.022178128,0.3080699,0.0050022583,0.92385024,0.9100048,0.64984584,0.9468812,0.95751256,0.83582973,0.032275397,0.027197305,0.39745578,0.8946128
0.8429996,0.5188575,0.010061281,0.710785,0.89915335,0.85469687,0.52843666,0.4552219,0.04085634,0.0053307544,0.22732198,0.03005137,0.007009043,0.002231358,0.006869146,0.06062433,0.70265937,0.22156534,0.09801513,0.0007238308,0.6957542,0.9045226,0.62525517,0.9432279,0.9648627,0.828551,0.8088592,0.14184007,0.035616487,0.8734934
0.855365,0.44369435,0.0064335717,0.6231738,0.7946366,0.88424695,0.53048164,0.4032568,0.0788119,0.0054255114,0.4618988,0.047769167,0.0045939963,0.0024169004,0.0025736368,0.0096542565,0.89942074,0.30601972,0.17337468,0.00042903965,0.7058942,0.9571028,0.70084536,0.9741085,0.9847109,0.89520454,0.78687227,0.2642805,0.6488137,0.92611206
0.84997433,0.4717999,0.009589089,0.65396696,0.7316033,0.83790934,0.5066236,0.4088203,0.0754184,0.0053387834,0.56078243,0.07641486,0.004454972,0.0025195675,0.001679933,0.0043468704,0.85367584,0.28049073,0.26864558,0.00034283288,0.7431923,0.96263903,0.6932522,0.97569686,0.98858964,0.901065,0.85271615,0.24993661,0.6147816,0.9295719
0.8928423,0.78898484,0.0054773577,0.85062397,0.86860216,0.95513594,0.56657016,0.4121459,0.08828764,0.0028354365,0.28949982,0.88087416,0.004284504,0.006289984,0.0031958395,0.004321215,0.68014127,0.123864636,0.13098845,0.00081586686,0.884871,0.95284975,0.6714269,0.9710205,0.97976667,0.89189214,0.38992253,0.102624334,0.6147893,0.9212581
0.95402193,0.8427383,0.004294252,0.7536041,0.9165926,0.94405985,0.6597527,0.54609555,0.15260881,0.0013014993,0.18416184,0.030490134,0.0057836147,0.0031769075,0.004503829,0.011369528,0.90175915,0.20956835,0.084731296,0.0005287356,0.91066027,0.96422595,0.6834925,0.97735405,0.9860675,0.9176487,0.8621868,0.16274902,0.27470058,0.9297136
0.9327866,0.82424337,0.0948673,0.8022219,0.69554865,0.6058349,0.56640375,0.47249222,0.13163587,0.002350466,0.6724576,0.8625306,0.09301357,0.020399874,0.003910953,0.030095125,0.065696746,0.052967034,0.45056906,0.00092885894,0.94292593,0.9481448,0.7035898,0.96979064,0.97477704,0.8770544,0.1337144,0.07949348,0.6948133,0.93843764
0.9499984,0.7500702,0.27296,0.68324596,0.70841634,0.7140174,0.6915308,0.66477,0.33320272,0.0031320571,0.60657984,0.45837587,0.035709787,0.038327612,0.014368819,0.011392685,0.016281366,0.01705214,0.9196906,0.0020126393,0.9022279,0.9421899,0.6514468,0.9665192,0.9710509,0.8891851,0.012790014,0.01591864,0.94362545,0.9233818
0.9088209,0.73083276,0.0054120664,0.75217366,0.8373476,0.94144773,0.5712678,0.44243392,0.029430797,0.0041805184,0.33483297,0.015107949,0.003261874,0.0020488712,0.0027297358,0.004241475,0.924404,0.18798362,0.13133545,0.0005879587,0.83208716,0.9387406,0.63176763,0.9639742,0.9776133,0.8745619,0.9373578,0.10748102,0.05952127,0.8848028
0.9692642,0.78723794,0.12013583,0.7823283,0.6538859,0.51104045,0.6697449,0.65070945,0.48006496,0.0018512218,0.77299976,0.78828317,0.41217932,0.044998653,0.008989679,0.01565158,0.11065187,0.08743693,0.3766793,0.0017464928,0.9429337,0.9482683,0.63616836,0.9762708,0.97112435,0.86540097,0.12975614,0.07489385,0.60190237,0.93029606
0.9487068,0.78660077,0.016106788,0.77182394,0.9165594,0.93139285,0.6606983,0.5648571,0.23541152,0.0027207197,0.19926596,0.029801402,0.004897038,0.0097676115,0.006215096,0.01001936,0.28340995,0.10737686,0.90810263,0.0010886306,0.9031992,0.94562495,0.66568327,0.9763355,0.9809462,0.90910196,0.17858191,0.06823291,0.9396364,0.9296422
0.7614739,0.37501302,0.008407965,0.6455729,0.79854244,0.865667,0.47364074,0.41512957,0.062619224,0.008474134,0.40796167,0.029001724,0.003848385,0.0022312594,0.003485956,0.00466664,0.72597945,0.23543493,0.52153814,0.00063487847,0.61917007,0.94441164,0.65413636,0.9568559,0.9792816,0.877659,0.93222475,0.18403819,0.116128825,0.8702483
0.89490426,0.49616265,0.0042227665,0.6467804,0.77660954,0.90409994,0.5506304,0.4419929,0.51261437,0.002092528,0.5415266,0.25484115,0.00459106,0.0033422522,0.0018650402,0.0036373325,0.91697466,0.23503017,0.4065063,0.00041595675,0.77256924,0.9064557,0.60970145,0.95226336,0.9715942,0.81617355,0.8394824,0.15508465,0.3811863,0.89258224
0.9249331,0.6488987,0.0070886626,0.6923094,0.830245,0.88239384,0.58413947,0.4368449,0.034448378,0.0039578443,0.43347126,0.009958966,0.004493389,0.0020463995,0.0028709187,0.010717055,0.941167,0.2572864,0.058860004,0.0004951946,0.8051659,0.9204113,0.6090847,0.96273625,0.96934634,0.8255769,0.71147275,0.16643612,0.41155306,0.91319704
0.9466413,0.7734608,0.022253092,0.85094583,0.74638045,0.8395319,0.6189868,0.6315628,0.1243091,0.0023197995,0.55683315,0.34047267,0.015391154,0.0050494885,0.0075204624,0.007860741,0.70253456,0.21385686,0.19251914,0.0008048338,0.8729089,0.94398975,0.6669016,0.9736282,0.9768847,0.8932209,0.43741456,0.16248393,0.6984329,0.9290835
0.8940679,0.67863405,0.010553728,0.54911506,0.87440836,0.82791317,0.5456953,0.43991596,0.09522982,0.0033746106,0.32185632,0.014209521,0.008050738,0.0030925327,0.0055280337,0.026739392,0.88418376,0.33800402,0.14462352,0.0007919503,0.85911787,0.91557455,0.63325375,0.9503603,0.96173,0.8471867,0.8284914,0.293937,0.25608212,0.9098238
