qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
5253,0.896878040881886,0.5166685875493184,0.007463933312955867,0.5106994222953145,0.9533412427386603,0.9369184606297527,0.6151862423998161,0.5415393776679237,0.7006806730877357,0.0009306872159394654,0.12680608177450395,0.4805161672446306,0.015716606808570156,0.1253558887759712,0.01753907027266261,0.011062030485982545,0.11681220639555394,0.13893443541643133,0.8299613024900581,0.0005053218673722629,0.8408202322232615,0.959048268598084,0.6944742849702631,0.9784289537511366,0.9861349639687402,0.906848969186971,0.12754492405938336,0.12081463484499219,0.9385282044474476,0.9399618747306875
5367,0.8732961121457222,0.5235340270843143,0.012201990686184586,0.5654439821568629,0.7766208613609029,0.8132605022376117,0.5425746165612582,0.4411699382218859,0.41157796843699607,0.001016866064613759,0.5396769060957787,0.08870828202176045,0.009523298250075222,0.001821582164774817,0.00202799617027091,0.007485700824062092,0.8544671712159009,0.3302361118067618,0.24611288394340072,0.00010586359257673361,0.8113910041201778,0.9575609984662037,0.6514860194605108,0.976258387656108,0.9845500008890383,0.8952887680032047,0.8806457476869651,0.26002154709281333,0.22461310387217356,0.931143887409938
5373,0.8031140134147314,0.5006279497352316,0.02537406606309859,0.667951134459278,0.8492311637332419,0.7075719488875822,0.5445793561834857,0.4138722712658319,0.28019072801329326,0.003946838883704429,0.35913462014501396,0.3972698867310342,0.02305606958001139,0.002070736443917012,0.005008527159300455,0.39873592347127385,0.3151853330196376,0.11268515416415918,0.21516924035617793,0.0005020433671609328,0.7803911836483433,0.8760038692568253,0.6279955859891149,0.9291103770984875,0.9342606063284483,0.767078818744458,0.3714313416547343,0.10823220028131486,0.2671454080573311,0.8944643094259306
5403,0.9303345980000808,0.7097270137296269,0.023344253842850483,0.8799803124941731,0.7802055922333715,0.7344726971456416,0.6234502256964778,0.5396615625934277,0.13566170915299974,0.001344670271076771,0.3899544659624129,0.5520266047607754,0.010277769830872075,0.0007337360215243218,0.002532838202966409,0.5689892090310543,0.31211400047432114,0.07905497593186052,0.08509663008961219,0.0002899189331203063,0.8687106487931112,0.9211298660191835,0.6590261734188265,0.9649574601468258,0.9648111203168657,0.8454987975389076,0.32128030268799906,0.09133300832120429,0.2492702550477032,0.923608592474005
5417,0.9213247945109762,0.6920891651797042,0.004404364433473691,0.780990125485861,0.783600473829074,0.9298369609684982,0.5896447021284608,0.5160128309753577,0.04059658526330414,0.0009482912080108277,0.40368088479731135,0.16662758501504182,0.0023929128019999787,0.0008509222855977834,0.00053192303825338,0.0034355487782662003,0.8817400905900332,0.19719105661199474,0.03930491502633287,7.030538093771595e-05,0.8543108210862483,0.972483118982856,0.7353729490049894,0.9863947026750873,0.9908891929928597,0.9312010025766853,0.8899438458180878,0.17841082471436942,0.2641291233400681,0.9491153111550453
5422,0.8768090640337446,0.4640653444313325,0.003554981189347288,0.7287603506617506,0.766445438833401,0.9322951712438939,0.5269956785458307,0.42941672758502064,0.158256063562148,0.0017443265988616,0.4759451326508654,0.04401390280098999,0.0016147575952630978,0.000923904782379674,0.0010493738696883343,0.004950947249945458,0.8947847400742341,0.18435962675941459,0.24691972710008842,7.225559669386223e-05,0.7597841334405865,0.9613680246018287,0.6535458837624656,0.9803320751876894,0.9887711529714933,0.8995497749194307,0.9419127219885933,0.13919754637762574,0.13041919987311884,0.9256171841968467
5499,0.8333137152200282,0.4629533846942218,0.00401797719060878,0.6556990056881908,0.9498772471279869,0.9615359817144633,0.5493183636666661,0.4323402515149185,0.3043525207272867,0.0011577970752550387,0.10668871424754658,0.7068414670066374,0.007184181884892884,0.018530986570114552,0.008105275323302156,0.006060507178774486,0.16602388134247073,0.12863440483212465,0.6900085726927669,0.0003619467365992983,0.7972608443217984,0.9677547288272157,0.6958124858638299,0.9773975349201468,0.9909492841291675,0.9308578872885042,0.22988629221640125,0.11279992443815179,0.8673212221865194,0.9392538713905099
5503,0.8265823621584154,0.4216900775249092,0.004701892999440027,0.7620382075313511,0.7048370357193133,0.9221636448805516,0.4998545480440259,0.4145165221295227,0.07236926187881335,0.010123428675396604,0.5762624289102879,0.044449348751333495,0.0023272087153305217,0.0013154032915805827,0.0010164489541941546,0.0030257699224775073,0.7688614388170424,0.1385023796818356,0.6376650884531678,0.00014060517484777534,0.6603111349135722,0.9142156203428629,0.6035271211573984,0.9572450714125675,0.9702110357704286,0.839566887592377,0.6129968325992603,0.07454451542199572,0.6101432466235699,0.8717924887747387
5530,0.8372666798878085,0.4760894171715721,0.005050791850103666,0.6852196028517663,0.8195403960633252,0.8963371123428037,0.5164726425701132,0.4272939438523209,0.2804544181838599,0.001682146813536269,0.45740847007036434,0.17258161528273894,0.0036219886129215603,0.001114417065971537,0.0017951644092135412,0.005794599713397452,0.8354176857936879,0.20847151012437853,0.5422469346873942,0.0001817094786869048,0.711057607952512,0.9335956938241328,0.6180404323114922,0.956085706480259,0.9774381300691027,0.8703143447424481,0.9355302867223008,0.13972097375934217,0.1716206175982131,0.8750546245054414
5541,0.8746092907760257,0.4715068897068913,0.003721091531071902,0.7993862357640922,0.7195827065600795,0.9452790704207772,0.5413519440995062,0.43091905341602244,0.06362226931882789,0.00592525821203682,0.5021706286598822,0.024933673127312865,0.0018951317552518133,0.0010911195693196385,0.001070180766528082,0.002791034234026864,0.885663068978521,0.1756411331368096,0.311438061752043,0.00013946008177151298,0.7095745214179972,0.945985489983044,0.652604744222982,0.9752173802206283,0.9812893566222465,0.8771109490847955,0.6287058729742592,0.10309449322251427,0.7599936650997513,0.9288110697406904
5542,0.8693555670684502,0.41830302064764224,0.005169491462892056,0.8259856127294197,0.8948403547562531,0.9330429787724428,0.5511468338729785,0.4384000118292489,0.15982171131164732,0.003876427827477971,0.23991981226217818,0.06981943916868347,0.01231191033180497,0.022192280753990396,0.008309188781769856,0.046585519236863875,0.28284012776035306,0.08665175478083524,0.5824595608434149,0.00029412682703889285,0.720155821545098,0.9474815053650524,0.6271504685278486,0.9765868900607197,0.9788625851874683,0.8685692614967102,0.1876497823125422,0.07095920071372772,0.8017904856366214,0.9301331264724266
5660,0.9611081501320354,0.7227680557395584,0.008944265304768797,0.6213601043563509,0.845304986838072,0.8263205668383028,0.6652839348104177,0.6395808514102612,0.4743763406329323,0.000488514078868682,0.446208688770042,0.31763561730480994,0.01378692918845327,0.004685383177885441,0.0033052339114229183,0.020490007893926566,0.7608138507124822,0.23864210439892836,0.24245586319238216,0.000652123144070906,0.9088238627541554,0.9362989528776978,0.6790099183140846,0.9762943439460534,0.9747897426439384,0.855533303506904,0.5478553763061969,0.18597402221964804,0.685635174702468,0.9446976787334995
5663,0.9080723000302541,0.6952005421718523,0.003650467467302662,0.7634105074521452,0.8074254610555858,0.9141852243472652,0.5476362408637234,0.4642083923703021,0.034206086283274574,0.0008929513480857613,0.3820741655565459,0.009061558613870637,0.001209440873801757,0.00024669602918819014,0.0008531638942402778,0.0033210801068446335,0.890057190215947,0.20510723518479543,0.04960633171480984,3.491183030544964e-05,0.8331808507601837,0.9415344433592556,0.6167516237328945,0.9672988119133119,0.9822910282831799,0.8810267247914997,0.9291104990009362,0.09690261419663598,0.02202378266355489,0.9044141515689154
5697,0.9082763164814768,0.6631164353643682,0.0166949158418482,0.7320377443576698,0.7421864298250163,0.8167007062040259,0.5438374200972803,0.4344267912540568,0.13551233537860594,0.0011651020020504368,0.5283685332323103,0.10107222029698579,0.05216485131708799,0.0012170425054805853,0.0018182473386514492,0.0491690448735484,0.6473684077289197,0.1588589860049425,0.22231651941330988,0.00040890895886283335,0.8456414363087454,0.9414240430888674,0.6663142635990174,0.9636137578120498,0.9778511704973878,0.8879139394516737,0.8467529058698349,0.1568103262570854,0.11006942992496067,0.9054648427047034
5753,0.9605440417763296,0.8528431178568769,0.12254015040487802,0.7593415628303062,0.8593962448519585,0.8188313378489646,0.6749401078122717,0.7072872980641264,0.09016760208729198,0.00040596283100201693,0.2596338879610486,0.031147890977196453,0.002192000720722185,0.0025484914868610974,0.015933648506231725,0.005262481489580797,0.002340606345814026,0.005526237867961931,0.9909567211825505,0.0002187451390727825,0.9362619073940717,0.9535172886793234,0.6710519507659856,0.9720107673812217,0.9888156590770436,0.9119596707423904,0.0030398927507855208,0.006599825419172792,0.9856224184885614,0.9417794386185772
5783,0.8840210542328546,0.6615089481640659,0.018430379425717496,0.6009284366323593,0.935327248768238,0.8534770346683495,0.5827051961459956,0.5235102207529644,0.5688746209290884,0.0008190960947859875,0.16559129743491796,0.7899575956062075,0.0251067414082705,0.0075735426889009996,0.0905507289889371,0.05206195082351709,0.08308862393944667,0.0836917242066065,0.6842381967289518,0.0008013922153209069,0.8992819642913737,0.940070005488718,0.704036881618333,0.959963578549095,0.9770338672165055,0.8878753657118011,0.11970768092476518,0.11185496399701877,0.8472584952299365,0.945721294217592
5790,0.8880991902975955,0.6554047279461572,0.02221103921233943,0.8717289343542349,0.7637421378858823,0.7312622845506038,0.5672698829729887,0.459223457088825,0.08690065677612532,0.002270671751975973,0.3749400768402746,0.12347929016625243,0.012047755240051682,0.0009126726491720715,0.0034188823413877057,0.7393711147287888,0.3546637200882056,0.09589555740929184,0.06450233178308826,0.000419333019644935,0.8142543380496725,0.9607910849076587,0.747227156226004,0.9737916225637125,0.9841651153792922,0.9165003377412451,0.571119973396163,0.12216012946160464,0.35584986793228246,0.9360910753249264
5835,0.9316816996036102,0.6626224675841872,0.012020557028596359,0.7868383650668215,0.828317413742923,0.8108334180535435,0.6336825433087405,0.5504956309601712,0.27731356745742114,0.0009956676095860056,0.3675217380494244,0.4170116765893578,0.008254684877219778,0.000993300055058918,0.0016939983794984983,0.30483159332464077,0.6884302421253455,0.125176944408174,0.06968048052948676,0.00022768096186730666,0.865284512383084,0.9222977356716985,0.6360926652956131,0.9669838265223574,0.9639073727382147,0.8314157797280585,0.5234399496402496,0.0926677335036737,0.189670387093287,0.9311876138012872
5847,0.936169478538087,0.5881820430049337,0.016356859691314056,0.7681573818129801,0.9105928760688817,0.9478274456453866,0.6373343141741726,0.6155807202889084,0.45182494553554414,0.002086714084461211,0.17546518692176638,0.8248316101855149,0.005146329852797591,0.014081298001297598,0.008566390460302742,0.02119619636338388,0.07953814951619387,0.08906682282027177,0.5575144121868747,0.0012527385654662402,0.8790708424144256,0.9547303235951766,0.6926402173463361,0.9792754471895982,0.9823617775517954,0.8925050408370991,0.06642061223133791,0.05612207896846021,0.9005186636102185,0.9464098910631208
5862,0.8685460374562469,0.47691231169780224,0.007429058423327415,0.7204998267635984,0.7761755106675527,0.9029280218023901,0.5525564811716096,0.4711366102649393,0.09730909557914273,0.013478948006734128,0.40692204089999195,0.051030578288763076,0.001418817458514602,0.0027235218682220832,0.0014868616862258378,0.008154165772702218,0.5286925851389647,0.09310706141518507,0.7432452291676576,0.0002865739606747506,0.8009306090284527,0.9090893384136904,0.6293206045012898,0.9654442489008316,0.9615048397619506,0.8282781447180282,0.2533229989179808,0.07450604569217638,0.8482095351342895,0.9322051880068811
5878,0.872217124402716,0.5247739925179742,0.0019313992547967077,0.7741085889073132,0.7520000423426998,0.9504506104850993,0.5290409013874945,0.4187721941914463,0.04381501292094517,0.0024259058372386776,0.4482698619506931,0.014645961590223317,0.0008323420432913779,0.0003889017430053122,0.0005477606638711436,0.003550898737143653,0.9333382154425804,0.18982491374219998,0.10856684933141421,4.892840922527471e-05,0.7342435857419722,0.9672782564536734,0.6982678926685828,0.9849876230038426,0.9897697376300064,0.9140854377472604,0.8968166014187375,0.1324527691827139,0.37640932141061334,0.9368301244733687
5891,0.9006416203568772,0.7132081004188844,0.01877062498713942,0.6235433915557913,0.8665423277946301,0.7782187645269864,0.579371866024835,0.47962707569208946,0.12090387995017149,0.0007226409145176853,0.34589395588518645,0.01830780149737222,0.010644322953120303,0.0054750692819846595,0.004051339437045035,0.003102229176762232,0.08711082324395364,0.03954811596671838,0.9773266291533866,7.333475875714213e-05,0.917723386518213,0.9568852863804567,0.6933706214159169,0.9736793251478876,0.9876903882084622,0.913843294702571,0.0943566911991143,0.05364083805674458,0.9826800475569998,0.9530259955978668
5904,0.9221437195643938,0.6672201132760716,0.019367789609540175,0.5104338802889389,0.7636872598061619,0.6377621811117178,0.5947196142810769,0.49444850794308814,0.7071912621976425,0.0006753381119328904,0.5854507262173645,0.061957581362797186,0.04172167724772394,0.001562898420504611,0.004894967119699284,0.2992369723979945,0.8758324708539258,0.3197796841505519,0.1194087376760605,0.00031364786791301735,0.8856890720703952,0.9489281291111087,0.6630322720073162,0.9752097650262996,0.975327384548914,0.8704979192371622,0.7275720211558497,0.2506240451606566,0.37947964825385894,0.9441241552990156
5907,0.8980518316289106,0.5527614139861795,0.030969965892329025,0.682772454871237,0.622613220671406,0.7357040716403708,0.5739497112494767,0.45488472800225577,0.362856176152776,0.0018204235295137632,0.6825170209368139,0.08106513186172994,0.03516259357868026,0.0027594570154277675,0.0033360333865785686,0.14643593474247538,0.7741872882872947,0.24055966387162483,0.09239729943921228,0.00039242382665012675,0.7852036965286316,0.9618739917779466,0.6922203788866104,0.9799740256951873,0.9827442447468187,0.8981579871741749,0.8008848554898798,0.24975493575426405,0.22184401201076237,0.9342354871134304
5914,0.8490267902359084,0.4659539361601424,0.0060852408498568485,0.5779559714774086,0.8972755101914516,0.909891740139153,0.5403491517150046,0.42600845988308456,0.13802892471663877,0.0030528922197817616,0.23708643073228242,0.01735209197546172,0.009147519630369423,0.001957403224336736,0.004568013854578298,0.023376276833186226,0.4261279242821489,0.16471835120552494,0.7323582217063687,0.00026783490357980115,0.7510722232993007,0.92230596345163,0.6359422970431028,0.9588299317758286,0.9670954485101376,0.8398641043670041,0.49117474045769194,0.13122073907189774,0.6713900391107195,0.9101512890829987
5936,0.9834119053248683,0.8726017205645155,0.007942008546540985,0.8493410289861583,0.7960601178825565,0.8814688570428952,0.704445494535771,0.7054213420346287,0.14658001263770998,0.0003319492889221697,0.46054448399347103,0.5272628750642514,0.0022184904606892064,0.0049052078574099815,0.000839444739227862,0.006074339925255683,0.7278576818082064,0.1718095098990317,0.10327248661378396,0.00023804557167163973,0.9572631741912497,0.9556390999066627,0.6465812766307353,0.9852310373471689,0.9805756173186729,0.8905059324017405,0.7474941249718688,0.15360981976423568,0.20566016173939922,0.9463586720825263
5947,0.9687649178612061,0.8998641972693164,0.001893301265389129,0.8817502451017066,0.813402051878097,0.9625140027377252,0.6501925502958428,0.5609079038264145,0.013777172485294354,0.0002791420455253127,0.2742776820757844,0.009895888417515108,0.00040502968012192666,0.00016854589245484647,0.00033220655636039204,0.0012987499771839048,0.9055803324710631,0.10742687122311309,0.02569299704276674,2.7159176265844526e-05,0.9472191765259076,0.9726234039110675,0.6875949891572035,0.9888996864956408,0.9919897824896278,0.9331351319701829,0.8702532735807894,0.07080180439399972,0.0728956627642659,0.9520527207631329
5958,0.9242484861927377,0.5706829332670756,0.019762227789381092,0.5335701203351594,0.7678467987890746,0.7131930875849187,0.5866806194425751,0.5113589441023688,0.8011378567958586,0.0008572460198287707,0.635171707965194,0.3890611944781032,0.05159697413962503,0.005233874297734182,0.005407246097252957,0.07333248343854012,0.80532032275102,0.31848290781878064,0.23380645311425421,0.00040230149118178056,0.8708510629508964,0.9081800449252897,0.5789063848875612,0.9584089674023701,0.9546308053887673,0.7879130985336349,0.6816395295176383,0.21490914101708972,0.22442004477400568,0.9260933411315246
5972,0.8859332588259881,0.45074829590237897,0.0057127199948687705,0.7581388737583485,0.7356261500892426,0.9117668576576079,0.54302607070302,0.4614926505835215,0.11752007454772669,0.002467049675830983,0.540351625109639,0.04134438105455734,0.001972377781804401,0.002084720816406655,0.0015029071186876352,0.0015895031525501948,0.7011894022651768,0.11759399445960239,0.7793432795659692,0.0001521412421868211,0.7644308971880409,0.966941772636218,0.6969848716560294,0.9805014762214356,0.9916139772602243,0.9257626375084922,0.8412827153662578,0.13057697164863932,0.7165110928540889,0.9329342784844767
5979,0.9129855115849919,0.591373687649002,0.016701145849294014,0.667695150232053,0.8836103410513261,0.8844942777622136,0.5971976166262168,0.4789541233001341,0.7240955676904688,0.0008170391048409962,0.318362557441492,0.45160655999785365,0.029978144358327984,0.005288538371399324,0.005958190790348823,0.10315330571674268,0.5223345529785626,0.17302291982562,0.3330451054109812,0.0008626621282563241,0.8397747069360643,0.9383246539222856,0.6864766443272029,0.9682469894546202,0.9711702470741536,0.8720605230271063,0.44189128082677287,0.14971340471488284,0.5977228043287465,0.9086890682884861
5998,0.9225769833386146,0.6277491574318086,0.010014064567881096,0.6728904116001072,0.8844954226712561,0.9058048900346642,0.6062041403223122,0.5217056462250548,0.8037834473858707,0.0004367880338115288,0.33444541549109097,0.7856795598138306,0.015579335780190445,0.0642990706178365,0.0026341706900764768,0.005751394811843451,0.18297579318009474,0.08476870495858524,0.8399480757196951,0.0002404935900569366,0.9028089329434369,0.9633261849306199,0.6627368976790168,0.9833009066058775,0.9893485921522471,0.9092523014943474,0.19122329271692692,0.07840436680761435,0.915859360135188,0.9364803775242283
6016,0.9150202887414002,0.7946191188188887,0.09474076661007844,0.8237908740429317,0.6097756487286304,0.3580926446115845,0.5903899508186594,0.5023654515615437,0.03217534014847388,0.00363409710486066,0.5377135589417722,0.03307605985760792,0.004654952638670104,0.0003397625191164002,0.0015199225649632656,0.7878177838075423,0.1444299415974273,0.06092521366595614,0.05010008821219023,7.322581921505628e-05,0.8998778952111637,0.9011985444395467,0.637430338905846,0.9494962377368825,0.9562525833536982,0.8270222395193141,0.16804849996988677,0.056519941064318555,0.06737887158347297,0.9137071223026382
6042,0.9197081878893526,0.7133077953841592,0.055569491053033084,0.8844634667729558,0.6638555837792148,0.8868480436828678,0.570514678879658,0.5401382984308098,0.011409191426716895,0.014718387093126676,0.4221930958734091,0.17173904930399755,0.0028310871176448465,0.0014033152590931604,0.004543899434290849,0.00890180065620834,0.21211640444345217,0.058059991401666365,0.22376136341097128,0.00033519579938217953,0.8619547085251045,0.9345113624677017,0.6584348271570539,0.967838545445036,0.9653617095281881,0.8945428414656755,0.10708365336857226,0.04386934988358525,0.5192421238426401,0.9481405981567015
6058,0.8498272661566182,0.39836520918566487,0.004007667943958867,0.7235212421204548,0.7647262004798777,0.9303429271605463,0.5206408441280919,0.4123500655809619,0.047429522274531954,0.007132502013791927,0.44373116029786425,0.031777043127281336,0.0023690206044412157,0.0008949452779948302,0.001523319250280103,0.0052890914382352685,0.8251179154767904,0.22912966457557077,0.43609703488549234,0.0001537278725875039,0.6991668059847175,0.9541514601704817,0.6766310666501404,0.9761155004954729,0.9854977293546288,0.9069745053374334,0.8419142154983493,0.19700472910552597,0.4711759980628676,0.9253221056338072
6079,0.861535287127445,0.46732366884853765,0.003947074218208017,0.7622448186354027,0.88795380177244,0.9607812529031217,0.5350013960798906,0.44306966501166534,0.041342097385029766,0.0037470981708498303,0.2172249929150072,0.18804012668607858,0.0030071246685102588,0.0011614331917651234,0.002378677118341603,0.004361258243977007,0.4931866895089164,0.16622871027771446,0.497927740873059,0.0002698803310923954,0.7407263315137671,0.9335883142064546,0.6151859227985789,0.9633680649777153,0.9764540386563898,0.8738676443100003,0.6781102926141753,0.11482034863643302,0.2375856042495484,0.9065578835432142
6087,0.8986366486560229,0.6163712148270668,0.00437473717041202,0.7037777245306278,0.7562488804836826,0.9089289326863816,0.5650884123256985,0.46464545904990306,0.10648558223412204,0.0009944410352025308,0.48054343802156785,0.09472276620076195,0.0020850153818088263,0.0003885443757783339,0.0006574417296616106,0.010728476876269297,0.9202679029145354,0.21650032901959268,0.051420708592623474,5.9945850994032474e-05,0.818338676521009,0.9570123549125013,0.6873949527976372,0.9801390244047138,0.9853552880054745,0.8994658808620664,0.9412174847462049,0.16124259721236717,0.08444486474449472,0.9333293842430297
6111,0.9271615696154891,0.6200324785251012,0.016148990204523397,0.6580919472648905,0.8745061556332695,0.8554712131303861,0.6452042874347736,0.5806900261098313,0.05467406663961881,0.0022307880030254116,0.28734941508287093,0.015927403206977477,0.004693797729820523,0.003123347341307004,0.01009116640769506,0.004253513904333282,0.19778940087670674,0.0617627183929869,0.9159259909879023,0.00014153930766442913,0.8496891896464611,0.9291738508931047,0.6241410043425489,0.9666892399161048,0.9717152777604559,0.8648598312843099,0.11343401582744735,0.043082699321493875,0.9052064899543815,0.9351203932265857
6126,0.9633895117330107,0.8378933711618606,0.24320168232529066,0.8709278464159593,0.47388960318330176,0.4577551636275645,0.6608702261587251,0.7480096357842678,0.030997042919875168,0.004703810971435676,0.7079631054514139,0.6728662048758778,0.015856113967252047,0.004577341439590687,0.03266176528492132,0.010144178295892347,0.050452931310623415,0.053778826023788195,0.1680675717065731,0.0017621280636175268,0.9143819908723696,0.9025947397392191,0.6750891968875996,0.941007771641982,0.9556834030518173,0.8506443615294039,0.09516751289363863,0.04689711592396099,0.329371698747194,0.9101916170652418
6132,0.8748986601735705,0.46303557692092207,0.0076021696703861665,0.6557004018809681,0.7859728020352742,0.8761047520629406,0.5468818126974917,0.46000151774638587,0.6460569594073231,0.001314752919029372,0.513113351444167,0.2996776963314406,0.006928100653302083,0.0020485946067320257,0.0037507846067419024,0.020493701994216153,0.8745375219134784,0.2733549999278293,0.15623532953031577,0.00018996823424492122,0.781689867951455,0.955112256296076,0.6512665166448196,0.9763589944923223,0.9843048468825201,0.8829615899774147,0.8913700866682422,0.22567903979133708,0.1855311475360974,0.9311670869436425
6159,0.9149518253645063,0.6171522463198189,0.007582359737407879,0.5326235691836434,0.9175290724410722,0.8894500152625018,0.6217567840437173,0.5132441387725616,0.6164386115380154,0.0008732946518730021,0.26540044975245314,0.21423665838142317,0.0048172458110938895,0.005698093575319324,0.0031568859411833074,0.008331598436186749,0.5927328276894576,0.2923412333926079,0.8204166878594752,0.00029216506729902957,0.8970440650319427,0.9446921536786606,0.6799873297710477,0.9737753797783825,0.9761060253557918,0.8878707576804235,0.508856045140529,0.23891901349603906,0.8796994813743085,0.9303701373697534
6204,0.9424404635700503,0.757834936948824,0.004997943522740989,0.7759109410214384,0.9694274982504268,0.9517957571172448,0.6006060656366868,0.5266168022882649,0.5165837291703971,0.0005016168533247177,0.06665423786591494,0.11225350790861952,0.009552015689812192,0.00397764328414322,0.021678738823422243,0.12989120913785204,0.15730821314345583,0.08844149066790981,0.4557737964545054,0.0007186898405288865,0.921484882490528,0.956412953803679,0.7055317870853492,0.976361712798747,0.9765601412653396,0.8935737666631585,0.2069430536827138,0.10001691648682039,0.5990702499051762,0.9382890402946004
6212,0.8997942737170856,0.6163531234801701,0.008475038526715231,0.8231495970970855,0.7950764354527875,0.8850443621259831,0.575362878380169,0.4669156630798379,0.06606113116876662,0.0031040575260417535,0.4133018164502459,0.012569621217430374,0.0017260852499770551,0.003620623820090285,0.0007171073692105445,0.003956675199332807,0.4412462047797477,0.07210224230239158,0.927980779458864,8.167552215716806e-05,0.7916433098085911,0.9350912480307138,0.6345818155131316,0.9654782738950598,0.9750981061934223,0.8839598573295234,0.6158868369197581,0.08586129249184467,0.7645007645151989,0.8890971347486317
6226,0.9666189999554662,0.7170011884658037,0.04555188160897764,0.8092352809454033,0.5413389723440213,0.8194288944188063,0.6961956028024103,0.6507788914774884,0.3280223943256304,0.001159446792533611,0.6599228712138354,0.8302120695163351,0.009050677008940505,0.008424561176380446,0.001186176485203498,0.013077190930021871,0.36128089318699014,0.12131909624379308,0.32032156607167817,0.0004665519992969883,0.9126025679556188,0.9751495032456926,0.7504653276041695,0.989953800474364,0.9921313300849626,0.9482607513352523,0.6037194172852403,0.13151157810817682,0.5243222773146166,0.9506277857042882
6258,0.8860214200610457,0.567591884021301,0.03328008018554947,0.6241067206409279,0.7286416965323759,0.5109737448078239,0.5933606470604198,0.4935972413715832,0.1537280783934531,0.002914566577635505,0.5375418360902436,0.040760208265280144,0.014884955042863173,0.001288091990873467,0.0037819178643228014,0.5656603026409488,0.5570377710048628,0.1732472263666926,0.09643782370393263,0.00018162846109973178,0.8246100185746634,0.9217682517165551,0.6897860488050883,0.9671038381467033,0.9660638336995474,0.8385504176223154,0.4893690102461985,0.14519195432787524,0.3479139692311494,0.9305163046379231
6271,0.8537161673027072,0.5624370887818346,0.010210456884689804,0.5709908101599728,0.8007390084152923,0.8781046433656904,0.5270934524059367,0.42089714070758993,0.3962743896896302,0.0024963666130196453,0.48218008710638555,0.1738440306681496,0.023347293033584366,0.003465179532507707,0.0027791876002224727,0.010853237958549778,0.8012518224024315,0.25556827996741427,0.32043721139196907,0.00034911575755399674,0.8199874814836596,0.91435411895865,0.5973160713164593,0.9599077530756015,0.9593730823120327,0.8156465875719784,0.4384757775553004,0.17963110399740248,0.676688323299424,0.9225286554458062
6280,0.9456504081856192,0.7852843958095013,0.015889103920069637,0.616670565339166,0.9609021063554641,0.9493682428970868,0.6840342490399677,0.6349611883292354,0.6097142642397521,0.00020402100190665705,0.09071222957051357,0.34657722313745626,0.0022130142737566924,0.009599408576769546,0.010321229776228728,0.0060897118667815105,0.04993722522129236,0.06401489563220533,0.8961004652906654,0.0006308070262988854,0.9189396897590381,0.9588236455344882,0.7172637262369786,0.9785386177922863,0.9879739980348058,0.9233962788385668,0.0257306079971222,0.04175376009325603,0.9693972359076662,0.9283644883568266
6285,0.9479581551991302,0.544454037134443,0.06777930252485291,0.598399359048454,0.6433951508949523,0.5858185315760829,0.6609711619186768,0.6463513187223894,0.7051386285342408,0.0009743302173041857,0.7382149910770839,0.7927492520572671,0.04432569475386142,0.03034099144726185,0.0016793526216723072,0.05702652769753023,0.35667248427163906,0.1657764515387988,0.43327803299278933,0.00028429023336121607,0.8951864855710688,0.9580928212960739,0.6778049022583483,0.983300098207636,0.9831711327321283,0.8951359642543311,0.6280905952077644,0.17401436422998393,0.45230386869889677,0.947596748404598
6301,0.8719161945120076,0.5173561469958046,0.004947414895775019,0.8228404137164279,0.8609073126668603,0.9627670456202193,0.5366385524531697,0.4522145362627354,0.19215469421450795,0.0020963399390744324,0.27223529105617145,0.763466047326897,0.004107520703688609,0.005734015665777769,0.0025118787855750147,0.0026892783117089423,0.3745051926861632,0.0884178623553001,0.6544534040350759,0.0004000129122878446,0.8030947418551715,0.9702038119889649,0.6901215163805061,0.9807288743250007,0.9897827291531744,0.9308699091896196,0.5853738104056669,0.10098579036451691,0.7068900847669681,0.9302039074931436
6319,0.9165220934041465,0.6652074457770625,0.007309370975530803,0.622870065141853,0.8168522543849951,0.8829185028381842,0.5674896951799712,0.49355029726994193,0.42145859118683965,0.0005906157799179946,0.466506597585669,0.23945344464997467,0.007099774251121037,0.0013932853104083192,0.0019853942399901867,0.006628294449264506,0.886303129317875,0.2613926446277267,0.1061927956168494,0.0002116233627611183,0.8834442003195966,0.9374430478229991,0.6309376154007783,0.9682932685700628,0.9750803850344656,0.8704941650707194,0.8282191940033027,0.1795835861880105,0.17010922364153844,0.9209998061059033
6325,0.7986399935293441,0.4072754851590351,0.004867210821738924,0.783654360605355,0.6911069527180193,0.9258819546466904,0.5006379213461305,0.39549228108119827,0.055020676780897525,0.011582040473776457,0.5361117328366478,0.033764071022438794,0.0030396479662755183,0.0023073708695236683,0.0008721912228545394,0.003341254793454841,0.7587563131211431,0.13932626086981753,0.6434432527478424,0.00017007774253413225,0.6553320893041501,0.9689040557934907,0.6985246545008948,0.9826430549892754,0.9903602447935173,0.9231668859113471,0.7750694405940396,0.13525273892317596,0.8137284681845598,0.9357249960221582
