qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
5373,0.1878667159937589,0.25052274905731764,0.0,0.6324487511254545,0.7967235832918423,0.0,0.2340377414250439,0.09648329296621859,0.26655986049441394,0.16357011862530307,0.34623010964302103,0.43801116463903667,0.0,0.0,0.0,0.75,0.3027388611472581,0.33924225848057604,0.18004914159682264,0.0,0.4561917736212466,0.331139221643091,0.4034235126351624,0.2696703622317533,0.3712686041014582,0.30358594143328443,0.38394840357236043,0.4026052759235768,0.22842784786572368,0.40207989658857146
5403,0.7659489917984512,0.6018277138311606,0.0,0.8841809059056996,0.740939525384994,0.25,0.5927085959187309,0.4581603539211586,0.13895542715390377,0.05269182294577304,0.3712931266967297,0.5731729466677531,0.0,0.0,0.0,1.0,0.3816759783119792,0.28544909251435946,0.048403273476281754,0.0,0.7107774634196222,0.6463894669171462,0.5802881137757294,0.7339238701321728,0.7210606121818118,0.6087787334782853,0.4033147846862454,0.40759690858232706,0.2835902687433425,0.6842946464234004
5417,0.736513716603037,0.5851256517959698,0.0,0.7334197629504741,0.7020914808727795,1.0,0.4914950286104455,0.38590955796389953,0.03195668539691086,0.032570580819287265,0.4099481718442526,0.18270067288306135,0.0,0.0,0.0,0.0,0.9516761798492284,0.5472748050359015,0.0110151190215387,0.0,0.6961207483012928,0.9213363535670662,0.8393970063127603,0.9435739827032176,0.961154842285204,0.8694011774678879,0.9470362329274026,0.557275681030447,0.24849411271386157,0.8667620031069125
5422,0.5237249172363643,0.1458781296290997,0.0,0.655194008648357,0.6341968154727033,1.0,0.18483933335470815,0.16045992663753195,0.11725729776434075,0.0701475034623956,0.5255796804596572,0.04916347735214807,0.0,0.0,0.0,0.0,0.9520531647351748,0.5052005619703457,0.21320648809094242,0.0,0.3858261896478708,0.8709314473039514,0.5535781949765035,0.876555623355173,0.9406687003360615,0.7826510482971665,0.990516228826022,0.3997025744443986,0.10057864107790139,0.6917174355610877
5499,0.12959608216684404,0.10891203774813087,0.0,0.5590773252152321,0.925848123940487,1.0,0.19087274304196122,0.10031221961602968,0.34828573381269223,0.07419333692942065,0.0989589115155121,0.7422900759431741,0.0,0.0,0.0,0.0,0.20014651840517078,0.3748532388226456,0.6928951044669756,0.0,0.3924975704723416,0.8886598772157493,0.7251029591707775,0.8248949908305401,0.9438323144374781,0.8665659861968854,0.27363746157675495,0.4374949729027986,0.8785512418348875,0.7764884482882045
5503,0.2836550415003817,0.08895562471148637,0.0,0.6982685272386442,0.570142579028758,1.0,0.0766213646473722,0.06127725788203203,0.07195399269492868,0.48752997498491063,0.5927921716011056,0.029246433207274315,0.0,0.0,0.0,0.0,0.824994437994045,0.4419807964567635,0.6518939620529403,0.0,0.14480832452399786,0.6446746865695753,0.3636589441818515,0.6851860013852257,0.7671739779328957,0.5578924784684515,0.6263097439766709,0.2896262327335594,0.686993035604388,0.3479420784597342
5530,0.34581608879637066,0.18387328384364224,0.0,0.6129005600088349,0.7480687852971039,1.0,0.131070769196199,0.13413314548224123,0.27486146104111253,0.06852553588190498,0.4629251795596795,0.19371920703934617,0.0,0.0,0.0,0.0,0.8610759322871843,0.5443019747446638,0.5889278369596114,0.0,0.30298800489049854,0.6910000122591066,0.402949648845062,0.6370955948752851,0.8187215253958718,0.6266329964215819,0.9720150684563793,0.4371803579805611,0.17219964025891193,0.3006039536805799
5541,0.5244284579918193,0.2235303676072829,0.0,0.7778992317649392,0.5490578365285741,1.0,0.25127591696217694,0.12069877845525735,0.057486046112214216,0.19315219112510099,0.5556329169897654,0.03620668611295107,0.0,0.0,0.0,0.0,0.9595302659880278,0.5168074659822686,0.2282344736544413,0.0,0.2886295584355868,0.7986646016100661,0.5540284695300844,0.8507459989713732,0.8762921683518115,0.7056018056154622,0.6608244686532204,0.3373493294877377,0.8010998164012685,0.7123211881223297
5542,0.5123398684199654,0.05862297632677345,0.0,0.8628970436098579,0.8674807625738387,1.0,0.26265275097311314,0.17593344025305635,0.11346915296879384,0.16985460266391722,0.18612917407701784,0.07311703159838764,0.0,0.0,0.0,0.0,0.2660665681071163,0.19043558571203176,0.5435958606116966,0.0,0.1933035079233872,0.8075539501964414,0.4652531908552973,0.8558688205905242,0.8608988503181221,0.7219693518249681,0.2109165890597579,0.19504833811329406,0.8029334768983307,0.6896193658881806
5660,0.9004830661301674,0.6409277363942419,0.0,0.5302609258758977,0.7191824360520926,0.5,0.7864807437414543,0.7027156944352204,0.4889865167987586,0.014161805565809822,0.5659519064129498,0.2854980033898888,0.0,0.0,0.0,0.0,0.8174511897664158,0.7830817993934899,0.22033440705136453,0.0,0.8527538307996543,0.7180883468990817,0.6624176400089515,0.8270043581767524,0.786557608600759,0.629368940605733,0.5850091542658935,0.7061682332154628,0.707711278722545,0.8429016365487212
5663,0.668878588866229,0.5975180741409595,0.0,0.7140453599149038,0.7144919262570889,1.0,0.2894054802292051,0.25280985962160085,0.024511577863863276,0.032942150614872365,0.3979360767587458,0.011238972936309908,0.0,0.0,0.0,0.0,0.9640650460872813,0.5495154877811281,0.023508179895555682,0.0,0.6596925637695137,0.7558085226523537,0.415500645163153,0.7394781743909223,0.8758093465910723,0.7151201625126166,0.9852521203376238,0.27573376327651744,0.008587319276389171,0.5028039876437715
5697,0.6175931506021852,0.48376703959685996,0.0,0.6303224495884594,0.6607277994200181,0.75,0.19771778181475577,0.1590803691766952,0.15895821105017235,0.045192199355668324,0.5327748821327954,0.12281288189600587,0.0,0.0,0.0,0.0,0.7127880417871745,0.4885335653534513,0.2437102334796661,0.0,0.6345202447964988,0.7152796009394022,0.5185987390000752,0.6724357420865684,0.8067963314249983,0.6913230518996314,0.8918966690390846,0.5237314848028971,0.09730741153557314,0.5200023019534803
5753,0.8549016807686968,0.8350008691109514,0.75,0.7265876947293011,0.7358242669245685,0.75,0.7895274865812553,0.8057413160470317,0.06865299394744534,0.0504218250362203,0.33534260360958706,0.03230131680051724,0.0,0.0,0.0,0.0,0.0,0.0,0.9981649966965939,0.0,0.8954289089381606,0.795378899010164,0.626755796538309,0.7811449315678768,0.9083551490245974,0.7841845082268075,0.0,0.006272032925477835,0.9945731812157114,0.8605918592520749
5783,0.6187399502457219,0.6182102042206893,0.0,0.4972869159531376,0.9422013850922313,0.75,0.5428420790286018,0.5264565942432254,0.5236509341226885,0.018376292055106554,0.11629472090786615,0.8235668374512551,0.0,0.0,0.25,0.0,0.04394868227929728,0.16686346767064797,0.7413580310681032,0.0,0.8579427646210709,0.7467721221585011,0.8211042282783749,0.6736041637192833,0.8439847662130329,0.7379726895821025,0.06613395203474447,0.25699963615145627,0.9080799807770239,0.8791101246081126
5790,0.5130363573447527,0.4658510058233477,0.0,0.8196741629640005,0.6573316286653308,0.0,0.31615097338456916,0.20601263630448202,0.0927330449821422,0.13930655015058777,0.42839259099600935,0.1178204686096268,0.0,0.0,0.0,1.0,0.49347231451705725,0.4231343330844312,0.05341481111339387,0.0,0.5170637560667255,0.817317706482937,0.8289994859033016,0.7519709827844655,0.8536502087179354,0.7983409133033008,0.6535093387632961,0.5768840080677018,0.41456707278432203,0.7322613330865472
5835,0.7663658031719127,0.4775082543397741,0.0,0.7707611302977551,0.7820148157933676,0.5,0.6137939595758201,0.46102876392607345,0.30928612354759166,0.02449202261453959,0.36747239239048235,0.4312132707285065,0.0,0.0,0.0,0.75,0.7334671150648477,0.4021347999781296,0.04577633642263416,0.0,0.6978351960582576,0.6442729722426762,0.46286959526872257,0.7558978752602588,0.7202708466249431,0.5622100046843191,0.5462120219956115,0.3435738639500632,0.19964481331926132,0.7287167288785328
5847,0.7896260914645274,0.3317031098459721,0.0,0.7754345492728542,0.8959723958692334,1.0,0.740978445662439,0.6573385334205925,0.5173982036594795,0.054909373590488496,0.15938111138607416,0.9101584528975529,0.0,0.0,0.0,0.0,0.06921796536659068,0.25819838131410927,0.503667082161505,0.0,0.6755422440388177,0.831653203326028,0.7053188641508479,0.8721618474547904,0.8660140802779576,0.7437884391848709,0.06109208069187159,0.183677856663392,0.8727016971528445,0.8167466166092183
5862,0.5194467132901667,0.25197107752072573,0.0,0.6611261737686525,0.6158650580579331,1.0,0.30787556412075234,0.23386629752168533,0.08095396902157341,0.5390895692442277,0.487096655805086,0.035884649794983556,0.0,0.0,0.0,0.0,0.6128452439070128,0.3052065742194784,0.7366948275058972,0.0,0.5520059463569353,0.6095137036128827,0.48672717443287367,0.7661584173302605,0.7079861821543534,0.5365689200355052,0.2509410853669868,0.26956257498828023,0.8884755690077196,0.7734171480200321
5878,0.5257323113599318,0.29725061401859965,0.0,0.7275770310505176,0.6362818547360286,1.0,0.22196908903797172,0.12405693792079718,0.03600503360227174,0.09441061048791499,0.4576981210671324,0.026267696912596967,0.0,0.0,0.0,0.0,0.9929343810561279,0.5391513932017293,0.06826308578575903,0.0,0.34447991822064306,0.8936567547560063,0.7077632132676535,0.9159739195487319,0.9424262983750694,0.8156197836550787,0.9317263315826024,0.45541025236079646,0.39568426175597493,0.7727297849653332
5891,0.5305048477610602,0.5739468820149103,0.0,0.49841011517187395,0.8213943568263606,0.25,0.3254753943836614,0.25315121920671935,0.13744345557706222,0.043101400886715144,0.35009779052798734,0.018286887791802726,0.0,0.0,0.0,0.0,0.10129016908713925,0.1681384682214158,0.9877325713012148,0.0,0.8416351774892378,0.8226748440111656,0.6691414659375953,0.795220737679477,0.9082041455566088,0.7821034942503151,0.1232309904349016,0.2511007472628067,0.9888597663449021,0.9060667963651429
5904,0.7713678055264408,0.5527962145151888,0.0,0.3808533945046302,0.683635109333448,0.0,0.5222536717948421,0.36846187740089,0.7223514923366691,0.016062961962688967,0.6020252562201496,0.04345996160790617,0.0,0.0,0.0,0.75,0.9515302991647797,0.8688158815725103,0.08203478898860438,0.0,0.7710224897718205,0.8003467386288113,0.5870223926404222,0.8157662901386648,0.8108047034553578,0.6784868703800252,0.7866790310305349,0.7615117053056984,0.40362795541911695,0.8473401023611269
5907,0.6700836329603909,0.33847341151369537,0.0,0.6222312599316823,0.41292577046132994,0.25,0.3650049956416882,0.24718961689762817,0.3276693369898402,0.06775614884866071,0.7864464404743511,0.06338673887615551,0.0,0.0,0.0,0.25,0.8484220211409568,0.6866843447830274,0.08625416502248757,0.0,0.4877699959435217,0.88020626743512,0.6811473878889923,0.885326375897836,0.8875776606056186,0.789273093517289,0.8507946890435907,0.784075856266424,0.2880161877622121,0.7798939691918332
5914,0.28698727200841595,0.10451968676588248,0.0,0.5095599743646163,0.8388557946287459,1.0,0.1583358426512724,0.09650881310371198,0.13807162290515912,0.15047293828525524,0.23525783117194027,0.016896846587896832,0.0,0.0,0.0,0.0,0.5511962368017738,0.48423295880467226,0.7165829600000194,0.0,0.30901840601537633,0.7434203007744861,0.5322305543644514,0.7415743554345031,0.8200935112373904,0.6656072510851573,0.6248847669141162,0.48543546293094103,0.6583599618687588,0.6395081276696856
5936,1.0,0.90155295408735,0.0,0.8665394663417436,0.7273496769916067,1.0,1.0,0.8493773260764911,0.11324057179588114,0.0078847983982246,0.4683781053627751,0.5542943468411767,0.0,0.0,0.0,0.0,0.7427257174677943,0.4503525788078042,0.07637525912262963,0.0,0.9785304233888613,0.8443306712855976,0.5569081940341714,0.9229918488373811,0.8775734329132057,0.773533136755094,0.784271166477753,0.459152021163328,0.21684713670418324,0.8641304136259037
5947,0.9364817831061834,0.9640809861112964,0.0,0.8749625936256634,0.8037502135103457,1.0,0.755974361869927,0.5006332061234793,0.011733804342665027,0.0126313133017807,0.20219487163462185,0.031743193687740034,0.0,0.0,0.0,0.0,0.9405692724332128,0.32037750676468385,0.009434150084886508,0.0,0.9494770316436993,0.9259140042149384,0.7051559697724058,0.9510794657756825,0.9650947269900101,0.9037140347284698,0.926037982929022,0.25211580062555694,0.0723828158271124,0.8493366138029057
5958,0.7245229435056351,0.3473310589603895,0.0,0.4613964885046592,0.6937760924792513,0.25,0.4213782384850842,0.34522953337148915,0.8616170367652518,0.024037376638058616,0.6450822958430514,0.3716771773542255,0.0,0.0,0.0,0.25,0.8698339052947189,0.8546617288711628,0.18277869420352655,0.0,0.712121938084175,0.49390373318482117,0.2216749557378433,0.5859018644228082,0.4961822510519264,0.3236383281344707,0.7429553621011451,0.7005782939026336,0.19229938539157018,0.6264861594116524
5972,0.54293271471233,0.12057969671269135,0.0,0.7114128586589543,0.6305119433453217,1.0,0.19866357058000542,0.18923121791505002,0.14218501499083952,0.1095939290756201,0.5702501949028987,0.05242419392809939,0.0,0.0,0.0,0.0,0.7745939898877238,0.3553096797419567,0.7958644307856722,0.0,0.402470743165145,0.8778062205012863,0.6851136173133487,0.8791444531215886,0.9489218624164163,0.8261405662938132,0.8887825210981429,0.4557880671188682,0.7079985748888974,0.7694646081115308
5979,0.6797272674508473,0.4349951613153396,0.0,0.589741800043256,0.8267114361202752,1.0,0.4774646595070931,0.26153694658334403,0.8399859685548392,0.019109857033323997,0.3273625605957374,0.4885701497918341,0.0,0.0,0.0,0.25,0.5326947968845079,0.5242241920004432,0.3084229327304681,0.0,0.6874360259881945,0.7347363349542541,0.6799299359007241,0.7240914126058076,0.7521272059209808,0.6964438569276402,0.482950213237127,0.5504206189631682,0.567539710845702,0.5794701751030831
5998,0.686256229262801,0.4664590860855642,0.0,0.5928127779133747,0.8728246178230437,1.0,0.520984278659011,0.3736945131679238,0.8967338383077789,0.008307412547306324,0.2948199024418241,0.7776012911805766,0.0,0.0,0.0,0.0,0.19754558151997317,0.25678118495021235,0.8608519036974995,0.0,0.8266193810550939,0.8798546138322179,0.6114048716114825,0.9113249696323592,0.9378751319411465,0.8052911348718963,0.17040582625348724,0.25563394266429573,0.9469474975120158,0.7955230489522874
6016,0.7767479138324818,0.8145578931894388,0.25,0.8471895775491657,0.39012153642587866,0.0,0.5099915395242077,0.3915593141305132,0.021216318977935668,0.15210978923817473,0.6199195488809981,0.02707491425185727,0.0,0.0,0.0,1.0,0.12096461830217026,0.1340601554301487,0.02931246151856146,0.0,0.8505950039235539,0.489909943922488,0.40915127041444244,0.5691609825282219,0.6120177202860074,0.48400741852942153,0.12474426649021131,0.1339100597470783,0.07274641723929529,0.6673549301865954
6042,0.7287700492027133,0.5622858025030558,0.25,0.930618855035706,0.42097863716675343,0.75,0.40910196303640173,0.43828966463878977,0.0049767576990455194,0.6761702224526255,0.49107427062128073,0.1563212071204875,0.0,0.0,0.0,0.0,0.23364530432814073,0.13242229712317216,0.21799892073478594,0.0,0.6303367598974282,0.7142045121506128,0.5046215441236832,0.7843619715469551,0.749925190870571,0.7447287954542828,0.10974418651925538,0.10075530026634825,0.5125911914823128,0.8232680834528923
6058,0.36703167117069,0.0649817389098663,0.0,0.6407406776797041,0.6558358441683343,1.0,0.11865244579664586,0.10413656880766006,0.03826864400208457,0.3178776462103293,0.46664321219786564,0.019603257125574956,0.0,0.0,0.0,0.0,0.8866683027226075,0.6508065418613557,0.4376313628137231,0.0,0.22366380513869638,0.7995843890124293,0.5962991321239095,0.8055920266026321,0.884623327469446,0.7545886437512971,0.8811288511179045,0.6481299582063558,0.4785768733739674,0.664368347788162
6079,0.4219214357360737,0.20779039789115125,0.0,0.7359324107356736,0.8564332978072553,1.0,0.18680635538904303,0.16126497756410063,0.03419885996797775,0.15836439517835396,0.1784775406750212,0.2355638973432634,0.0,0.0,0.0,0.0,0.49726575645593357,0.43463872265679615,0.48511471364378905,0.0,0.3529891538473622,0.6960102496347091,0.41029378775632946,0.6756641258072849,0.8084837558857884,0.6864970666737037,0.6713304075563878,0.3905928985803417,0.26137455449877056,0.5119459652891633
6087,0.6611421230820294,0.49390405001935966,0.0,0.6422733476285609,0.6580158908309016,1.0,0.356716367475299,0.24699255054381303,0.09768865990058175,0.024323229291073133,0.501199510469058,0.0912475376939856,0.0,0.0,0.0,0.0,0.9960861993674939,0.5960896258359658,0.024291673712412268,0.0,0.617109759080142,0.8595518754882404,0.6562959085115632,0.8804373861198286,0.9153827985670535,0.778298089091377,0.9928864592226856,0.4811843120444625,0.06828523914774333,0.7240515810321798
6111,0.7135221499260406,0.4690311020075819,0.0,0.6103577356055521,0.8392612302943641,0.75,0.668463546918561,0.5036841355331046,0.033374369576257897,0.1319797531429409,0.2489324977705029,0.0018584582785363837,0.0,0.0,0.0,0.0,0.12948393613198828,0.14040721887799493,0.9485902512590961,0.0,0.6174727400251104,0.6347269437916003,0.3924319385143821,0.6744185168250388,0.7280820735663306,0.5999532051081117,0.07036338764600031,0.10501352723885116,0.9375513657411747,0.710405006237278
6126,0.9286975412454993,0.8148675261152087,0.75,0.9169517571942105,0.18896979194819255,0.0,0.7862365299829364,1.0,0.017053441951564677,0.143414742080316,0.7963524912273384,0.5244212169662992,0.0,0.0,0.25,0.0,0.06267956445443326,0.1581778320301636,0.10496694766813758,0.0,0.8721407427116131,0.5607825325285551,0.6424367639482975,0.5820818926861681,0.6995791993131564,0.6201056883149366,0.1114513418520711,0.14492608097788273,0.23232401703354183,0.6559850329850522
6132,0.49218609769540006,0.17551703673561234,0.0,0.5934441178214453,0.7158220238586606,1.0,0.2517493879706388,0.21543787131737144,0.6716481946490008,0.030976040187341666,0.4967560001685266,0.34348184370963025,0.0,0.0,0.0,0.0,0.9320053382761926,0.7405527556730453,0.13877529428035593,0.0,0.4632783207031923,0.8240072678235378,0.5217614689335924,0.8253302395796104,0.8786585818120093,0.6950294830437551,0.9266469879037189,0.6768079731248777,0.19928378801111613,0.693843781859691
6159,0.6881356854154017,0.5068158868126497,0.0,0.46013050478144546,0.9202548174521401,1.0,0.5761724221673082,0.36564320509419973,0.6375433433957416,0.020737565044848114,0.1982511184702639,0.1882507890867392,0.0,0.0,0.0,0.0,0.5538664361381288,0.8327690045199279,0.8674892076984049,0.0,0.8330010856131378,0.8220601309251484,0.6880847736497538,0.8466891801139816,0.8650894594938746,0.7728154218344782,0.49815988462113825,0.8316947485320062,0.9233295239982252,0.761319784439553
6204,0.8318002818023247,0.7022153283803799,0.0,0.8091166998675958,0.9777303081788816,1.0,0.5252450375512188,0.41215857640709413,0.38889689088421897,0.013580818181496437,0.027882810261106696,0.08235286761409824,0.0,0.0,0.0,0.25,0.14732088003772667,0.20820135894116523,0.39507513071246064,0.0,0.8662269817992015,0.8276681320745367,0.7419415308691542,0.8288751893474051,0.8331937411198697,0.7686860331358034,0.24002329217311583,0.3063239311500659,0.5806883271651205,0.7949880322386859
6212,0.6380721285358063,0.41443440132589976,0.0,0.784827890055339,0.715731444759137,1.0,0.38463107917444783,0.24616389198404118,0.07362638803035008,0.18047514607701926,0.44657298924071753,0.017327084333705174,0.0,0.0,0.0,0.0,0.4764344006861467,0.1983141771752025,0.9460851527321399,0.0,0.4925964988838629,0.6756262364491225,0.448550431598991,0.7211737304384961,0.7761231700183387,0.6547365450710587,0.7219969134637239,0.2785677040139843,0.7351143700811782,0.3936154999091185
6226,0.8772721716804865,0.6063315370446966,0.0,0.7798693793225371,0.37352652559950617,0.75,0.856605859065896,0.624910205777526,0.32559599815979495,0.029480270417210422,0.6951122511383055,0.84377670806318,0.0,0.0,0.0,0.0,0.5050490520773592,0.3937645742157852,0.26222668769144286,0.0,0.8294415059205273,0.9603239132192072,0.9368740424456434,0.9833043802922548,0.9772947235545124,0.9450896509005909,0.6887133139290477,0.4771645466101785,0.5319412836330492,0.9041188444580082
6258,0.5245366157550087,0.3509473492476693,0.0,0.5406065743047024,0.6620972539573801,0.0,0.43989877605580524,0.2810261994159401,0.16626158476159048,0.14614169956761003,0.5318679530068579,0.04883370252653744,0.0,0.0,0.0,1.0,0.5447094741559285,0.4828601772985409,0.09749699244893958,0.0,0.5596602555151581,0.6361031658235288,0.5959203659231825,0.6842550952429238,0.7029233538081303,0.5507378064952008,0.49126011097404315,0.4797901849266959,0.3764681769543517,0.7339873915397858
6271,0.42950227162188587,0.4014832810275854,0.0,0.486000360465014,0.7462608696068858,1.0,0.2148968617862125,0.1299584281868993,0.3266498450244557,0.06755613998151319,0.4464179124753683,0.09580210975723055,0.0,0.0,0.0,0.0,0.8856306402652512,0.7749224522779835,0.29452463042590343,0.0,0.6463237666495004,0.628714806276234,0.36881562698065046,0.6894602409022296,0.7026557126724257,0.5101780495901308,0.5017709154339213,0.5936653763314131,0.6946127245388805,0.6951697562002569
6280,0.8445948339649049,0.7621259218020885,0.0,0.5548668605626857,0.9430796469767174,1.0,0.9364159717099737,0.7135795334338294,0.567864091843078,0.005258886937562872,0.08989429070008022,0.38823356535788744,0.0,0.0,0.0,0.0,0.0322264269758442,0.15271183979693398,0.9083929136620477,0.0,0.8974992774979182,0.8275336915004431,0.8158101731023796,0.8393761217625878,0.9088800673508229,0.8338115694846098,0.016479835712089573,0.11604417065999197,0.9819161756481475,0.7460659559923223
6285,0.8285487196208844,0.2836977071875526,0.25,0.5474500898710809,0.43900171005685934,0.0,0.7732227392967078,0.692470230123954,0.7502141202864833,0.029981076360656073,0.8669624690247549,0.8363926204945794,0.0,0.0,0.0,0.0,0.3940214577920162,0.43704050461184624,0.4148899799335078,0.0,0.7968933704715877,0.8278647317874964,0.6351425022085296,0.8980076001279294,0.8670350971842925,0.7194998002599716,0.7022964937302729,0.5316998611559071,0.4465558500108161,0.8737692492970516
6301,0.43332104229607904,0.2583905391945734,0.0,0.8113014109263735,0.7921548405066289,1.0,0.17002335526620604,0.1797406762114732,0.17452176940126946,0.0881458568734732,0.28917027087992886,0.7711087144164406,0.0,0.0,0.0,0.0,0.38984044150459973,0.2515147482846098,0.6490098240123758,0.0,0.5171099275246297,0.9062739338266993,0.6698577863832192,0.88695670809136,0.9402116368390683,0.8611007307244669,0.6053403034145051,0.345365537238914,0.7189618809643766,0.7394419848567038
6319,0.6717693382419264,0.5236304852396283,0.0,0.5456907999306567,0.7390520400894469,1.0,0.3271794953788776,0.28814234386375076,0.4213277864148744,0.021880146855847306,0.4673362410858977,0.2808776285409855,0.0,0.0,0.0,0.0,0.9530423305699306,0.6897132698993296,0.07397052709957175,0.0,0.7625457482049217,0.7683747171958155,0.5154644700781134,0.7749462202568691,0.8331398605484283,0.7097180539151493,0.8991221204077272,0.5344376420795686,0.14776736877686142,0.6421992752435166
6325,0.20335461934347746,0.10146012903817483,0.0,0.7316457264335853,0.55491502903044,1.0,0.06485919541032588,0.08141119134156216,0.04995981553891717,0.485671825598238,0.5588960413216684,0.029071737423967098,0.0,0.0,0.0,0.0,0.7863845397001119,0.4406762885547354,0.6524219620720282,0.0,0.16300704214943024,0.9008322593784919,0.7211930547834142,0.9035200047361958,0.9444102006620531,0.8401323969693133,0.8124537050979438,0.5190092721864352,0.8423580594671904,0.7321934623739768
6331,0.7948981740581033,0.49320206748764317,0.0,0.6376858510440296,0.6754002555266804,0.25,0.6765516460031018,0.5928503032914358,0.31500824531390514,0.03366739470931544,0.6023543169583853,0.7544788237316356,0.0,0.0,0.0,0.0,0.13629741150754265,0.18969888253515657,0.6716192134699868,0.0,0.8050434424895755,0.829583922623049,0.6152264161283674,0.8722849911477198,0.8687526832438373,0.7231009349179697,0.2748999055035697,0.2327854790026452,0.8144208734407747,0.8367820467351594
6332,0.6856915783594313,0.584243294371709,0.0,0.727115015119404,0.8407241638485193,1.0,0.39228858102166403,0.28216560301563826,0.18348784029776732,0.03244095723683389,0.2617257006848317,0.7150153615444403,0.0,0.0,0.0,0.0,0.8066903167648473,0.527792478078898,0.10379006630878439,0.0,0.814519450444443,0.529838940106591,0.2727371911014091,0.6367095958251247,0.595101155420734,0.5025365450797952,0.5376336664096172,0.33926425488976836,0.2075178623214161,0.6086492847405085
6336,0.38100057579872004,0.0929062460211098,0.0,0.6653787729076908,0.6050794619162712,1.0,0.12306429581496259,0.12131125701974638,0.17351552312471788,0.3061754098138761,0.5243872081140336,0.10204601999535531,0.0,0.0,0.0,0.0,0.7168288445005165,0.3966494588995791,0.7058981821289108,0.0,0.40278946651667025,0.8599056376708004,0.6306856204885516,0.884132979724849,0.904363702816017,0.800974696053649,0.5261697531737827,0.3969142978520737,0.8831640233518231,0.8099990582265738
6346,0.3558936658341041,0.08188394215540622,0.0,0.4561619994984595,0.4260390668508615,0.0,0.32546316449515295,0.28082263768594135,0.1533903640054407,0.21838892512685648,0.8248568439164993,0.160736656028264,0.0,0.0,0.0,0.0,0.7620837402092289,0.626629614288808,0.13900152731540558,0.0,0.4869911604007315,0.2152131694076298,0.2317505528908795,0.339368313537078,0.3373708795618745,0.1311845450089621,0.6604067455162462,0.5060628137665137,0.16573964069494926,0.6323357180180381
6378,0.44083289195061254,0.1560519642549728,0.0,0.6266619303600127,0.6011660789010234,1.0,0.19649958830247405,0.22675038416873738,0.033467889406492174,0.12573432391552758,0.5474873883745972,0.018234376775985387,0.0,0.0,0.0,0.0,0.9391315219936632,0.5427900244009207,0.10219602129409806,0.0,0.399049685654927,0.8825334941089873,0.6338730960272302,0.8844160898809825,0.9555079866435354,0.8206915231092057,0.9976439632790621,0.4530501741573327,0.05384279414566545,0.6835944657400838
6379,0.7803353226060117,0.46244078483680123,0.0,0.7278365990757885,0.9762797586965708,1.0,0.5025079132684727,0.5569174438393765,0.7381776128541252,0.014530261748503685,0.09563011524209818,0.4250067442152746,0.0,0.0,0.75,0.0,0.06620906046363988,0.15316159686026318,0.6626338658438814,0.0,0.8190842122006546,0.8193425004235697,0.6498041743280563,0.838908409222186,0.8678697394371397,0.7275716806673451,0.07310101719677221,0.15941847573082524,0.8285029804414549,0.8615061126685817
6420,0.5328816013078956,0.3512769650102076,0.0,0.2764375437856135,0.9245074460998929,0.75,0.532133492271756,0.5171140768232854,1.0,0.05529309320683293,0.15530592740171575,0.6749634004628938,0.0,0.0,0.0,0.5,0.08209555432860519,0.5101853086891498,0.7889918893838366,0.0,0.7512866282924878,0.27259198571004584,0.42576030631995915,0.18763030558893204,0.3398230854754422,0.31467068907016166,0.0460752365994184,0.353511943104917,0.8520490946687616,0.5495981926740813
6445,0.34147059823837433,0.2529606774638223,0.0,0.7914653608464202,0.5856886364669349,1.0,0.1254166230285232,0.10578101380349086,0.005810046472484047,0.43255384328134955,0.4683684064099712,0.015597873519675672,0.0,0.0,0.0,0.0,0.8948873068121356,0.44892244209461485,0.22013110849258077,0.0,0.11718703703326172,0.9078670079448165,0.7007596681273237,0.8960160444127233,0.9549664129443468,0.8732167023891501,0.9580583512370551,0.47817861058269545,0.2618447674810174,0.6076890115066688
6481,0.6811272678391836,0.6589948339148564,0.0,0.7456546773938227,0.6556139720638723,1.0,0.2879074779996258,0.17678708005818913,0.043238022406355256,0.03130271280567568,0.44531655668312836,0.041274988424516525,0.0,0.0,0.0,0.0,0.9690252241919118,0.5078257957754079,0.08135921457929092,0.0,0.7480392663389424,0.8216212221192217,0.5052666633247411,0.8305812902198128,0.9176618697255766,0.7527447852384894,0.9430837084259157,0.36825941584670907,0.13474658998758599,0.6314623403875091
6494,0.6960382927546327,0.5060567656884406,0.0,0.7509310588597006,0.8309409055971776,1.0,0.3835197359644457,0.2364807387996303,0.4122511436016409,0.013465222561463519,0.2763414920827473,0.6055258663878266,0.0,0.0,0.0,0.0,0.9314492278151272,0.5751413761668123,0.06539531787748971,0.0,0.6330177440010522,0.8221387362331607,0.5077328369758765,0.8298279908225344,0.8712115682410579,0.7458713931543903,0.8663932426467774,0.39243339753512385,0.20540488728251,0.6019121166788621
