qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
4954,0.8379330963919192,0.4401233065020141,0.005618172696646936,0.5908950700967827,0.75736188955383,0.853373715432328,0.5244886423133251,0.4413366414822725,0.033590984597850065,0.01445451956362195,0.5204832339176622,0.012942461238113368,0.0012470252667392597,0.000909754797692543,0.0007482854356701943,0.002825530183878753,0.858830605532719,0.2681494281611814,0.3687110691894538,9.3847364715918e-05,0.7137207469753889,0.9248289917345455,0.6167946915959911,0.9530866515901264,0.9691041209383245,0.8346050154355289,0.9251742414759303,0.18683720077437377,0.11002129476230979,0.8885045910709433
4973,0.8989373403126107,0.5834670769620812,0.00373713031463213,0.7419112354544894,0.7524310963771929,0.9162226984803278,0.5542172647516675,0.44065698657317265,0.06641688525119892,0.0010773967932291707,0.502353528497347,0.035845174839075525,0.0037207532332020296,0.0004868172920425201,0.000693135180141327,0.002523398826396332,0.931459936467823,0.20460112116721924,0.044742951136845,6.181599750577707e-05,0.7688415801082327,0.9646339892490268,0.7024770031116565,0.9801310667853803,0.9887798801563428,0.9137961297199576,0.938584772279137,0.15600110427715252,0.15068049088088428,0.9145907699719065
5001,0.890946325637632,0.575215205182016,0.003038278242258461,0.7314388942965848,0.7772654813871642,0.9172902145223532,0.553604731926828,0.455006823069776,0.04290966346677921,0.0011535818306766933,0.4416687213129963,0.026242232665071565,0.0007409883225616761,0.0005007323260268223,0.00040139432317337615,0.0014385420863378406,0.9138477358154908,0.18629283299631333,0.0618602387339421,3.825746758326526e-05,0.7852654696634983,0.9497792349903117,0.6525733172391429,0.9703485187549671,0.987312358218477,0.8940134911369381,0.954943725430448,0.09510296271933431,0.0349182899146676,0.8872122917606932
5003,0.848950403549835,0.4217214741020926,0.005541516312047286,0.6766929499488816,0.6945456728665568,0.834657133795098,0.5463323026345421,0.42616864240915386,0.08628530961255765,0.007311806631866685,0.6569811590087923,0.04720090433358356,0.002179323697450935,0.002388678149447613,0.0006750543056224782,0.004502432166904283,0.9159541879341957,0.29860452326843606,0.33365868345642474,0.00010262833965230087,0.67203095965723,0.9519340310302258,0.641371755863147,0.9733040817279207,0.9819637512754913,0.865553818630115,0.875788118900128,0.2347071187790432,0.5089684965253832,0.9113798776440939
5019,0.8696007216298804,0.6962532122226376,0.002101895839498255,0.5965193147267734,0.9641357336932291,0.9312699527744493,0.5542395109995452,0.41471755032855456,0.21997270969246766,0.0012700561244731827,0.10136322750378741,0.03508871686327117,0.0016200706033971124,0.0016562162268200773,0.003318162530353506,0.018702226667121714,0.6011273962619305,0.3515217436234287,0.5959379211805611,0.00018195340932421314,0.8987551668552882,0.8654496312457386,0.5500909157628466,0.9221205482502384,0.9437574628731668,0.7600084792620889,0.6839824317807731,0.24996149833426307,0.17731029457201897,0.8785950379798342
5035,0.9173978484537388,0.6199092615963292,0.015527499784005685,0.7347804423134348,0.884622181271751,0.8558399209234414,0.5959048744960962,0.49487071387867243,0.45453952195501646,0.0022309161497114055,0.3000920872482186,0.08038119470836876,0.005657188318256798,0.003031723185496142,0.05197225619727715,0.06821653365831179,0.5022661578234855,0.17680954971758073,0.3980644866148902,0.00067807598343652,0.8882388634062515,0.9109104781557795,0.6197506444981749,0.9569712979136543,0.9575354577896015,0.8121380091477265,0.44135073731386976,0.11916220898213492,0.41250518225040195,0.9247501219743162
5050,0.9168446413928134,0.7446243848930975,0.002425356170727711,0.7615025175983121,0.849536843806059,0.9558212077455401,0.5737185990331499,0.4376083890036277,0.03500149214628549,0.0017964069905884242,0.28923007261145295,0.014058078645794128,0.0010656108581920257,0.00044162213730958473,0.0007036277219298309,0.0021104190372643753,0.9210797008943651,0.2027197649066863,0.09758003969512695,7.2005669830144e-05,0.8261206316924156,0.9284036972168576,0.642725921923525,0.9637289695066089,0.9692147976446035,0.8743276552697612,0.8012267882117312,0.12138090339570506,0.2345813699300781,0.8775318626171845
5057,0.8575966118250455,0.39063622175902024,0.00471675900955906,0.6340119888684908,0.8137243078679569,0.8992375612413251,0.5473065926711098,0.43744555779538147,0.6655547646034131,0.000917674754983682,0.4846944640944447,0.48354944108772935,0.0032578699285469755,0.0022997881496011536,0.0016122471327253678,0.010738297446985439,0.8877215580548778,0.26326821121142874,0.2151533211676675,0.00014978303455587152,0.7268153521917196,0.9531068177007251,0.6275288092179913,0.9708808944737688,0.984537092464717,0.8821363181780335,0.940612114160715,0.16618620485267455,0.08056000547250092,0.8970023420514824
5076,0.9670425991964547,0.8277849182449024,0.021547879240478785,0.7294301663658016,0.953584001534764,0.9080380796016048,0.6621909461963671,0.6758346327673489,0.21165544625526364,0.0002562988048461779,0.12447810515487119,0.6793550315789437,0.015524366077359861,0.01402523148390226,0.005971208874136093,0.011688239002695831,0.01198347857891759,0.03558649916207618,0.8184475642728287,0.0006298480328981679,0.948301280692734,0.9484569048165576,0.6835822812086745,0.9811811257657302,0.9845280192125803,0.8810053955067488,0.010743640808391974,0.03713265172494089,0.9560391016963502,0.9431372731637715
5091,0.890541548616738,0.5013591901204439,0.007262068187435097,0.6790982044954157,0.8518673444583043,0.9035392932024264,0.5772417805289385,0.4528687468994922,0.6645716439875734,0.001052360347892238,0.45928445308706334,0.8055773780024389,0.009936015494629514,0.005790479417469902,0.0022063590126070055,0.03977155172531451,0.6001616586473076,0.14199765691141025,0.4499985879220425,0.00033588861661772564,0.8383723770508018,0.934642224785368,0.6468300144989129,0.968293114861306,0.9742006165091084,0.8457027448267878,0.5447181410091633,0.13611965170481202,0.6364398996735303,0.9196263814977776
5095,0.8113453462282649,0.3927824425001957,0.009145638431203815,0.6665181524543659,0.7432085948430857,0.8405730297179961,0.521422590903958,0.4236634932960436,0.10492845751754891,0.011126165203258542,0.5498129353721849,0.07645341738664421,0.00404873907747432,0.003239095111982846,0.0011402638066596075,0.013660793647361478,0.7681911385558859,0.23475794179712647,0.3670865861902869,0.00015815585634030763,0.6833662369370913,0.9528124091983374,0.6743682363251612,0.974256753751647,0.9830444663176964,0.8746925814746296,0.8211763200884725,0.22592008174353775,0.5024990173685248,0.9240884945147189
5141,0.8499105756759107,0.5192522362481725,0.0026553623074245802,0.787416906939659,0.9497132772188428,0.9707027297404629,0.5162926512092874,0.3790083730560018,0.36654533639481696,0.0013328959295478716,0.10620909566350163,0.4566898667588939,0.010356963975671693,0.0015836441525216218,0.018084680902587042,0.03846268700105905,0.22902532833349537,0.0814215728470338,0.5130669061032609,0.0006835247173787205,0.7713235633474712,0.946959148063104,0.642069129443192,0.9694181144526809,0.9812686454111195,0.8891760471227981,0.18750238091532465,0.06504131574268504,0.5397538979258097,0.9196822945587757
5152,0.906271767298471,0.8491885958843662,0.0028492436261610696,0.9544514450926389,0.9744248116680836,0.9909989556575534,0.5593064345231935,0.41015160840447606,0.07912466031388118,0.0009769787657583667,0.036371182276516686,0.9543782707621083,0.003383405030273924,0.0015925787371772581,0.005605879117284341,0.028823678772546858,0.041475648339651894,0.02400938812005867,0.2509865388041678,0.0008131136877582259,0.8666577741212971,0.9488993371113341,0.6617920649414234,0.9692470158050392,0.9764357212327918,0.9023877636438729,0.023053123072702603,0.023868820088122217,0.7710442692063167,0.9188492079413694
5253,0.902337914521936,0.5063804369790824,0.0069486476263094996,0.5215484589577677,0.9575068877506456,0.948198196377516,0.6255587237874215,0.5365767574366448,0.6245333980375996,0.0008444387365413704,0.10741958184997209,0.4754406313705168,0.012515730950039734,0.29755276597400043,0.009718487731743185,0.0062191460175853195,0.06628325106014785,0.10595344015034938,0.821541434033563,0.000507921064710803,0.8337232902808814,0.9727140003033629,0.72224219210054,0.985167371485226,0.9923665208105767,0.9323841450115508,0.09911912964946393,0.10123793193097268,0.9525900168471131,0.9420547942386245
5367,0.9012175589340234,0.5503669097505594,0.007002842909951251,0.6205744518795737,0.7914531089234883,0.8245208156599197,0.5641080566434165,0.45509274845991926,0.1713744553836737,0.000895552784776399,0.5170184554210898,0.03219524665383226,0.004023032218197161,0.001030047572146578,0.0013238040816182495,0.0056451436454207195,0.9072951244997199,0.311350315311019,0.1285585801967236,7.769224571879996e-05,0.8404577119692768,0.9636134898815968,0.6657330995230129,0.9802552469407267,0.9883644033012986,0.9028802852651964,0.9154542746663713,0.22714814785402124,0.15358650347340658,0.9393370234065441
5373,0.8065653061557965,0.5303708174991597,0.022503372790811778,0.7415911886215798,0.879858923913528,0.7009194347525922,0.5429128510700216,0.401767387439659,0.23046244112039566,0.005030262878648068,0.2896181661590371,0.4916368223287103,0.01842483721279337,0.0015326446459369343,0.005151605141100182,0.6526284757792287,0.18645811077803934,0.10520553733703555,0.1832661148387061,0.0004947595738404053,0.7646755144860912,0.8659101172187362,0.6271747869249094,0.9131179649696894,0.9321276556982119,0.7740560309840984,0.306172374482906,0.11466758898508327,0.21585931044903783,0.8750664335028191
5403,0.938792208604891,0.7148191883449186,0.02065072667723116,0.9007269164413987,0.8461679071903777,0.7732888703511032,0.6259863448430354,0.5519943563017871,0.13005912044455378,0.0016821236084175856,0.33625162260794933,0.5928581657371181,0.017897762125450196,0.000872447839886809,0.0029169685346992096,0.5866299089140374,0.3718109443297081,0.10311728831259451,0.06705873374881635,0.0005503230638660315,0.858242513813626,0.9294568156252762,0.6729686522614171,0.9690535695292694,0.9696784005981816,0.8565792591381932,0.4112853777558404,0.13483813947121323,0.31910505735607536,0.9196329669578654
5417,0.929489672278723,0.6953699761036801,0.0036170805512051305,0.802508778060619,0.8107681860275869,0.9382770031503938,0.5984424836176265,0.5129691283535924,0.020597336590052175,0.0010022023167906556,0.3697761692975144,0.14905195904478213,0.0011564059021263201,0.0006149120195766264,0.00036015749361495376,0.0031813914814900943,0.9108325053400664,0.1839468893557187,0.03049490645522194,7.961042822685474e-05,0.8448547659235309,0.9761638014137539,0.7426265167800118,0.9886414678171892,0.9932509932254618,0.9368491173676372,0.9188753664831399,0.17009688749974738,0.2621145009998479,0.9448176547171274
5422,0.8894787126309447,0.4430237244987489,0.00269537573796452,0.7353950432577693,0.7469939324140172,0.937458337388351,0.5395973258266729,0.4357292496819838,0.061204771231446,0.0023310641222143774,0.511523981701605,0.03162664058478806,0.0009784613675296724,0.000724505974173901,0.0005118389730626743,0.0022716609357028863,0.9137952185306233,0.162575941549143,0.1966837058444529,4.82016796863842e-05,0.7303609755150294,0.9705635544898898,0.6656021218403394,0.9845513975617397,0.9921374614850789,0.9143098338046958,0.9625174479114854,0.113378218199029,0.08996304049714691,0.9255720727558538
5499,0.7828248881378398,0.3976917763988159,0.004979532235320578,0.6281622796306007,0.940865398368264,0.9568049591063927,0.5308312908287844,0.3956095715367495,0.3704488398654817,0.002410820467268521,0.12878026211845092,0.7029091618154254,0.008994006261150378,0.032681954998782625,0.010328437537857314,0.0055790677572471374,0.186843184072025,0.14135737718802946,0.730955305197647,0.0005331634605423406,0.7131429545113825,0.9696423006746414,0.7106383590914206,0.9772154502654553,0.991215498696079,0.9358678273154876,0.2605178826308204,0.14309548654025198,0.8924618417951049,0.9314437340847149
5503,0.8341704852394761,0.4114879778771642,0.003658229460144091,0.7565217257310154,0.7393997025172575,0.9312548713112117,0.5156104912658845,0.38720344502843607,0.0620362601533504,0.01816525169951445,0.5140799031252696,0.030419402338891142,0.0013953751959676563,0.001515899843743939,0.0007779820009365444,0.002591811308746396,0.7912487928869847,0.161142597482628,0.6690924457746947,0.00010960692535139766,0.6421602876642911,0.9288869431937774,0.612989855008472,0.9631847684368158,0.9731326122283758,0.8418040188290241,0.6241328684043752,0.09525872169331226,0.6926321550851554,0.8721987767580114
5530,0.8460888839202341,0.4633991026707777,0.003987856589014967,0.7039234081626096,0.8388083544860828,0.9089526296450146,0.5298998105722281,0.42063217801059877,0.24240315712965174,0.0021317962496068482,0.4289465123663649,0.24660434224891717,0.0020107464804908384,0.0012291254136312366,0.0012602862063568524,0.004128641519104488,0.81622738243465,0.19105195396999877,0.5741574930957103,0.00012667195751132557,0.7082446989878284,0.9345750625477229,0.6251754357464347,0.9591046526301202,0.9780082466331027,0.8582650646289606,0.9401695011954392,0.1371396335251777,0.18458829986127395,0.8699119897324781
5541,0.8924989426430858,0.5001945435091699,0.0024539035144170566,0.825093585516077,0.6931964583035546,0.9506577145650471,0.5456284216908198,0.40352411630757795,0.042216460613646874,0.005093272064620663,0.5254121486338795,0.014555070923341134,0.0010583315677785883,0.0008511304105220365,0.0006817093479899834,0.0021253822030659958,0.9384665153675243,0.18342928697873434,0.1803171167281954,9.156922800921066e-05,0.6913027328736187,0.9576085017150785,0.672055807544009,0.9819213481846883,0.9853665930780433,0.8915361997973527,0.6588046108945466,0.10472708785673306,0.8094597284768217,0.9249151662910438
5542,0.8930905330224397,0.3980281186858313,0.0028754484832292796,0.9141802356439828,0.903722089092717,0.9700312917815195,0.5498598474369807,0.43629259789728236,0.06179668119811179,0.005943510097030843,0.17323677109287733,0.04700996564149197,0.007045734908221453,0.01151801335645652,0.005641847360839849,0.026167248359414863,0.2712900082912813,0.05962393199793207,0.45360097526923704,0.0003584141988672556,0.6397032710969126,0.959922340426776,0.6552793145120462,0.9829337328730867,0.9857413530072305,0.9080322427605383,0.2549691536384637,0.059415033145411036,0.7550919471499529,0.919445783612519
5660,0.9699352836199188,0.7514805058604594,0.011214077011899498,0.6502727905972783,0.8091496281403799,0.8078431304999798,0.6656580909989004,0.6439671705708869,0.4016999781725268,0.0005208602547931822,0.5431800112464793,0.2709235996986073,0.012525230523579923,0.0037551307833538806,0.002874711610003149,0.027671285658952487,0.7697112646945075,0.2836766635828132,0.21839273856995983,0.0007494666840818585,0.9159328215806861,0.9409133634972309,0.6907524052182931,0.9769285200432247,0.9764468401627197,0.8655349677270472,0.5767527940698667,0.23471918059824137,0.7023542581615722,0.937823861197878
5663,0.9171830964117806,0.701512486779516,0.0024533517263610263,0.7735505527146733,0.805341492928779,0.920655563134722,0.5588275172320055,0.46810767767260086,0.017782142131150213,0.0008964447579873528,0.38832438318415774,0.007675573411087236,0.0005718266612488023,0.00021736964999451505,0.0005435934810113926,0.001378060504571463,0.931633988520003,0.18055909706415357,0.04350862559608058,2.973436321834016e-05,0.8439774097127349,0.9488421842750843,0.6268768893205243,0.9698188787774085,0.986113701855988,0.8916243876814365,0.9602260067608046,0.0751049560048508,0.01606441363015953,0.8976302224067476
5697,0.9095178383529033,0.6429520808513718,0.013245889286864182,0.7409995604482826,0.7885265471067172,0.8287467349875056,0.539876075824971,0.43161588215058355,0.15752961656765224,0.001363844479771077,0.4886253528607716,0.1310132636741403,0.0815609579431856,0.0014843076457171146,0.002815583194993323,0.03197229759974715,0.6301129374643677,0.1456108450642713,0.29276549493155635,0.00046257004917607406,0.8314591042111357,0.9313631663611043,0.6426693519556932,0.9569554165357446,0.9740901392722645,0.8714177213214687,0.8526426829968743,0.14961912710700717,0.103991952610563,0.8967013819418085
5753,0.9513136502409936,0.8310975533263555,0.21410728735630674,0.7669326791971691,0.811323152380802,0.8336756917353231,0.6624848383760831,0.6599590917362932,0.057393536738647596,0.0007060729616065272,0.3323150846649843,0.03022244714417291,0.0025302555269145263,0.004652167747418182,0.01208495578249476,0.005751289340983698,0.001144187293616154,0.004896348210037052,0.9929393691240568,0.00024178561467795472,0.9285063423456326,0.9596583522384774,0.6899827576433925,0.9768825274937154,0.9908564841634011,0.9141701863881362,0.0020958354462608307,0.00559351573369349,0.9931636518759477,0.9493170749850937
5783,0.9165110278929257,0.7652098893377175,0.019429650316391968,0.6180650578450068,0.9599936909434936,0.8903835324862399,0.6280460437374555,0.6070034680363067,0.38710938293091673,0.0006239162973880925,0.10658412017718125,0.8087068451909033,0.015963959317879854,0.005553110060786364,0.2793125164655332,0.023558122541697143,0.016313189299277657,0.04332744614366323,0.7706886356940946,0.0014229811811131813,0.9191293999017807,0.9443224938991573,0.750026412074734,0.9600828099271352,0.9833881555714008,0.9030009275510389,0.0299762943646883,0.060242723897495895,0.9316267691783751,0.9457405855012071
5790,0.8751982693416867,0.6114132364289733,0.025502963072353176,0.8471784197520659,0.7671743529260442,0.6565541249534608,0.5649433321853917,0.44595404630502083,0.08641239468413714,0.005866387237304267,0.43112470093427174,0.11137529277583261,0.010827038719004691,0.0009745834134008379,0.003587209018312903,0.7965469133660905,0.527016266228183,0.16900820061922248,0.07147888349895005,0.0005521456899444971,0.7738468781677856,0.9465078784538529,0.7230646738758264,0.9615789127097656,0.976665697450476,0.8996083372578006,0.6556769581693948,0.2149630622043416,0.42375779070631764,0.9210107095085774
5835,0.9334696057051357,0.6123872146037886,0.009451177706863422,0.8177731052091046,0.8633132954717588,0.8257075779051102,0.630177199267686,0.539975302907944,0.30456913401350355,0.0007934973630792138,0.3430949396430781,0.47471081305012214,0.006090130045346561,0.0006830214530428465,0.0020380884495264048,0.39449372662434923,0.6820020362110053,0.14123925098653384,0.0702534977013699,0.0002443876448729182,0.8452011246746254,0.9342809597408197,0.6398014497448695,0.9738033845629552,0.9723115203932065,0.8514281827065988,0.50648892059948,0.10567557564684489,0.22447255407340502,0.9299754660167133
5847,0.9480880806743158,0.5458901265546343,0.01767229295026577,0.8340511864587938,0.9323418635733061,0.957914151010266,0.6732480406905671,0.6358575945925027,0.4665245543017912,0.0012491354998180374,0.15103242829218663,0.9094205719402911,0.006230115659435218,0.01679136488633553,0.011720963627227191,0.020911804556305157,0.05259645445795276,0.08947598959705069,0.45138824803194827,0.00164056122490882,0.8389824819964871,0.9596786766498644,0.7018673725784612,0.9821664250580874,0.9834839308873391,0.8978827562288657,0.05161486064133246,0.054235834605973386,0.8385599898234961,0.9344267334399807
5862,0.8909071960246576,0.5454166695964958,0.007383075062036469,0.7412410972791785,0.7306187728229647,0.9130912457382445,0.561713859634523,0.46054649939723225,0.05145815667551033,0.018797253572464444,0.46078557365948336,0.034403755875976626,0.000926246054795141,0.0020097254641324646,0.0006281930749302139,0.004598949388399987,0.6380434547075226,0.12101675160676573,0.6704950365665947,0.00018003086085095042,0.8148000582888351,0.927355862772602,0.6523874083760302,0.9744263673435022,0.9690199440426686,0.8401962278732281,0.23912703113182632,0.09700017391538489,0.8906622888078752,0.9367643723688939
5878,0.8889312495758377,0.532140058618406,0.001666231051110631,0.7910117124246779,0.756167454075907,0.9537363142028971,0.5489744857716541,0.41447844863153865,0.02588056109459162,0.0028137367951204906,0.4267469924076163,0.007051585389887682,0.0007217211261379196,0.0003504499945359736,0.0004788859553012216,0.0027145522013718873,0.9521737819034757,0.192258254813164,0.0819816983541493,4.8131098868148725e-05,0.7131322489777958,0.9723071789386187,0.7080411549824278,0.9867199388788663,0.9913518779791325,0.9220711270717633,0.8992898581020787,0.14955796817667794,0.42865749631652167,0.9325985142171815
5891,0.8687494540815583,0.6892260763182496,0.023916931308721405,0.5728759370297769,0.8991645130996007,0.7837465009443064,0.5621618816915379,0.45328052442045424,0.12725147544946927,0.0014072522603301527,0.289308669509421,0.014289077594318291,0.009915237941334764,0.006244034761656652,0.006203118309097716,0.0058062101623994585,0.08146876851770003,0.06942638080905081,0.9810620351754347,0.00016759611208870065,0.9031700569304093,0.9532785049322431,0.6862841470624436,0.9705464424115073,0.9853813603117759,0.8980395940202858,0.08047731959418566,0.08395489967979346,0.9859949342810103,0.946077139779365
5904,0.9443496513581439,0.6981700069456318,0.007835314847437323,0.5029401927453128,0.8239061928061346,0.7467504448795069,0.6211790739621778,0.5236022351546041,0.6468638310906704,0.0004469665594773804,0.5075020407024289,0.026552116122291653,0.012177620511388165,0.00148852697732107,0.0037273439363334293,0.17476106919438358,0.9326449697863042,0.3167488130848851,0.08880921038592957,0.00019353743060455212,0.8887306122114877,0.9554390837619724,0.6650605365537345,0.9772612906436567,0.9796713110995168,0.877275581656242,0.7929420736457489,0.22857870273593547,0.36764233081240405,0.9415698930846714
5907,0.9167609359298868,0.5339050038910208,0.021062430299594665,0.7206448012026417,0.6301336694703791,0.7632655924244846,0.5759639118460014,0.46446868872008357,0.27207928750629384,0.0023240083414598984,0.7018634724374675,0.04227410297947511,0.027694787041158908,0.003067873734682537,0.0034114802246388324,0.09595123906535047,0.8362944745242578,0.24214433200560323,0.12575754336411768,0.0002831337810803796,0.7547250740750368,0.9707822653401376,0.6967605033241326,0.9843687472383185,0.9875374741826242,0.9181241719297031,0.8502090077824003,0.2531168344189843,0.3178511514694448,0.9313153789205704
5914,0.8220448053670186,0.4031436128945667,0.0039027409006350947,0.630339761952948,0.8806349298508298,0.929771289459205,0.5224123662974698,0.38965893566143295,0.12338179902191615,0.005618942842327224,0.23589072853719956,0.019880239482726936,0.0029383463116904635,0.0019408737065411933,0.003036459082536435,0.019131563009068837,0.5952247988981503,0.17198054479863975,0.6864440562005667,0.00017016018230465313,0.6941839560316458,0.9490316231897294,0.658569416110794,0.9711115372900112,0.9828821469710162,0.8833395916598985,0.693766373001346,0.152812674291193,0.6029729781632305,0.9121645788836099
5936,0.9837343011372637,0.8561966901230665,0.007514356363194712,0.8829359221909204,0.8195792277781877,0.8868258130496793,0.7083545054449727,0.6748364290429791,0.0860849354541616,0.00027124088455787114,0.4504840895675848,0.5016867957168132,0.0014880452052332736,0.003358918468117994,0.00047349452581494896,0.006210898604838491,0.7389555588716997,0.16978387147567536,0.0728204630519954,0.00010801491974926979,0.9463850152518114,0.9654057118990392,0.6703421091518327,0.9880999612224397,0.9878880376692795,0.9138691940938127,0.8005717236917633,0.14807224999786098,0.19689397333089972,0.9443555633977345
5947,0.9748108500005191,0.917922230210652,0.0013437928149940854,0.8996282584188824,0.8907046343341467,0.9774940507011551,0.6592812790475076,0.567149550324561,0.010550537851487287,0.00020070675110706553,0.16376986707955513,0.008763493683652576,0.0002418903114558062,0.00024583698546220173,0.00035608749702782156,0.0009219470057123633,0.8907467194021017,0.11734711208960961,0.03234803829419714,2.6412386895441168e-05,0.9471172522855827,0.9808667183037867,0.716085121735601,0.9914324776865175,0.9948247196099314,0.9534627010229771,0.8975447813636807,0.08094886441938168,0.08193699569667731,0.9416072782321827
5958,0.9268496352827411,0.546600119653411,0.009993171373902281,0.6255893235964544,0.8252257268373493,0.802802149829952,0.5919761627789443,0.5021247875874811,0.8054817134872874,0.0009597445073610371,0.53913779064767,0.3962104244038358,0.03723583337058743,0.0033682395400433445,0.00555636546467328,0.174958803854442,0.8340776340746586,0.2872031294433217,0.1905593537918405,0.0007985275346766761,0.8525249164233377,0.8931040562621462,0.5757335872489975,0.9495190021144471,0.9413797217076842,0.7600800290607816,0.734214923674372,0.22308696249169052,0.21036423938457963,0.9091338249369189
5972,0.8909402209589526,0.42305161811121234,0.0036653166654153054,0.7806488751103624,0.7661467658845341,0.930873120959569,0.535243771414689,0.42436312800165543,0.12640428225077305,0.0031373459528428863,0.5157172463339544,0.04428049657401974,0.0016401134752305232,0.001988049442955063,0.001843185327400762,0.0014828290533678227,0.7475244281242144,0.11917522629666262,0.8173274549225551,0.00016043363228566594,0.7378679225735328,0.9671941709183347,0.6968937652433496,0.9827931309480477,0.9910627228950852,0.9196413271347614,0.8703599742573443,0.14687421368798564,0.7066559032120041,0.9349461606165322
5979,0.9153997711777169,0.6177149004524988,0.01930030976150502,0.6826384782580258,0.8797395452900763,0.8844969175471149,0.5939894616115613,0.4526487361874385,0.7791299056284983,0.0008449056543381259,0.3091528242676271,0.46267146306261375,0.024205345743708757,0.005812591568060087,0.006714967938629174,0.2623265465305512,0.5005996669259056,0.17900925583808433,0.31299694543431117,0.0008710554961015554,0.8439572271765687,0.9323438018083035,0.6930416663326847,0.9592729625946707,0.9660559264460016,0.8741206749114754,0.4792491008871201,0.17378048778736582,0.5366897162085882,0.8964782978214723
5998,0.9171252736648622,0.6426952404710395,0.006573072839526505,0.6881591654702095,0.9205746655651236,0.9306798504224061,0.6083693346673369,0.5024344792872231,0.8051169839092406,0.00032428975598991413,0.25254252135905475,0.737033383079939,0.007271541561932496,0.045892140348408154,0.0025845739690182903,0.004806803002803907,0.19524506079266443,0.10543312965471456,0.8514550946633779,0.00023021789958335608,0.903454153432602,0.9708527529830256,0.6845202957688643,0.9864301758958935,0.9915878727545427,0.9223214621974624,0.1579057036389017,0.0947788640767738,0.9492182536453841,0.9354124432648276
6016,0.9452711811319313,0.8556644441335598,0.16474910683941374,0.8936615132373857,0.6027294930771145,0.21503854654940824,0.6125481814689833,0.5224953927795932,0.01634568082372879,0.004459214906225669,0.5841022314196155,0.02914305206266335,0.005971239509505854,0.00027373835064570284,0.001802909619987688,0.8732999082066826,0.053490526786461476,0.03041301391951474,0.05053172355427378,0.00011490379256474965,0.9242986091470534,0.8928972430811655,0.6107231871635299,0.9522017016235171,0.957946998239071,0.809358781657633,0.06618435005052258,0.02799508029242746,0.07665974123362032,0.9232342625792984
6042,0.9356861695365746,0.6873095373234663,0.04702055309890625,0.947183184987758,0.6203182814727105,0.896189650578856,0.5855640313419436,0.5316593220020626,0.007511816012105511,0.02545783170483326,0.45901516346980803,0.09581045365650728,0.001957725847051112,0.0016713034414162161,0.005695147455307831,0.007472856312321148,0.2623777052004364,0.042316653243462926,0.19267775000501294,0.0004901284812693235,0.8269889409277951,0.9396113287380278,0.6487282717766073,0.9753391859357542,0.9744643236241401,0.8996737956585168,0.12718648675677702,0.03002166734333985,0.46906097592154683,0.9374163506379325
6058,0.8468073108512983,0.4084722485403619,0.00309703700617391,0.7234438868464064,0.7793656443056649,0.9379273782829103,0.5193521224441257,0.4079959611915708,0.03124179606419329,0.010962902298356007,0.42838629261862654,0.021107493327453316,0.001390544996717809,0.0010636563708369383,0.0014037221110161278,0.002949703584746531,0.8505071350631684,0.21595364467021289,0.44897657040634276,0.00016371287818632883,0.6774891242348201,0.9535339050364134,0.6782699842936302,0.9743172413181345,0.984807430737105,0.8991505745029492,0.8649600260836937,0.19578063634675819,0.4745872542225797,0.9169095513420734
6079,0.8640832967890955,0.496075741786714,0.002581096910820594,0.7861538368699353,0.9051071094141634,0.9683554970188835,0.5363769302679271,0.42510816197770857,0.033554481158345355,0.004603389753643443,0.17472786253662606,0.2492593786756852,0.0016949462061850152,0.0011143071697607928,0.0019527567367976853,0.0047480292920377715,0.4620545834830255,0.14753681715245232,0.47569933912039863,0.00031523673923572275,0.7328973884424281,0.9310970096591138,0.6252490432039919,0.9606305429571098,0.9765024039464529,0.877136143841269,0.6318742342226615,0.1158488950576058,0.2753825682925966,0.8939367419637267
6087,0.9167424020526272,0.6527844098570692,0.0023160215222144953,0.73150130131329,0.7880981918902903,0.9305280776453195,0.5740864667963247,0.46605801695006066,0.08984846432843048,0.0005902935448778065,0.4527282698638658,0.1044595452408561,0.000977465522782131,0.00029543256762828345,0.00046045862523617687,0.0066185475740062035,0.9548431238075713,0.20902798300645772,0.040954865562135644,4.552779216556053e-05,0.8234392094765889,0.9684361285576859,0.6908530471356672,0.9835385920244326,0.9893115543255367,0.9130511903052669,0.9644977199507754,0.1511617433419465,0.0678130162104825,0.9261308702449279
6111,0.9246209087312222,0.6393202121438974,0.01492246729560627,0.7123563924285614,0.905342418882,0.8954880728711501,0.6414472284736034,0.5602790239771224,0.02344391952477266,0.0034681789293571157,0.20547617411448926,0.005987607250842965,0.0020445898658387135,0.0014972948509252757,0.01217754284982555,0.00444629370423226,0.08091717190146881,0.041966484745732516,0.9565717215588705,0.0001881554495617009,0.8207246566467606,0.9280099879168591,0.6204257216056794,0.9623551288061203,0.9715585166311523,0.8569058256611587,0.04547792074212504,0.027460689683469253,0.9554365279395725,0.920382176426736
